mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 22:12:21.347583,98,214,Clean,31836278,31850600,31846588,31851056,31900292,31876296,31897468,31886724,31861146,31887732,31866772,31855718,31840874,31855382,31913898,31887288,41.619998931884766,19.0400390625,1017.38720703125,40,62,272,58,1588,874,652,228,1114,258,550,344,14,662,32,1240,130,0.049999237060546875,-16.4736328125,0.0775146484375
51D36491B4FC,2023/02/12 22:12:21.851233,98,215,Clean,31836278,31850600,31846586,31851058,31900290,31876294,31897466,31886726,31861148,31887734,31866772,31855716,31840874,31855380,31913900,31887290,41.619998931884766,19.0400390625,1017.3250122070312,40,62,272,56,1590,872,650,226,1116,260,552,344,12,662,30,1242,132,0.049999237060546875,-16.4736328125,0.01531982421875
51D36491B4FC,2023/02/12 22:12:22.349685,98,216,Clean,31836278,31850602,31846588,31851056,31900292,31876296,31897468,31886726,31861146,31887734,31866772,31855718,31840874,31855382,31913898,31887288,41.619998931884766,19.0283203125,1017.3651733398438,40,62,274,58,1588,874,652,228,1116,258,552,344,14,662,32,1240,130,0.049999237060546875,-16.4853515625,0.05548095703125
51D36491B4FC,2023/02/12 22:12:22.852750,98,217,Clean,31836278,31850600,31846588,31851058,31900292,31876296,31897468,31886726,31861146,31887732,31866772,31855716,31840874,31855380,31913900,31887290,41.619998931884766,19.0283203125,1017.3595581054688,40,62,272,58,1590,874,652,228,1116,258,550,344,12,662,30,1242,132,0.049999237060546875,-16.4853515625,0.04986572265625
51D36491B4FC,2023/02/12 22:12:23.353594,98,218,Clean,31836278,31850602,31846588,31851056,31900292,31876296,31897468,31886724,31861148,31887734,31866772,31855716,31840876,31855382,31913900,31887288,41.619998931884766,19.0283203125,1017.326416015625,40,62,274,58,1588,874,652,228,1114,260,552,344,12,664,32,1242,130,0.049999237060546875,-16.4853515625,0.0167236328125
51D36491B4FC,2023/02/12 22:12:23.854515,98,219,Clean,31836278,31850600,31846588,31851060,31900292,31876296,31897466,31886728,31861146,31887734,31866772,31855718,31840874,31855380,31913900,31887290,41.619998931884766,19.0283203125,1017.3582763671875,40,62,272,58,1592,874,652,226,1118,258,552,344,14,662,30,1242,132,0.049999237060546875,-16.4853515625,0.048583984375
51D36491B4FC,2023/02/12 22:12:24.354549,98,220,Clean,31836278,31850602,31846588,31851060,31900292,31876296,31897468,31886726,31861146,31887732,31866772,31855716,31840874,31855382,31913902,31887290,41.619998931884766,19.0166015625,1017.3733520507812,40,62,274,58,1592,874,652,228,1116,258,550,344,12,662,32,1244,132,0.049999237060546875,-16.4970703125,0.06365966796875
51D36491B4FC,2023/02/12 22:12:24.848447,98,221,Clean,31836278,31850602,31846588,31851060,31900292,31876296,31897468,31886726,31861148,31887734,31866772,31855718,31840876,31855380,31913902,31887288,41.619998931884766,19.0166015625,1017.3760375976562,40,62,274,58,1592,874,652,228,1116,260,552,344,14,664,30,1244,130,0.049999237060546875,-16.4970703125,0.06634521484375
51D36491B4FC,2023/02/12 22:12:25.349486,98,222,Clean,31836280,31850602,31846588,31851062,31900294,31876296,31897468,31886726,31861146,31887734,31866772,31855716,31840874,31855380,31913902,31887290,41.619998931884766,19.0166015625,1017.4093017578125,40,64,274,58,1594,876,652,228,1116,258,552,344,12,662,30,1244,132,0.049999237060546875,-16.4970703125,0.099609375
51D36491B4FC,2023/02/12 22:12:25.851512,98,223,Clean,31836278,31850602,31846588,31851062,31900292,31876296,31897468,31886728,31861148,31887734,31866772,31855716,31840876,31855382,31913904,31887290,41.619998931884766,19.0166015625,1017.3621826171875,40,62,274,58,1594,874,652,228,1118,260,552,344,12,664,32,1246,132,0.049999237060546875,-16.4970703125,0.052490234375
51D36491B4FC,2023/02/12 22:12:26.352618,98,224,Clean,31836278,31850604,31846588,31851062,31900294,31876296,31897468,31886728,31861146,31887734,31866774,31855718,31840874,31855380,31913902,31887288,41.619998931884766,19.0166015625,1017.348388671875,40,62,276,58,1594,876,652,228,1118,258,552,346,14,662,30,1244,130,0.049999237060546875,-16.4970703125,0.0386962890625
51D36491B4FC,2023/02/12 22:12:26.851253,98,225,Clean,31836278,31850602,31846588,31851062,31900292,31876296,31897468,31886726,31861148,31887734,31866772,31855716,31840876,31855382,31913904,31887290,41.630001068115234,19.0048828125,1017.3749389648438,40,62,274,58,1594,874,652,228,1116,260,552,344,12,664,32,1246,132,0.060001373291015625,-16.5087890625,0.06524658203125
51D36491B4FC,2023/02/12 22:12:27.354971,98,226,Clean,31836278,31850602,31846588,31851066,31900294,31876296,31897468,31886730,31861146,31887734,31866772,31855716,31840876,31855380,31913904,31887290,41.619998931884766,19.0048828125,1017.38720703125,40,62,274,58,1598,876,652,228,1120,258,552,344,12,664,30,1246,132,0.049999237060546875,-16.5087890625,0.0775146484375
51D36491B4FC,2023/02/12 22:12:27.857283,98,227,Clean,31836278,31850604,31846588,31851064,31900294,31876298,31897468,31886728,31861148,31887734,31866774,31855718,31840876,31855382,31913906,31887290,41.619998931884766,19.0048828125,1017.3802490234375,40,62,276,58,1596,876,654,228,1118,260,552,346,14,664,32,1248,132,0.049999237060546875,-16.5087890625,0.070556640625
51D36491B4FC,2023/02/12 22:12:28.346571,98,228,Clean,31836278,31850604,31846590,31851066,31900294,31876296,31897470,31886728,31861146,31887736,31866772,31855716,31840876,31855380,31913904,31887288,41.619998931884766,19.0048828125,1017.3760375976562,40,62,276,60,1598,876,652,230,1118,258,554,344,12,664,30,1246,130,0.049999237060546875,-16.5087890625,0.06634521484375
51D36491B4FC,2023/02/12 22:12:28.853315,98,229,Clean,31836280,31850602,31846588,31851068,31900294,31876296,31897468,31886728,31861148,31887734,31866772,31855718,31840876,31855382,31913904,31887290,41.61000061035156,18.9931640625,1017.3912353515625,40,64,274,58,1600,876,652,228,1118,260,552,344,14,664,32,1246,132,0.04000091552734375,-16.5205078125,0.08154296875
51D36491B4FC,2023/02/12 22:12:29.351400,98,230,Clean,31836278,31850604,31846588,31851066,31900294,31876298,31897468,31886730,31861148,31887734,31866774,31855716,31840876,31855380,31913904,31887290,41.619998931884766,18.9931640625,1017.3621826171875,40,62,276,58,1598,876,654,228,1120,260,552,346,12,664,30,1246,132,0.049999237060546875,-16.5205078125,0.052490234375
51D36491B4FC,2023/02/12 22:12:29.852063,98,231,Clean,31836278,31850604,31846588,31851068,31900294,31876296,31897468,31886728,31861146,31887736,31866774,31855718,31840876,31855380,31913904,31887290,41.619998931884766,18.9814453125,1017.3790283203125,40,62,276,58,1600,876,652,228,1118,258,554,346,14,664,30,1246,132,0.049999237060546875,-16.5322265625,0.0693359375
51D36491B4FC,2023/02/12 22:12:30.358686,98,232,Clean,31836278,31850604,31846590,31851068,31900294,31876296,31897470,31886730,31861148,31887734,31866772,31855716,31840876,31855382,31913906,31887290,41.61000061035156,18.9814453125,1017.3773803710938,40,62,276,60,1600,876,652,230,1120,260,552,344,12,664,32,1248,132,0.04000091552734375,-16.5322265625,0.06768798828125
51D36491B4FC,2023/02/12 22:12:30.852475,98,233,Clean,31836278,31850604,31846588,31851070,31900294,31876298,31897468,31886728,31861148,31887736,31866774,31855716,31840876,31855380,31913906,31887290,41.630001068115234,18.9931640625,1017.3707275390625,40,62,276,58,1602,876,654,228,1118,260,554,346,12,664,30,1248,132,0.060001373291015625,-16.5205078125,0.06103515625
51D36491B4FC,2023/02/12 22:12:31.346158,98,234,Clean,31836280,31850606,31846588,31851070,31900294,31876296,31897470,31886730,31861146,31887734,31866774,31855718,31840876,31855380,31913906,31887290,41.630001068115234,18.9931640625,1017.4052734375,40,64,278,58,1602,876,652,230,1120,258,552,346,14,664,30,1248,132,0.060001373291015625,-16.5205078125,0.0955810546875
51D36491B4FC,2023/02/12 22:12:31.846639,98,235,Clean,31836278,31850604,31846590,31851072,31900296,31876298,31897468,31886730,31861148,31887736,31866772,31855716,31840878,31855382,31913906,31887288,41.630001068115234,18.9814453125,1017.35693359375,40,62,276,60,1604,878,654,228,1120,260,554,344,12,666,32,1248,130,0.060001373291015625,-16.5322265625,0.0472412109375
51D36491B4FC,2023/02/12 22:12:32.353238,98,236,Clean,31836278,31850606,31846588,31851070,31900294,31876298,31897470,31886730,31861148,31887736,31866774,31855718,31840876,31855380,31913906,31887290,41.619998931884766,18.9931640625,1017.3802490234375,40,62,278,58,1602,876,654,230,1120,260,554,346,14,664,30,1248,132,0.049999237060546875,-16.5205078125,0.070556640625
51D36491B4FC,2023/02/12 22:12:32.849205,98,237,Clean,31836280,31850604,31846590,31851072,31900296,31876296,31897468,31886730,31861146,31887734,31866774,31855716,31840878,31855380,31913906,31887290,41.630001068115234,18.9814453125,1017.4121704101562,40,64,276,60,1604,878,652,228,1120,258,552,346,12,666,30,1248,132,0.060001373291015625,-16.5322265625,0.10247802734375
51D36491B4FC,2023/02/12 22:12:33.351723,98,238,Clean,31836278,31850606,31846588,31851070,31900294,31876298,31897470,31886730,31861148,31887736,31866774,31855718,31840876,31855382,31913908,31887290,41.619998931884766,18.9814453125,1017.3760375976562,40,62,278,58,1602,876,654,230,1120,260,554,346,14,664,32,1250,132,0.049999237060546875,-16.5322265625,0.06634521484375
51D36491B4FC,2023/02/12 22:12:33.853062,98,239,Clean,31836278,31850604,31846590,31851072,31900296,31876298,31897470,31886730,31861148,31887736,31866774,31855716,31840878,31855380,31913910,31887290,41.619998931884766,18.9697265625,1017.3997192382812,40,62,276,60,1604,878,654,230,1120,260,554,346,12,666,30,1252,132,0.049999237060546875,-16.5439453125,0.09002685546875
51D36491B4FC,2023/02/12 22:12:34.352419,98,240,Clean,31836280,31850606,31846588,31851072,31900296,31876296,31897470,31886732,31861146,31887736,31866774,31855716,31840878,31855380,31913910,31887290,41.61000061035156,18.9697265625,1017.3428955078125,40,64,278,58,1604,878,652,230,1122,258,554,346,12,666,30,1252,132,0.04000091552734375,-16.5439453125,0.033203125
