mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 22:01:12.217319,208,216,Clean,31836256,31850570,31846684,31850850,31900110,31876060,31897404,31886518,31861020,31887586,31866550,31855734,31840608,31855326,31913698,31887164,41.720001220703125,22.470703125,1010.8318481445312,40,44,180,46,1168,668,506,160,852,204,424,270,8,498,6,956,104,0.1399993896484375,-13.1357421875,0.03485107421875
51D36491B4FC,2023/02/06 22:01:12.721541,208,217,Clean,31836258,31850568,31846686,31850848,31900108,31876062,31897406,31886516,31861016,31887586,31866550,31855734,31840608,31855326,31913696,31887164,41.709999084472656,22.4697265625,1010.79150390625,40,46,178,48,1166,666,508,162,850,200,424,270,8,498,6,954,104,0.12999725341796875,-13.13671875,-0.0054931640625
51D36491B4FC,2023/02/06 22:01:13.220254,208,218,Clean,31836258,31850570,31846684,31850850,31900112,31876060,31897406,31886518,31861018,31887588,31866550,31855734,31840608,31855326,31913698,31887164,41.709999084472656,22.4814453125,1010.8329467773438,40,46,180,46,1168,670,506,162,852,202,426,270,8,498,6,956,104,0.12999725341796875,-13.125,0.03594970703125
51D36491B4FC,2023/02/06 22:01:13.718166,208,219,Clean,31836258,31850568,31846684,31850850,31900110,31876062,31897404,31886518,31861020,31887586,31866552,31855734,31840606,31855326,31913698,31887166,41.720001220703125,22.470703125,1010.7627563476562,40,46,178,46,1168,668,508,160,852,204,424,272,8,496,6,956,106,0.1399993896484375,-13.1357421875,-0.03424072265625
51D36491B4FC,2023/02/06 22:01:14.216300,208,220,Clean,31836256,31850570,31846686,31850850,31900110,31876060,31897406,31886516,31861018,31887588,31866550,31855734,31840608,31855326,31913698,31887164,41.72999954223633,22.4814453125,1010.8126831054688,40,44,180,48,1168,668,506,162,850,202,426,270,8,498,6,956,104,0.14999771118164062,-13.125,0.01568603515625
51D36491B4FC,2023/02/06 22:01:14.716707,208,221,Clean,31836258,31850570,31846684,31850852,31900110,31876062,31897406,31886518,31861018,31887586,31866550,31855734,31840608,31855324,31913698,31887164,41.720001220703125,22.470703125,1010.8291625976562,40,46,180,46,1170,668,508,162,852,202,424,270,8,498,4,956,104,0.1399993896484375,-13.1357421875,0.03216552734375
51D36491B4FC,2023/02/06 22:01:15.222241,208,222,Clean,31836258,31850570,31846684,31850850,31900110,31876060,31897404,31886518,31861018,31887588,31866550,31855734,31840608,31855326,31913700,31887166,41.72999954223633,22.470703125,1010.8333740234375,40,46,180,46,1168,668,506,160,852,202,426,270,8,498,6,958,106,0.14999771118164062,-13.1357421875,0.036376953125
51D36491B4FC,2023/02/06 22:01:15.712740,208,223,Clean,31836258,31850568,31846686,31850850,31900110,31876062,31897406,31886518,31861018,31887586,31866550,31855734,31840608,31855324,31913700,31887164,41.720001220703125,22.458984375,1010.8568115234375,40,46,178,48,1168,668,508,162,852,202,424,270,8,498,4,958,104,0.1399993896484375,-13.1474609375,0.059814453125
51D36491B4FC,2023/02/06 22:01:16.213849,208,224,Clean,31836256,31850570,31846684,31850850,31900110,31876060,31897404,31886518,31861018,31887588,31866550,31855732,31840608,31855326,31913700,31887164,41.72999954223633,22.470703125,1010.84716796875,40,44,180,46,1168,668,506,160,852,202,426,270,6,498,6,958,104,0.14999771118164062,-13.1357421875,0.0501708984375
51D36491B4FC,2023/02/06 22:01:16.717392,208,225,Clean,31836258,31850570,31846686,31850850,31900112,31876062,31897406,31886518,31861018,31887586,31866552,31855734,31840608,31855324,31913700,31887166,41.720001220703125,22.470703125,1010.7904052734375,40,46,180,48,1168,670,508,162,852,202,424,272,8,498,4,958,106,0.1399993896484375,-13.1357421875,-0.006591796875
51D36491B4FC,2023/02/06 22:01:17.214381,208,226,Clean,31836258,31850570,31846684,31850852,31900110,31876060,31897406,31886516,31861018,31887588,31866550,31855734,31840608,31855324,31913700,31887164,41.72999954223633,22.458984375,1010.7919311523438,40,46,180,46,1170,668,506,162,850,202,426,270,8,498,4,958,104,0.14999771118164062,-13.1474609375,-0.00506591796875
51D36491B4FC,2023/02/06 22:01:17.721758,208,227,Clean,31836258,31850570,31846686,31850852,31900110,31876062,31897404,31886518,31861018,31887588,31866550,31855734,31840610,31855326,31913700,31887164,41.72999954223633,22.458984375,1010.8099975585938,40,46,180,48,1170,668,508,160,852,202,426,270,8,500,6,958,104,0.14999771118164062,-13.1474609375,0.01300048828125
51D36491B4FC,2023/02/06 22:01:18.216266,208,228,Clean,31836256,31850570,31846684,31850850,31900112,31876060,31897406,31886518,31861018,31887586,31866550,31855734,31840608,31855324,31913702,31887166,41.72999954223633,22.458984375,1010.8126831054688,40,44,180,46,1168,670,506,162,852,202,424,270,8,498,4,960,106,0.14999771118164062,-13.1474609375,0.01568603515625
51D36491B4FC,2023/02/06 22:01:18.729597,208,229,Clean,31836258,31850570,31846686,31850852,31900110,31876062,31897406,31886520,31861018,31887588,31866550,31855734,31840608,31855324,31913702,31887164,41.720001220703125,22.458984375,1010.824951171875,40,46,180,48,1170,668,508,162,854,202,426,270,8,498,4,960,104,0.1399993896484375,-13.1474609375,0.0279541015625
51D36491B4FC,2023/02/06 22:01:19.219509,208,230,Clean,31836258,31850570,31846686,31850852,31900110,31876062,31897404,31886518,31861018,31887588,31866550,31855734,31840608,31855326,31913702,31887164,41.72999954223633,22.458984375,1010.837646484375,40,46,180,48,1170,668,508,160,852,202,426,270,8,498,6,960,104,0.14999771118164062,-13.1474609375,0.0406494140625
51D36491B4FC,2023/02/06 22:01:19.724260,208,231,Clean,31836258,31850570,31846684,31850852,31900112,31876060,31897406,31886518,31861018,31887588,31866550,31855734,31840608,31855324,31913704,31887166,41.72999954223633,22.458984375,1010.8349609375,40,46,180,46,1170,670,506,162,852,202,426,270,8,498,4,962,106,0.14999771118164062,-13.1474609375,0.0379638671875
51D36491B4FC,2023/02/06 22:01:20.217856,208,232,Clean,31836256,31850570,31846686,31850852,31900110,31876062,31897406,31886518,31861018,31887586,31866550,31855734,31840608,31855324,31913702,31887164,41.72999954223633,22.458984375,1010.8280639648438,40,44,180,48,1170,668,508,162,852,202,424,270,8,498,4,960,104,0.14999771118164062,-13.1474609375,0.03106689453125
51D36491B4FC,2023/02/06 22:01:20.724258,208,233,Clean,31836258,31850570,31846686,31850850,31900110,31876060,31897404,31886518,31861018,31887588,31866550,31855734,31840610,31855324,31913704,31887164,41.72999954223633,22.470703125,1010.7824096679688,40,46,180,48,1168,668,506,160,852,202,426,270,8,500,4,962,104,0.14999771118164062,-13.1357421875,-0.01458740234375
51D36491B4FC,2023/02/06 22:01:21.221219,208,234,Clean,31836258,31850570,31846684,31850852,31900110,31876062,31897406,31886518,31861018,31887588,31866550,31855734,31840608,31855324,31913702,31887166,41.72999954223633,22.470703125,1010.8238525390625,40,46,180,46,1170,668,508,162,852,202,426,270,8,498,4,960,106,0.14999771118164062,-13.1357421875,0.02685546875
51D36491B4FC,2023/02/06 22:01:21.719129,208,235,Clean,31836258,31850570,31846686,31850850,31900112,31876060,31897406,31886518,31861018,31887588,31866550,31855734,31840608,31855324,31913704,31887164,41.72999954223633,22.458984375,1010.837646484375,40,46,180,48,1168,670,506,162,852,202,426,270,8,498,4,962,104,0.14999771118164062,-13.1474609375,0.0406494140625
51D36491B4FC,2023/02/06 22:01:22.213870,208,236,Clean,31836256,31850570,31846686,31850850,31900110,31876062,31897404,31886518,31861018,31887586,31866550,31855734,31840608,31855324,31913704,31887164,41.72999954223633,22.458984375,1010.8099975585938,40,44,180,48,1168,668,508,160,852,202,424,270,8,498,4,962,104,0.14999771118164062,-13.1474609375,0.01300048828125
51D36491B4FC,2023/02/06 22:01:22.721516,208,237,Clean,31836258,31850570,31846684,31850852,31900110,31876060,31897406,31886518,31861018,31887588,31866550,31855734,31840608,31855322,31913704,31887166,41.72999954223633,22.458984375,1010.8333740234375,40,46,180,46,1170,668,506,162,852,202,426,270,8,498,2,962,106,0.14999771118164062,-13.1474609375,0.036376953125
51D36491B4FC,2023/02/06 22:01:23.220008,208,238,Clean,31836258,31850570,31846686,31850852,31900110,31876060,31897406,31886516,31861018,31887588,31866550,31855734,31840608,31855324,31913706,31887164,41.72999954223633,22.458984375,1010.7935180664062,40,46,180,48,1170,668,506,162,850,202,426,270,8,498,4,964,104,0.14999771118164062,-13.1474609375,-0.00347900390625
51D36491B4FC,2023/02/06 22:01:23.720101,208,239,Clean,31836258,31850570,31846686,31850850,31900110,31876062,31897404,31886518,31861018,31887586,31866550,31855734,31840608,31855324,31913704,31887166,41.72999954223633,22.470703125,1010.8004150390625,40,46,180,48,1168,668,508,160,852,202,424,270,8,498,4,962,106,0.14999771118164062,-13.1357421875,0.00341796875
51D36491B4FC,2023/02/06 22:01:24.218755,208,240,Clean,31836256,31850570,31846686,31850852,31900110,31876060,31897406,31886518,31861018,31887588,31866550,31855734,31840608,31855324,31913702,31887164,41.72999954223633,22.470703125,1010.8004150390625,40,44,180,48,1170,668,506,162,852,202,426,270,8,498,4,960,104,0.14999771118164062,-13.1357421875,0.00341796875
