mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/13 01:52:42.081403,204,215,Clean,31836256,31850574,31846688,31850870,31900166,31876190,31897460,31886572,31861090,31887642,31866864,31855732,31841096,31855340,31913756,31887276,41.93000030517578,21.1865234375,1013.2103271484375,40,52,196,48,1282,728,560,180,926,222,466,292,10,554,12,1020,116,0.11999893188476562,-14.171875,0.04156494140625
51D36491B4FC,2023/02/13 01:52:42.588369,204,216,Clean,31836256,31850572,31846686,31850872,31900166,31876188,31897460,31886574,31861088,31887642,31866864,31855730,31841096,31855338,31913758,31887278,41.93000030517578,21.1748046875,1013.23681640625,40,52,194,46,1284,728,558,180,928,220,466,292,8,554,10,1022,118,0.11999893188476562,-14.18359375,0.06805419921875
51D36491B4FC,2023/02/13 01:52:43.084762,204,217,Clean,31836254,31850574,31846686,31850872,31900166,31876190,31897462,31886572,31861090,31887642,31866864,31855730,31841094,31855338,31913758,31887276,41.93000030517578,21.1748046875,1013.2214965820312,40,50,196,46,1284,728,560,182,926,222,466,292,8,552,10,1022,116,0.11999893188476562,-14.18359375,0.052734375
51D36491B4FC,2023/02/13 01:52:43.580995,204,218,Clean,31836256,31850574,31846688,31850874,31900166,31876190,31897460,31886572,31861088,31887642,31866864,31855730,31841096,31855338,31913758,31887276,41.91999816894531,21.1748046875,1013.2544555664062,40,52,196,48,1286,728,560,180,926,220,466,292,8,554,10,1022,116,0.10999679565429688,-14.18359375,0.085693359375
51D36491B4FC,2023/02/13 01:52:44.083829,204,219,Clean,31836254,31850574,31846686,31850874,31900168,31876190,31897460,31886574,31861090,31887644,31866864,31855730,31841096,31855338,31913760,31887278,41.93000030517578,21.1748046875,1013.26025390625,40,50,196,46,1286,730,560,180,928,222,468,292,8,554,10,1024,118,0.11999893188476562,-14.18359375,0.09149169921875
51D36491B4FC,2023/02/13 01:52:44.585936,204,220,Clean,31836256,31850574,31846688,31850874,31900166,31876190,31897460,31886574,31861088,31887642,31866864,31855730,31841096,31855338,31913760,31887276,41.93000030517578,21.1630859375,1013.2421875,40,52,196,48,1286,728,560,180,928,220,466,292,8,554,10,1024,116,0.11999893188476562,-14.1953125,0.07342529296875
51D36491B4FC,2023/02/13 01:52:45.085545,204,221,Clean,31836256,31850574,31846686,31850876,31900168,31876192,31897460,31886572,31861090,31887642,31866864,31855732,31841096,31855338,31913760,31887276,41.939998626708984,21.1630859375,1013.2203369140625,40,52,196,46,1288,730,562,180,926,222,466,292,10,554,10,1024,116,0.12999725341796875,-14.1953125,0.05157470703125
51D36491B4FC,2023/02/13 01:52:45.587693,204,222,Clean,31836254,31850572,31846688,31850876,31900166,31876190,31897462,31886574,31861090,31887644,31866866,31855730,31841096,31855338,31913760,31887278,41.939998626708984,21.1630859375,1013.1651000976562,40,50,194,48,1288,728,560,182,928,222,468,294,8,554,10,1024,118,0.12999725341796875,-14.1953125,-0.003662109375
51D36491B4FC,2023/02/13 01:52:46.084086,204,223,Clean,31836256,31850574,31846686,31850876,31900168,31876190,31897460,31886576,31861090,31887644,31866864,31855730,31841096,31855338,31913762,31887276,41.93000030517578,21.1513671875,1013.22998046875,40,52,196,46,1288,730,560,180,930,222,468,292,8,554,10,1026,116,0.11999893188476562,-14.20703125,0.06121826171875
51D36491B4FC,2023/02/13 01:52:46.584843,204,224,Clean,31836254,31850574,31846688,31850876,31900168,31876192,31897460,31886574,31861088,31887642,31866864,31855730,31841098,31855338,31913760,31887278,41.93000030517578,21.1630859375,1013.2421875,40,50,196,48,1288,730,562,180,928,220,466,292,8,556,10,1024,118,0.11999893188476562,-14.1953125,0.07342529296875
51D36491B4FC,2023/02/13 01:52:47.080195,204,225,Clean,31836256,31850576,31846688,31850878,31900168,31876190,31897462,31886574,31861090,31887644,31866864,31855730,31841096,31855338,31913762,31887276,41.939998626708984,21.1513671875,1013.2341918945312,40,52,198,48,1290,730,560,182,928,222,468,292,8,554,10,1026,116,0.12999725341796875,-14.20703125,0.0654296875
51D36491B4FC,2023/02/13 01:52:47.580513,204,226,Clean,31836256,31850574,31846686,31850876,31900168,31876192,31897460,31886576,31861090,31887644,31866864,31855732,31841096,31855338,31913762,31887276,41.93000030517578,21.1396484375,1013.22998046875,40,52,196,46,1288,730,562,180,930,222,468,292,10,554,10,1026,116,0.11999893188476562,-14.21875,0.06121826171875
51D36491B4FC,2023/02/13 01:52:48.081256,204,227,Clean,31836254,31850574,31846688,31850878,31900168,31876190,31897462,31886576,31861090,31887644,31866866,31855730,31841098,31855336,31913764,31887278,41.93000030517578,21.1513671875,1013.2437744140625,40,50,196,48,1290,730,560,182,930,222,468,294,8,556,8,1028,118,0.11999893188476562,-14.20703125,0.07501220703125
51D36491B4FC,2023/02/13 01:52:48.583185,204,228,Clean,31836256,31850574,31846688,31850878,31900168,31876192,31897460,31886574,31861088,31887644,31866864,31855730,31841096,31855338,31913762,31887276,41.939998626708984,21.1396484375,1013.2479858398438,40,52,196,48,1290,730,562,180,928,220,468,292,8,554,10,1026,116,0.12999725341796875,-14.21875,0.0792236328125
51D36491B4FC,2023/02/13 01:52:49.084997,204,229,Clean,31836256,31850574,31846686,31850876,31900170,31876192,31897462,31886576,31861090,31887644,31866866,31855730,31841098,31855338,31913764,31887278,41.93000030517578,21.1396484375,1013.2161254882812,40,52,196,46,1288,732,562,182,930,222,468,294,8,556,10,1028,118,0.11999893188476562,-14.21875,0.04736328125
51D36491B4FC,2023/02/13 01:52:49.588789,204,230,Clean,31836254,31850576,31846688,31850878,31900168,31876190,31897460,31886576,31861090,31887644,31866864,31855730,31841096,31855336,31913764,31887276,41.939998626708984,21.1279296875,1013.2242431640625,40,50,198,48,1290,730,560,180,930,222,468,292,8,554,8,1028,116,0.12999725341796875,-14.23046875,0.05548095703125
51D36491B4FC,2023/02/13 01:52:50.085625,204,231,Clean,31836256,31850574,31846688,31850878,31900170,31876192,31897462,31886578,31861090,31887644,31866864,31855732,31841098,31855338,31913766,31887278,41.939998626708984,21.1171875,1013.256103515625,40,52,196,48,1290,732,562,182,932,222,468,292,10,556,10,1030,118,0.12999725341796875,-14.2412109375,0.08734130859375
51D36491B4FC,2023/02/13 01:52:50.583563,204,232,Clean,31836254,31850574,31846686,31850880,31900170,31876192,31897460,31886576,31861090,31887644,31866866,31855730,31841098,31855336,31913764,31887276,41.939998626708984,21.1162109375,1013.2341918945312,40,50,196,46,1292,732,562,180,930,222,468,294,8,556,8,1028,116,0.12999725341796875,-14.2421875,0.0654296875
51D36491B4FC,2023/02/13 01:52:51.079946,204,233,Clean,31836256,31850576,31846688,31850880,31900170,31876192,31897462,31886578,31861090,31887646,31866866,31855730,31841098,31855338,31913766,31887278,41.939998626708984,21.1162109375,1013.282470703125,40,52,198,48,1292,732,562,182,932,222,470,294,8,556,10,1030,118,0.12999725341796875,-14.2421875,0.11370849609375
51D36491B4FC,2023/02/13 01:52:51.585673,204,234,Clean,31836256,31850574,31846688,31850880,31900170,31876194,31897460,31886578,31861090,31887644,31866864,31855730,31841098,31855338,31913766,31887278,41.939998626708984,21.1162109375,1013.282470703125,40,52,196,48,1292,732,564,180,932,222,468,292,8,556,10,1030,118,0.12999725341796875,-14.2421875,0.11370849609375
51D36491B4FC,2023/02/13 01:52:52.083439,204,235,Clean,31836254,31850576,31846688,31850882,31900170,31876192,31897462,31886578,31861090,31887646,31866866,31855732,31841098,31855336,31913768,31887276,41.939998626708984,21.10546875,1013.2203369140625,40,50,198,48,1294,732,562,182,932,222,470,294,10,556,8,1032,116,0.12999725341796875,-14.2529296875,0.05157470703125
51D36491B4FC,2023/02/13 01:52:52.585345,204,236,Clean,31836256,31850576,31846688,31850882,31900170,31876192,31897462,31886578,31861090,31887646,31866866,31855730,31841098,31855336,31913766,31887278,41.939998626708984,21.10546875,1013.2035522460938,40,52,198,48,1294,732,562,182,932,222,470,294,8,556,8,1030,118,0.12999725341796875,-14.2529296875,0.0347900390625
51D36491B4FC,2023/02/13 01:52:53.083924,204,237,Clean,31836256,31850574,31846688,31850882,31900170,31876192,31897462,31886578,31861090,31887644,31866866,31855730,31841100,31855336,31913766,31887276,41.939998626708984,21.10546875,1013.2242431640625,40,52,196,48,1294,732,562,182,932,222,468,294,8,558,8,1030,116,0.12999725341796875,-14.2529296875,0.05548095703125
51D36491B4FC,2023/02/13 01:52:53.588702,204,238,Clean,31836254,31850576,31846688,31850880,31900172,31876194,31897460,31886578,31861090,31887646,31866864,31855730,31841098,31855338,31913768,31887278,41.95000076293945,21.10546875,1013.2481079101562,40,50,198,48,1292,734,564,180,932,222,470,292,8,556,10,1032,118,0.1399993896484375,-14.2529296875,0.079345703125
51D36491B4FC,2023/02/13 01:52:54.081442,204,239,Clean,31836256,31850574,31846688,31850882,31900170,31876192,31897462,31886578,31861090,31887646,31866866,31855732,31841098,31855336,31913768,31887278,41.939998626708984,21.1171875,1013.2284545898438,40,52,196,48,1294,732,562,182,932,222,470,294,10,556,8,1032,118,0.12999725341796875,-14.2412109375,0.0596923828125
51D36491B4FC,2023/02/13 01:52:54.580608,204,240,Clean,31836256,31850576,31846686,31850880,31900170,31876192,31897462,31886578,31861090,31887644,31866866,31855730,31841098,31855336,31913766,31887276,41.939998626708984,21.1171875,1013.225830078125,40,52,198,46,1292,732,562,182,932,222,468,294,8,556,8,1030,116,0.12999725341796875,-14.2412109375,0.05706787109375
