mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 23:25:22.833114,132,214,Clean,31836272,31850600,31846646,31851036,31900308,31876316,31897486,31886748,31861160,31887744,31866836,31855730,31840972,31855376,31913916,31887318,41.81999969482422,18.943359375,1016.4915771484375,40,60,250,58,1580,884,668,224,1134,264,560,348,10,672,22,1246,132,0.1100006103515625,-16.9052734375,0.0711669921875
51D36491B4FC,2023/02/12 23:25:23.332579,132,215,Clean,31836272,31850602,31846648,31851036,31900310,31876318,31897486,31886748,31861160,31887746,31866838,31855730,31840974,31855378,31913916,31887320,41.81999969482422,18.955078125,1016.4682006835938,40,60,252,60,1580,886,670,224,1134,264,562,350,10,674,24,1246,134,0.1100006103515625,-16.8935546875,0.04779052734375
51D36491B4FC,2023/02/12 23:25:23.831728,132,216,Clean,31836272,31850600,31846646,31851038,31900310,31876316,31897486,31886750,31861158,31887746,31866836,31855730,31840974,31855378,31913918,31887318,41.81999969482422,18.931640625,1016.5123291015625,40,60,250,58,1582,886,668,224,1136,262,562,348,10,674,24,1248,132,0.1100006103515625,-16.9169921875,0.0919189453125
51D36491B4FC,2023/02/12 23:25:24.332689,132,217,Clean,31836272,31850602,31846648,31851038,31900312,31876318,31897488,31886750,31861160,31887744,31866836,31855732,31840976,31855376,31913918,31887318,41.81999969482422,18.931640625,1016.4708862304688,40,60,252,60,1582,888,670,226,1136,264,560,348,12,676,22,1248,132,0.1100006103515625,-16.9169921875,0.05047607421875
51D36491B4FC,2023/02/12 23:25:24.837883,132,218,Clean,31836272,31850600,31846646,31851038,31900310,31876316,31897486,31886750,31861160,31887746,31866838,31855730,31840974,31855376,31913920,31887320,41.83000183105469,18.919921875,1016.4586791992188,40,60,250,58,1582,886,668,224,1136,264,562,350,10,674,22,1250,134,0.12000274658203125,-16.9287109375,0.03826904296875
51D36491B4FC,2023/02/12 23:25:25.335241,132,219,Clean,31836272,31850602,31846648,31851040,31900312,31876318,31897486,31886752,31861160,31887748,31866838,31855730,31840976,31855378,31913920,31887318,41.81999969482422,18.919921875,1016.4682006835938,40,60,252,60,1584,888,670,224,1138,264,564,350,10,676,24,1250,132,0.1100006103515625,-16.9287109375,0.04779052734375
51D36491B4FC,2023/02/12 23:25:25.833669,132,220,Clean,31836272,31850602,31846646,31851042,31900312,31876318,31897488,31886752,31861158,31887746,31866838,31855730,31840974,31855376,31913920,31887320,41.83000183105469,18.908203125,1016.4793701171875,40,60,252,58,1586,888,670,226,1138,262,562,350,10,674,22,1250,134,0.12000274658203125,-16.9404296875,0.0589599609375
51D36491B4FC,2023/02/12 23:25:26.332911,132,221,Clean,31836274,31850602,31846648,31851040,31900312,31876318,31897486,31886752,31861160,31887748,31866838,31855732,31840976,31855376,31913924,31887318,41.83000183105469,18.896484375,1016.5001220703125,40,62,252,60,1584,888,670,224,1138,264,564,350,12,676,22,1254,132,0.12000274658203125,-16.9521484375,0.0797119140625
51D36491B4FC,2023/02/12 23:25:26.831892,132,222,Clean,31836272,31850602,31846646,31851044,31900314,31876318,31897488,31886752,31861160,31887746,31866838,31855730,31840976,31855378,31913922,31887320,41.83000183105469,18.8974609375,1016.4921264648438,40,60,252,58,1588,890,670,226,1138,264,562,350,10,676,24,1252,134,0.12000274658203125,-16.951171875,0.07171630859375
51D36491B4FC,2023/02/12 23:25:27.336472,132,223,Clean,31836272,31850602,31846648,31851042,31900312,31876318,31897488,31886754,31861160,31887748,31866838,31855730,31840976,31855376,31913924,31887318,41.83000183105469,18.884765625,1016.513916015625,40,60,252,60,1586,888,670,226,1140,264,564,350,10,676,22,1254,132,0.12000274658203125,-16.9638671875,0.093505859375
51D36491B4FC,2023/02/12 23:25:27.833478,132,224,Clean,31836272,31850604,31846648,31851044,31900314,31876320,31897486,31886752,31861160,31887748,31866838,31855732,31840976,31855376,31913924,31887320,41.83000183105469,18.884765625,1016.4905395507812,40,60,254,60,1588,890,672,224,1138,264,564,350,12,676,22,1254,134,0.12000274658203125,-16.9638671875,0.07012939453125
51D36491B4FC,2023/02/12 23:25:28.334843,132,225,Clean,31836272,31850602,31846648,31851046,31900314,31876318,31897488,31886754,31861162,31887748,31866840,31855730,31840976,31855376,31913924,31887318,41.83000183105469,18.8740234375,1016.4990844726562,40,60,252,60,1590,890,670,226,1140,266,564,352,10,676,22,1254,132,0.12000274658203125,-16.974609375,0.07867431640625
51D36491B4FC,2023/02/12 23:25:28.836272,132,226,Clean,31836274,31850604,31846646,31851046,31900314,31876320,31897488,31886756,31861160,31887748,31866838,31855730,31840978,31855376,31913924,31887320,41.83000183105469,18.873046875,1016.5431518554688,40,62,254,58,1590,890,672,226,1142,264,564,350,10,678,22,1254,134,0.12000274658203125,-16.9755859375,0.12274169921875
51D36491B4FC,2023/02/12 23:25:29.336439,132,227,Clean,31836272,31850602,31846648,31851048,31900316,31876320,31897488,31886754,31861160,31887748,31866838,31855732,31840976,31855378,31913926,31887320,41.83000183105469,18.8623046875,1016.483642578125,40,60,252,60,1592,892,672,226,1140,264,564,350,12,676,24,1256,134,0.12000274658203125,-16.986328125,0.063232421875
51D36491B4FC,2023/02/12 23:25:29.830078,132,228,Clean,31836272,31850604,31846648,31851046,31900314,31876320,31897488,31886756,31861160,31887748,31866838,31855730,31840978,31855376,31913928,31887318,41.83000183105469,18.8505859375,1016.4947509765625,40,60,254,60,1590,890,672,226,1142,264,564,350,10,678,22,1258,132,0.12000274658203125,-16.998046875,0.0743408203125
51D36491B4FC,2023/02/12 23:25:30.332466,132,229,Clean,31836272,31850604,31846648,31851050,31900316,31876320,31897488,31886756,31861160,31887750,31866840,31855730,31840978,31855376,31913926,31887320,41.84000015258789,18.8505859375,1016.537841796875,40,60,254,60,1594,892,672,226,1142,264,566,352,10,678,22,1256,134,0.13000106811523438,-16.998046875,0.117431640625
51D36491B4FC,2023/02/12 23:25:30.831838,132,230,Clean,31836274,31850604,31846648,31851048,31900316,31876322,31897488,31886758,31861162,31887748,31866838,31855730,31840978,31855376,31913928,31887320,41.83000183105469,18.8388671875,1016.471435546875,40,62,254,60,1592,892,674,226,1144,266,564,350,10,678,22,1258,134,0.12000274658203125,-17.009765625,0.051025390625
51D36491B4FC,2023/02/12 23:25:31.334105,132,231,Clean,31836272,31850604,31846648,31851052,31900316,31876320,31897488,31886758,31861160,31887750,31866840,31855732,31840978,31855376,31913930,31887320,41.83000183105469,18.8271484375,1016.5335693359375,40,60,254,60,1596,892,672,226,1144,264,566,352,12,678,22,1260,134,0.12000274658203125,-17.021484375,0.1131591796875
51D36491B4FC,2023/02/12 23:25:31.837736,132,232,Clean,31836272,31850604,31846648,31851052,31900318,31876322,31897488,31886758,31861162,31887750,31866840,31855730,31840978,31855374,31913930,31887320,41.84000015258789,18.8388671875,1016.4894409179688,40,60,254,60,1596,894,674,226,1144,266,566,352,10,678,20,1260,134,0.13000106811523438,-17.009765625,0.06903076171875
51D36491B4FC,2023/02/12 23:25:32.336259,132,233,Clean,31836272,31850604,31846648,31851052,31900316,31876320,31897490,31886758,31861160,31887750,31866840,31855730,31840978,31855376,31913930,31887320,41.83000183105469,18.8154296875,1016.519775390625,40,60,254,60,1596,892,672,228,1144,264,566,352,10,678,22,1260,134,0.12000274658203125,-17.033203125,0.099365234375
51D36491B4FC,2023/02/12 23:25:32.831198,132,234,Clean,31836274,31850604,31846646,31851052,31900318,31876322,31897488,31886758,31861162,31887750,31866840,31855732,31840980,31855376,31913932,31887320,41.83000183105469,18.8271484375,1016.4783325195312,40,62,254,58,1596,894,674,226,1144,266,566,352,12,680,22,1262,134,0.12000274658203125,-17.021484375,0.05792236328125
51D36491B4FC,2023/02/12 23:25:33.328937,132,235,Clean,31836272,31850604,31846650,31851054,31900318,31876322,31897490,31886760,31861160,31887750,31866840,31855730,31840980,31855376,31913932,31887318,41.83000183105469,18.8154296875,1016.4783325195312,40,60,254,62,1598,894,674,228,1146,264,566,352,10,680,22,1262,132,0.12000274658203125,-17.033203125,0.05792236328125
51D36491B4FC,2023/02/12 23:25:33.833012,132,236,Clean,31836272,31850606,31846648,31851056,31900318,31876322,31897488,31886760,31861162,31887752,31866840,31855730,31840978,31855376,31913932,31887320,41.83000183105469,18.8037109375,1016.4783325195312,40,60,256,60,1600,894,674,226,1146,266,568,352,10,678,22,1262,134,0.12000274658203125,-17.044921875,0.05792236328125
51D36491B4FC,2023/02/12 23:25:34.334746,132,237,Clean,31836274,31850604,31846648,31851056,31900320,31876322,31897490,31886760,31861162,31887750,31866840,31855732,31840980,31855374,31913934,31887322,41.83000183105469,18.7919921875,1016.5059204101562,40,62,254,60,1600,896,674,228,1146,266,566,352,12,680,20,1264,136,0.12000274658203125,-17.056640625,0.08551025390625
51D36491B4FC,2023/02/12 23:25:34.833171,132,238,Clean,31836272,31850606,31846648,31851056,31900318,31876322,31897488,31886760,31861160,31887752,31866840,31855730,31840980,31855376,31913932,31887320,41.84000015258789,18.7919921875,1016.5213623046875,40,60,256,60,1600,894,674,226,1146,264,568,352,10,680,22,1262,134,0.13000106811523438,-17.056640625,0.1009521484375
51D36491B4FC,2023/02/12 23:25:35.336201,132,239,Clean,31836272,31850604,31846648,31851056,31900320,31876324,31897490,31886762,31861162,31887752,31866840,31855730,31840982,31855376,31913934,31887320,41.84000015258789,18.7802734375,1016.4963989257812,40,60,254,60,1600,896,676,228,1148,266,568,352,10,682,22,1264,134,0.13000106811523438,-17.068359375,0.07598876953125
51D36491B4FC,2023/02/12 23:25:35.837184,132,240,Clean,31836274,31850606,31846648,31851058,31900320,31876322,31897490,31886762,31861162,31887752,31866842,31855732,31840980,31855374,31913934,31887320,41.84000015258789,18.7802734375,1016.5032958984375,40,62,256,60,1602,896,674,228,1148,266,568,354,12,680,20,1264,134,0.13000106811523438,-17.068359375,0.0828857421875
