mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 18:50:31.188857,10,208,Clean,31836312,31850440,31845292,31850176,31899526,31875564,31897126,31885776,31860808,31887214,31865812,31855340,31839622,31855600,31913216,31886532,36.560001373291016,28.6875,1015.502685546875,40,76,538,88,2002,1074,766,312,1384,312,680,434,36,852,74,1208,168,0.18000030517578125,-20.681640625,0.05731201171875
51D36491B4FC,2023/02/12 18:50:31.687651,10,209,Clean,31836314,31850440,31845294,31850178,31899528,31875568,31897126,31885776,31860808,31887214,31865812,31855340,31839624,31855598,31913220,31886532,36.560001373291016,28.6875,1015.4616088867188,40,78,538,90,2004,1076,770,312,1384,312,680,434,36,854,72,1212,168,0.18000030517578125,-20.681640625,0.0162353515625
51D36491B4FC,2023/02/12 18:50:32.189184,10,210,Clean,31836312,31850440,31845294,31850186,31899530,31875566,31897126,31885780,31860808,31887216,31865812,31855340,31839624,31855600,31913220,31886534,36.54999923706055,28.6640625,1015.48046875,40,76,538,90,2012,1078,768,312,1388,312,682,434,36,854,74,1212,170,0.1699981689453125,-20.705078125,0.03509521484375
51D36491B4FC,2023/02/12 18:50:32.689588,10,211,Clean,31836314,31850442,31845294,31850188,31899532,31875570,31897128,31885782,31860810,31887216,31865814,31855340,31839626,31855600,31913222,31886532,36.560001373291016,28.642578125,1015.467529296875,40,78,540,90,2014,1080,772,314,1390,314,682,436,36,856,74,1214,168,0.18000030517578125,-20.7265625,0.02215576171875
51D36491B4FC,2023/02/12 18:50:33.191953,10,212,Clean,31836314,31850444,31845294,31850192,31899532,31875568,31897126,31885782,31860808,31887216,31865812,31855340,31839626,31855600,31913226,31886534,36.560001373291016,28.630859375,1015.4564208984375,40,78,542,90,2018,1080,770,312,1390,312,682,434,36,856,74,1218,170,0.18000030517578125,-20.73828125,0.01104736328125
51D36491B4FC,2023/02/12 18:50:33.692074,10,213,Clean,31836312,31850444,31845294,31850192,31899532,31875568,31897128,31885782,31860810,31887216,31865814,31855340,31839626,31855598,31913226,31886532,36.560001373291016,28.619140625,1015.467529296875,40,76,542,90,2018,1080,770,314,1390,314,682,436,36,856,72,1218,168,0.18000030517578125,-20.75,0.02215576171875
51D36491B4FC,2023/02/12 18:50:34.184901,10,214,Clean,31836314,31850444,31845294,31850198,31899532,31875570,31897128,31885784,31860808,31887218,31865814,31855340,31839628,31855600,31913228,31886534,36.56999969482422,28.619140625,1015.4649658203125,40,78,542,90,2024,1080,772,314,1392,312,684,436,36,858,74,1220,170,0.18999862670898438,-20.75,0.01959228515625
51D36491B4FC,2023/02/12 18:50:34.687495,10,215,Clean,31836312,31850444,31845296,31850202,31899534,31875570,31897128,31885786,31860810,31887218,31865814,31855340,31839626,31855598,31913228,31886534,36.56999969482422,28.5966796875,1015.5142822265625,40,76,542,92,2028,1082,772,314,1394,314,684,436,36,856,72,1220,170,0.18999862670898438,-20.7724609375,0.06890869140625
51D36491B4FC,2023/02/12 18:50:35.189678,10,216,Clean,31836314,31850446,31845294,31850204,31899536,31875570,31897130,31885786,31860810,31887218,31865818,31855340,31839630,31855600,31913232,31886534,36.56999969482422,28.5849609375,1015.4732055664062,40,78,544,90,2030,1084,772,316,1394,314,684,440,36,860,74,1224,170,0.18999862670898438,-20.7841796875,0.02783203125
51D36491B4FC,2023/02/12 18:50:35.691129,10,217,Clean,31836314,31850448,31845296,31850214,31899538,31875572,31897128,31885790,31860810,31887220,31865816,31855340,31839628,31855600,31913232,31886534,36.56999969482422,28.5615234375,1015.4826049804688,40,78,546,92,2040,1086,774,314,1398,314,686,438,36,858,74,1224,170,0.18999862670898438,-20.8076171875,0.0372314453125
51D36491B4FC,2023/02/12 18:50:36.189511,10,218,Clean,31836312,31850448,31845296,31850216,31899536,31875570,31897130,31885788,31860810,31887220,31865816,31855340,31839630,31855598,31913234,31886534,36.56999969482422,28.55078125,1015.4705810546875,40,76,546,92,2042,1084,772,316,1396,314,686,438,36,860,72,1226,170,0.18999862670898438,-20.818359375,0.02520751953125
51D36491B4FC,2023/02/12 18:50:36.692472,10,219,Clean,31836314,31850448,31845296,31850218,31899536,31875570,31897130,31885788,31860810,31887218,31865816,31855340,31839630,31855598,31913236,31886534,36.58000183105469,28.55078125,1015.4474487304688,40,78,546,92,2044,1084,772,316,1396,314,684,438,36,860,72,1228,170,0.20000076293945312,-20.818359375,0.0020751953125
51D36491B4FC,2023/02/12 18:50:37.189436,10,220,Clean,31836314,31850448,31845296,31850220,31899538,31875572,31897130,31885790,31860810,31887220,31865818,31855342,31839630,31855600,31913236,31886534,36.58000183105469,28.5517578125,1015.5039672851562,40,78,546,92,2046,1086,774,316,1398,314,686,440,38,860,74,1228,170,0.20000076293945312,-20.8173828125,0.05859375
51D36491B4FC,2023/02/12 18:50:37.687937,10,221,Clean,31836312,31850450,31845296,31850224,31899540,31875572,31897130,31885792,31860812,31887222,31865816,31855340,31839630,31855598,31913236,31886534,36.58000183105469,28.5283203125,1015.5039672851562,40,76,548,92,2050,1088,774,316,1400,316,688,438,36,860,72,1228,170,0.20000076293945312,-20.8408203125,0.05859375
51D36491B4FC,2023/02/12 18:50:38.184922,10,222,Clean,31836314,31850450,31845296,31850226,31899538,31875572,31897130,31885792,31860810,31887220,31865816,31855340,31839632,31855598,31913238,31886534,36.58000183105469,28.5166015625,1015.43798828125,40,78,548,92,2052,1086,774,316,1400,314,686,438,36,862,72,1230,170,0.20000076293945312,-20.8525390625,-0.00738525390625
51D36491B4FC,2023/02/12 18:50:38.689039,10,223,Clean,31836312,31850450,31845298,31850218,31899536,31875570,31897130,31885786,31860810,31887218,31865814,31855340,31839632,31855598,31913238,31886534,36.58000183105469,28.5400390625,1015.53564453125,40,76,548,94,2044,1084,772,316,1394,314,684,436,36,862,72,1230,170,0.20000076293945312,-20.8291015625,0.09027099609375
51D36491B4FC,2023/02/12 18:50:39.189796,10,224,Clean,31836314,31850450,31845296,31850212,31899532,31875566,31897130,31885784,31860808,31887218,31865816,31855340,31839628,31855598,31913238,31886534,36.58000183105469,28.5859375,1015.4696655273438,40,78,548,92,2038,1080,768,316,1392,312,684,438,36,858,72,1230,170,0.20000076293945312,-20.783203125,0.0242919921875
51D36491B4FC,2023/02/12 18:50:39.693334,10,225,Clean,31836312,31850450,31845296,31850206,31899530,31875564,31897128,31885778,31860808,31887214,31865812,31855340,31839628,31855598,31913234,31886534,36.59000015258789,28.62109375,1015.4756469726562,40,76,548,92,2032,1078,766,314,1386,312,680,434,36,858,72,1226,170,0.20999908447265625,-20.748046875,0.0302734375
51D36491B4FC,2023/02/12 18:50:40.188275,10,226,Clean,31836312,31850450,31845298,31850202,31899526,31875562,31897128,31885774,31860806,31887212,31865812,31855340,31839624,31855596,31913232,31886534,36.59000015258789,28.6552734375,1015.51416015625,40,76,548,94,2028,1074,764,314,1382,310,678,434,36,854,70,1224,170,0.20999908447265625,-20.7138671875,0.06878662109375
51D36491B4FC,2023/02/12 18:50:40.695879,10,227,Clean,31836312,31850450,31845296,31850204,31899524,31875562,31897128,31885776,31860806,31887212,31865812,31855340,31839624,31855598,31913228,31886532,36.59000015258789,28.701171875,1015.44140625,40,76,548,92,2030,1072,764,314,1384,310,678,434,36,854,72,1220,168,0.20999908447265625,-20.66796875,-0.00396728515625
51D36491B4FC,2023/02/12 18:50:41.188475,10,228,Clean,31836312,31850452,31845298,31850212,31899530,31875566,31897130,31885780,31860808,31887214,31865812,31855340,31839624,31855596,31913228,31886534,36.58000183105469,28.689453125,1015.4671020507812,40,76,550,94,2038,1078,768,316,1388,312,680,434,36,854,70,1220,170,0.20000076293945312,-20.6796875,0.021728515625
51D36491B4FC,2023/02/12 18:50:41.688697,10,229,Clean,31836314,31850454,31845298,31850226,31899536,31875568,31897130,31885788,31860808,31887218,31865816,31855340,31839626,31855598,31913230,31886532,36.59000015258789,28.64453125,1015.4773559570312,40,78,552,94,2052,1084,770,316,1396,312,684,438,36,856,72,1222,168,0.20999908447265625,-20.724609375,0.031982421875
51D36491B4FC,2023/02/12 18:50:42.188919,10,230,Clean,31836312,31850452,31845298,31850228,31899536,31875568,31897132,31885788,31860808,31887218,31865814,31855342,31839628,31855596,31913234,31886536,36.599998474121094,28.62109375,1015.499267578125,40,76,550,94,2054,1084,770,318,1396,312,684,436,38,858,70,1226,172,0.21999740600585938,-20.748046875,0.05389404296875
51D36491B4FC,2023/02/12 18:50:42.688913,10,231,Clean,31836312,31850454,31845298,31850220,31899532,31875566,31897130,31885782,31860808,31887216,31865814,31855340,31839630,31855598,31913236,31886532,36.599998474121094,28.6337890625,1015.5103759765625,40,76,552,94,2046,1080,768,316,1390,312,682,436,36,860,72,1228,168,0.21999740600585938,-20.7353515625,0.06500244140625
51D36491B4FC,2023/02/12 18:50:43.193031,10,232,Clean,31836312,31850454,31845298,31850224,31899532,31875566,31897130,31885786,31860808,31887216,31865814,31855340,31839626,31855596,31913232,31886534,36.599998474121094,28.6328125,1015.4512329101562,40,76,552,94,2050,1080,768,316,1394,312,682,436,36,856,70,1224,170,0.21999740600585938,-20.736328125,0.005859375
51D36491B4FC,2023/02/12 18:50:43.691414,10,233,Clean,31836314,31850456,31845298,31850226,31899534,31875566,31897130,31885786,31860808,31887218,31865814,31855340,31839628,31855596,31913236,31886534,36.599998474121094,28.62109375,1015.440185546875,40,78,554,94,2052,1082,768,316,1394,312,684,436,36,858,70,1228,170,0.21999740600585938,-20.748046875,-0.00518798828125
51D36491B4FC,2023/02/12 18:50:44.196192,10,234,Clean,31836312,31850456,31845298,31850232,31899536,31875570,31897132,31885790,31860810,31887218,31865816,31855340,31839630,31855596,31913236,31886536,36.599998474121094,28.6103515625,1015.5103759765625,40,76,554,94,2058,1084,772,318,1398,314,684,438,36,860,70,1228,172,0.21999740600585938,-20.7587890625,0.06500244140625
51D36491B4FC,2023/02/12 18:50:44.688235,10,235,Clean,31836312,31850456,31845300,31850234,31899538,31875570,31897132,31885792,31860808,31887220,31865816,31855342,31839630,31855598,31913238,31886534,36.599998474121094,28.5986328125,1015.4735107421875,40,76,554,96,2060,1086,772,318,1400,312,686,438,38,860,72,1230,170,0.21999740600585938,-20.7705078125,0.02813720703125
51D36491B4FC,2023/02/12 18:50:45.185991,10,236,Clean,31836312,31850456,31845300,31850238,31899540,31875570,31897134,31885792,31860810,31887218,31865816,31855340,31839630,31855596,31913240,31886534,36.599998474121094,28.5869140625,1015.4940795898438,40,76,554,96,2064,1088,772,320,1400,314,684,438,36,860,70,1232,170,0.21999740600585938,-20.7822265625,0.0487060546875
51D36491B4FC,2023/02/12 18:50:45.689039,10,237,Clean,31836314,31850458,31845298,31850242,31899540,31875570,31897132,31885794,31860810,31887222,31865816,31855340,31839632,31855596,31913242,31886536,36.61000061035156,28.564453125,1015.4520874023438,40,78,556,94,2068,1088,772,318,1402,314,688,438,36,862,70,1234,172,0.22999954223632812,-20.8046875,0.0067138671875
51D36491B4FC,2023/02/12 18:50:46.189102,10,238,Clean,31836312,31850460,31845300,31850244,31899542,31875572,31897134,31885796,31860810,31887220,31865818,31855342,31839632,31855596,31913244,31886534,36.61000061035156,28.552734375,1015.4615478515625,40,76,558,96,2070,1090,774,320,1404,314,686,440,38,862,70,1236,170,0.22999954223632812,-20.81640625,0.01617431640625
51D36491B4FC,2023/02/12 18:50:46.693154,10,239,Clean,31836314,31850458,31845300,31850250,31899542,31875572,31897132,31885798,31860810,31887222,31865816,31855340,31839634,31855596,31913246,31886536,36.61000061035156,28.5302734375,1015.523193359375,40,78,556,96,2076,1090,774,318,1406,314,688,438,36,864,70,1238,172,0.22999954223632812,-20.8388671875,0.07781982421875
