mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 17:20:34.450408,82,215,Clean,31836378,31850536,31847562,31851432,31900552,31876604,31897730,31886960,31861554,31888084,31867552,31856568,31841626,31855510,31914770,31888180,42.689998626708984,22.97265625,1006.1113891601562,40,40,244,46,952,572,404,154,722,158,354,214,-2,402,8,968,80,0.09999847412109375,-10.654296875,-0.054443359375
51D36491B4FC,2022/09/21 17:20:34.950862,82,216,Clean,31836376,31850536,31847560,31851430,31900552,31876604,31897730,31886962,31861556,31888084,31867552,31856570,31841626,31855508,31914770,31888180,42.689998626708984,22.9716796875,1006.1002807617188,40,38,244,44,950,572,404,154,724,160,354,214,0,402,6,968,80,0.09999847412109375,-10.6552734375,-0.0655517578125
51D36491B4FC,2022/09/21 17:20:35.454897,82,217,Clean,31836378,31850538,31847562,31851434,31900554,31876608,31897732,31886962,31861556,31888086,31867552,31856570,31841626,31855510,31914772,31888184,42.70000076293945,22.9609375,1006.1363525390625,40,40,246,46,954,574,408,156,724,160,356,214,0,402,8,970,84,0.1100006103515625,-10.666015625,-0.02947998046875
51D36491B4FC,2022/09/21 17:20:35.956841,82,218,Clean,31836382,31850540,31847566,31851434,31900556,31876608,31897734,31886966,31861558,31888090,31867556,31856574,31841632,31855514,31914774,31888184,42.70000076293945,22.97265625,1006.0809936523438,40,44,248,50,954,576,408,158,728,162,360,218,4,408,12,972,84,0.1100006103515625,-10.654296875,-0.0848388671875
51D36491B4FC,2022/09/21 17:20:36.449920,82,219,Clean,31836382,31850542,31847566,31851436,31900558,31876610,31897736,31886966,31861560,31888090,31867556,31856574,31841630,31855514,31914776,31888186,42.689998626708984,22.9716796875,1006.0933837890625,40,44,250,50,956,578,410,160,728,164,360,218,4,406,12,974,86,0.09999847412109375,-10.6552734375,-0.07244873046875
51D36491B4FC,2022/09/21 17:20:36.946677,82,220,Clean,31836382,31850540,31847566,31851434,31900556,31876608,31897734,31886966,31861560,31888090,31867556,31856572,31841630,31855512,31914776,31888186,42.70000076293945,22.9609375,1006.1239624023438,40,44,248,50,954,576,408,158,728,164,360,218,2,406,10,974,86,0.1100006103515625,-10.666015625,-0.0418701171875
51D36491B4FC,2022/09/21 17:20:37.446896,82,221,Clean,31836382,31850542,31847566,31851436,31900558,31876610,31897736,31886966,31861558,31888090,31867556,31856576,31841630,31855514,31914776,31888186,42.70000076293945,22.9609375,1006.1129150390625,40,44,250,50,956,578,410,160,728,162,360,218,6,406,12,974,86,0.1100006103515625,-10.666015625,-0.05291748046875
51D36491B4FC,2022/09/21 17:20:37.954569,82,222,Clean,31836382,31850542,31847566,31851438,31900556,31876610,31897734,31886968,31861560,31888088,31867556,31856572,31841632,31855512,31914778,31888186,42.689998626708984,22.9609375,1006.083740234375,40,44,250,50,958,576,410,158,730,164,358,218,2,408,10,976,86,0.09999847412109375,-10.666015625,-0.08209228515625
51D36491B4FC,2022/09/21 17:20:38.451885,82,223,Clean,31836380,31850542,31847566,31851436,31900558,31876608,31897736,31886966,31861560,31888090,31867556,31856574,31841630,31855514,31914778,31888184,42.70000076293945,22.97265625,1006.108642578125,40,42,250,50,956,578,408,160,728,164,360,218,4,406,12,976,84,0.1100006103515625,-10.654296875,-0.05718994140625
51D36491B4FC,2022/09/21 17:20:38.953624,82,224,Clean,31836382,31850542,31847566,31851436,31900556,31876610,31897736,31886966,31861560,31888090,31867556,31856574,31841630,31855512,31914778,31888186,42.70000076293945,22.9609375,1006.085205078125,40,44,250,50,956,576,410,160,728,164,360,218,4,406,10,976,86,0.1100006103515625,-10.666015625,-0.08062744140625
51D36491B4FC,2022/09/21 17:20:39.452257,82,225,Clean,31836382,31850544,31847566,31851436,31900558,31876608,31897734,31886968,31861558,31888090,31867558,31856574,31841632,31855512,31914778,31888186,42.70000076293945,22.9609375,1006.1224975585938,40,44,252,50,956,578,408,158,730,162,360,220,4,408,10,976,86,0.1100006103515625,-10.666015625,-0.0433349609375
51D36491B4FC,2022/09/21 17:20:39.947817,82,226,Clean,31836382,31850542,31847566,31851438,31900558,31876610,31897736,31886966,31861560,31888090,31867556,31856576,31841630,31855514,31914780,31888186,42.689998626708984,22.9609375,1006.0560302734375,40,44,250,50,958,578,410,160,728,164,360,218,6,406,12,978,86,0.09999847412109375,-10.666015625,-0.10980224609375
51D36491B4FC,2022/09/21 17:20:40.445555,82,227,Clean,31836382,31850544,31847568,31851438,31900556,31876610,31897736,31886966,31861560,31888090,31867556,31856574,31841632,31855512,31914778,31888186,42.70000076293945,22.9609375,1006.0783081054688,40,44,252,52,958,576,410,160,728,164,360,218,4,408,10,976,86,0.1100006103515625,-10.666015625,-0.0875244140625
51D36491B4FC,2022/09/21 17:20:40.955146,82,228,Clean,31836382,31850542,31847566,31851436,31900558,31876608,31897736,31886968,31861560,31888090,31867556,31856574,31841630,31855512,31914780,31888186,42.689998626708984,22.9609375,1006.083740234375,40,44,250,50,956,578,408,160,730,164,360,218,4,406,10,978,86,0.09999847412109375,-10.666015625,-0.08209228515625
51D36491B4FC,2022/09/21 17:20:41.455675,82,229,Clean,31836382,31850544,31847566,31851438,31900558,31876610,31897734,31886968,31861558,31888090,31867554,31856574,31841632,31855514,31914780,31888186,42.70000076293945,22.9609375,1006.0879516601562,40,44,252,50,958,578,410,158,730,162,360,216,4,408,12,978,86,0.1100006103515625,-10.666015625,-0.077880859375
51D36491B4FC,2022/09/21 17:20:41.951998,82,230,Clean,31836382,31850544,31847568,31851436,31900556,31876610,31897736,31886966,31861560,31888090,31867556,31856574,31841630,31855512,31914780,31888186,42.709999084472656,22.94921875,1006.1005249023438,40,44,252,52,956,576,410,160,728,164,360,218,4,406,10,978,86,0.11999893188476562,-10.677734375,-0.0653076171875
51D36491B4FC,2022/09/21 17:20:42.456130,82,231,Clean,31836380,31850544,31847566,31851438,31900558,31876608,31897736,31886968,31861560,31888090,31867554,31856574,31841632,31855512,31914780,31888186,42.70000076293945,22.9609375,1006.1724243164062,40,42,252,50,958,578,408,160,730,164,360,216,4,408,10,978,86,0.1100006103515625,-10.666015625,0.006591796875
51D36491B4FC,2022/09/21 17:20:42.953249,82,232,Clean,31836382,31850544,31847566,31851438,31900558,31876610,31897736,31886968,31861560,31888090,31867556,31856574,31841632,31855512,31914780,31888186,42.709999084472656,22.9609375,1006.1005249023438,40,44,252,50,958,578,410,160,730,164,360,218,4,408,10,978,86,0.11999893188476562,-10.666015625,-0.0653076171875
51D36491B4FC,2022/09/21 17:20:43.451461,82,233,Clean,31836382,31850544,31847568,31851436,31900558,31876608,31897736,31886968,31861558,31888090,31867556,31856574,31841630,31855512,31914780,31888184,42.70000076293945,22.94921875,1006.108642578125,40,44,252,52,956,578,408,160,730,162,360,218,4,406,10,978,84,0.1100006103515625,-10.677734375,-0.05718994140625
51D36491B4FC,2022/09/21 17:20:43.949485,82,234,Clean,31836382,31850544,31847566,31851436,31900558,31876610,31897738,31886968,31861560,31888090,31867554,31856574,31841632,31855512,31914780,31888186,42.70000076293945,22.94921875,1006.0894775390625,40,44,252,50,956,578,410,162,730,164,360,216,4,408,10,978,86,0.1100006103515625,-10.677734375,-0.07635498046875
51D36491B4FC,2022/09/21 17:20:44.453052,82,235,Clean,31836382,31850544,31847568,31851438,31900558,31876608,31897736,31886968,31861560,31888090,31867556,31856576,31841632,31855512,31914782,31888186,42.709999084472656,22.9609375,1006.0908813476562,40,44,252,52,958,578,408,160,730,164,360,218,6,408,10,980,86,0.11999893188476562,-10.666015625,-0.074951171875
51D36491B4FC,2022/09/21 17:20:44.948636,82,236,Clean,31836382,31850546,31847566,31851436,31900558,31876610,31897736,31886968,31861560,31888090,31867554,31856574,31841632,31855512,31914782,31888186,42.709999084472656,22.9609375,1006.104736328125,40,44,254,50,956,578,410,160,730,164,360,216,4,408,10,980,86,0.11999893188476562,-10.666015625,-0.06109619140625
51D36491B4FC,2022/09/21 17:20:45.451871,82,237,Clean,31836382,31850544,31847568,31851438,31900558,31876610,31897736,31886968,31861558,31888090,31867556,31856574,31841630,31855512,31914782,31888188,42.70000076293945,22.9609375,1006.0755615234375,40,44,252,52,958,578,410,160,730,162,360,218,4,406,10,980,88,0.1100006103515625,-10.666015625,-0.09027099609375
51D36491B4FC,2022/09/21 17:20:45.954617,82,238,Clean,31836382,31850546,31847568,31851436,31900558,31876608,31897736,31886968,31861560,31888090,31867556,31856574,31841632,31855512,31914782,31888186,42.709999084472656,22.97265625,1006.0785522460938,40,44,254,52,956,578,408,160,730,164,360,218,4,408,10,980,86,0.11999893188476562,-10.654296875,-0.0872802734375
51D36491B4FC,2022/09/21 17:20:46.452637,82,239,Clean,31836382,31850546,31847566,31851438,31900558,31876608,31897736,31886968,31861560,31888092,31867554,31856574,31841632,31855512,31914782,31888186,42.709999084472656,22.9609375,1006.1143798828125,40,44,254,50,958,578,408,160,730,164,362,216,4,408,10,980,86,0.11999893188476562,-10.666015625,-0.05145263671875
51D36491B4FC,2022/09/21 17:20:46.945664,82,240,Clean,31836382,31850544,31847568,31851436,31900558,31876610,31897738,31886968,31861560,31888090,31867556,31856576,31841632,31855512,31914782,31888186,42.709999084472656,22.9609375,1006.10205078125,40,44,252,52,956,578,410,162,730,164,360,218,6,408,10,980,86,0.11999893188476562,-10.666015625,-0.06378173828125
51D36491B4FC,2022/09/21 17:20:47.446392,82,241,Clean,31836382,31850546,31847568,31851436,31900558,31876608,31897736,31886968,31861558,31888090,31867554,31856574,31841632,31855512,31914782,31888186,42.709999084472656,22.9609375,1006.0908813476562,40,44,254,52,956,578,408,160,730,162,360,216,4,408,10,980,86,0.11999893188476562,-10.666015625,-0.074951171875
51D36491B4FC,2022/09/21 17:20:47.958219,82,242,Clean,31836382,31850546,31847568,31851436,31900558,31876610,31897736,31886968,31861560,31888090,31867556,31856574,31841632,31855512,31914782,31888186,42.709999084472656,22.9609375,1006.081298828125,40,44,254,52,956,578,410,160,730,164,360,218,4,408,10,980,86,0.11999893188476562,-10.666015625,-0.08453369140625
51D36491B4FC,2022/09/21 17:20:48.451727,82,243,Clean,31836382,31850546,31847566,31851436,31900558,31876608,31897738,31886970,31861560,31888090,31867556,31856576,31841630,31855512,31914782,31888186,42.709999084472656,22.9609375,1006.0936279296875,40,44,254,50,956,578,408,162,732,164,360,218,6,406,10,980,86,0.11999893188476562,-10.666015625,-0.07220458984375
51D36491B4FC,2022/09/21 17:20:48.954536,82,244,Clean,31836382,31850546,31847568,31851438,31900558,31876610,31897736,31886968,31861560,31888090,31867556,31856574,31841632,31855510,31914784,31888186,42.709999084472656,22.9609375,1006.1005249023438,40,44,254,52,958,578,410,160,730,164,360,218,4,408,8,982,86,0.11999893188476562,-10.666015625,-0.0653076171875
51D36491B4FC,2022/09/21 17:20:49.451319,82,245,Clean,31836382,31850546,31847568,31851436,31900558,31876608,31897738,31886968,31861558,31888090,31867554,31856574,31841632,31855512,31914784,31888186,42.709999084472656,22.9609375,1006.0936279296875,40,44,254,52,956,578,408,162,730,162,360,216,4,408,10,982,86,0.11999893188476562,-10.666015625,-0.07220458984375
51D36491B4FC,2022/09/21 17:20:49.954245,82,246,Clean,31836382,31850548,31847568,31851436,31900558,31876608,31897736,31886970,31861560,31888090,31867556,31856574,31841632,31855512,31914786,31888188,42.709999084472656,22.9609375,1006.0659790039062,40,44,256,52,956,578,408,160,732,164,360,218,4,408,10,984,88,0.11999893188476562,-10.666015625,-0.099853515625
51D36491B4FC,2022/09/21 17:20:50.451405,82,247,Clean,31836380,31850546,31847568,31851438,31900558,31876610,31897738,31886968,31861560,31888090,31867556,31856574,31841632,31855512,31914784,31888186,42.709999084472656,22.9609375,1006.0659790039062,40,42,254,52,958,578,410,162,730,164,360,218,4,408,10,982,86,0.11999893188476562,-10.666015625,-0.099853515625
51D36491B4FC,2022/09/21 17:20:50.950020,82,248,Clean,31836382,31850546,31847568,31851436,31900558,31876608,31897736,31886970,31861560,31888092,31867556,31856576,31841632,31855512,31914784,31888186,42.709999084472656,22.9609375,1006.083984375,40,44,254,52,956,578,408,160,732,164,362,218,6,408,10,982,86,0.11999893188476562,-10.666015625,-0.08184814453125
51D36491B4FC,2022/09/21 17:20:51.453998,82,249,Clean,31836382,31850548,31847568,31851436,31900558,31876608,31897738,31886968,31861558,31888090,31867556,31856574,31841632,31855510,31914786,31888186,42.70000076293945,22.9609375,1006.1101684570312,40,44,256,52,956,578,408,162,730,162,360,218,4,408,8,984,86,0.1100006103515625,-10.666015625,-0.0556640625
51D36491B4FC,2022/09/21 17:20:51.949727,82,250,Clean,31836382,31850548,31847568,31851438,31900558,31876608,31897738,31886970,31861560,31888090,31867556,31856574,31841632,31855512,31914784,31888186,42.709999084472656,22.9609375,1006.1089477539062,40,44,256,52,958,578,408,162,732,164,360,218,4,408,10,982,86,0.11999893188476562,-10.666015625,-0.056884765625
51D36491B4FC,2022/09/21 17:20:52.452909,82,251,Clean,31836382,31850546,31847568,31851436,31900560,31876610,31897738,31886970,31861560,31888090,31867556,31856574,31841632,31855512,31914786,31888188,42.709999084472656,22.9609375,1006.0770874023438,40,44,254,52,956,580,410,162,732,164,360,218,4,408,10,984,88,0.11999893188476562,-10.666015625,-0.0887451171875
51D36491B4FC,2022/09/21 17:20:52.955354,82,252,Clean,31836382,31850548,31847568,31851438,31900558,31876608,31897736,31886968,31861558,31888090,31867556,31856576,31841632,31855510,31914786,31888186,42.709999084472656,22.97265625,1006.0881958007812,40,44,256,52,958,578,408,160,730,162,360,218,6,408,8,984,86,0.11999893188476562,-10.654296875,-0.07763671875
51D36491B4FC,2022/09/21 17:20:53.449681,82,253,Clean,31836382,31850548,31847568,31851436,31900558,31876608,31897738,31886970,31861560,31888090,31867558,31856574,31841630,31855512,31914786,31888186,42.709999084472656,22.9609375,1006.1130981445312,40,44,256,52,956,578,408,162,732,164,360,220,4,406,10,984,86,0.11999893188476562,-10.666015625,-0.052734375
51D36491B4FC,2022/09/21 17:20:53.946121,82,254,Clean,31836382,31850546,31847570,31851436,31900558,31876608,31897738,31886970,31861560,31888090,31867556,31856574,31841632,31855512,31914788,31888186,42.709999084472656,22.97265625,1006.0908813476562,40,44,254,54,956,578,408,162,732,164,360,218,4,408,10,986,86,0.11999893188476562,-10.654296875,-0.074951171875
51D36491B4FC,2022/09/21 17:20:54.446047,82,255,Clean,31836382,31850548,31847568,31851438,31900558,31876608,31897738,31886970,31861558,31888090,31867556,31856574,31841634,31855510,31914788,31888186,42.709999084472656,22.97265625,1006.0924072265625,40,44,256,52,958,578,408,162,732,162,360,218,4,410,8,986,86,0.11999893188476562,-10.654296875,-0.07342529296875
51D36491B4FC,2022/09/21 17:20:54.951917,82,256,Clean,31836382,31850548,31847568,31851436,31900558,31876610,31897738,31886968,31861560,31888092,31867556,31856576,31841632,31855512,31914788,31888188,42.709999084472656,22.97265625,1006.1185913085938,40,44,256,52,956,578,410,162,730,164,362,218,6,408,10,986,88,0.11999893188476562,-10.654296875,-0.0472412109375
51D36491B4FC,2022/09/21 17:20:55.451462,82,257,Clean,31836384,31850550,31847570,31851436,31900560,31876608,31897736,31886970,31861560,31888090,31867556,31856574,31841632,31855510,31914790,31888186,42.709999084472656,22.97265625,1006.1365966796875,40,46,258,54,956,580,408,160,732,164,360,218,4,408,8,988,86,0.11999893188476562,-10.654296875,-0.02923583984375
51D36491B4FC,2022/09/21 17:20:55.960205,82,258,Clean,31836382,31850548,31847568,31851436,31900558,31876608,31897738,31886970,31861560,31888090,31867556,31856576,31841632,31855512,31914788,31888186,42.720001220703125,22.9736328125,1006.103515625,40,44,256,52,956,578,408,162,732,164,360,218,6,408,10,986,86,0.13000106811523438,-10.6533203125,-0.06231689453125
51D36491B4FC,2022/09/21 17:20:56.451574,82,259,Clean,31836382,31850548,31847568,31851438,31900558,31876608,31897738,31886968,31861558,31888090,31867556,31856574,31841632,31855510,31914788,31888188,42.709999084472656,22.9609375,1006.1143798828125,40,44,256,52,958,578,408,162,730,162,360,218,4,408,8,986,88,0.11999893188476562,-10.666015625,-0.05145263671875
51D36491B4FC,2022/09/21 17:20:56.946569,82,260,Clean,31836382,31850548,31847570,31851438,31900558,31876608,31897738,31886970,31861560,31888090,31867558,31856574,31841632,31855512,31914788,31888186,42.709999084472656,22.984375,1006.0993041992188,40,44,256,54,958,578,408,162,732,164,360,220,4,408,10,986,86,0.11999893188476562,-10.642578125,-0.0665283203125
51D36491B4FC,2022/09/21 17:20:57.446265,82,261,Clean,31836382,31850550,31847568,31851436,31900558,31876608,31897738,31886970,31861560,31888090,31867556,31856576,31841632,31855510,31914790,31888186,42.709999084472656,22.97265625,1006.0728759765625,40,44,258,52,956,578,408,162,732,164,360,218,6,408,8,988,86,0.11999893188476562,-10.654296875,-0.09295654296875
51D36491B4FC,2022/09/21 17:20:57.949874,82,262,Clean,31836382,31850548,31847570,31851438,31900560,31876608,31897738,31886970,31861558,31888090,31867558,31856574,31841632,31855510,31914788,31888188,42.709999084472656,22.97265625,1006.0936279296875,40,44,256,54,958,580,408,162,732,162,360,220,4,408,8,986,88,0.11999893188476562,-10.654296875,-0.07220458984375
51D36491B4FC,2022/09/21 17:20:58.452968,82,263,Clean,31836382,31850548,31847568,31851436,31900558,31876608,31897738,31886970,31861560,31888092,31867558,31856576,31841632,31855510,31914790,31888186,42.709999084472656,22.984375,1006.1365966796875,40,44,256,52,956,578,408,162,732,164,362,220,6,408,8,988,86,0.11999893188476562,-10.642578125,-0.02923583984375
51D36491B4FC,2022/09/21 17:20:58.947776,82,264,Clean,31836382,31850550,31847570,31851438,31900558,31876608,31897738,31886970,31861560,31888090,31867556,31856574,31841632,31855512,31914790,31888186,42.709999084472656,22.984375,1006.0881958007812,40,44,258,54,958,578,408,162,732,164,360,218,4,408,10,988,86,0.11999893188476562,-10.642578125,-0.07763671875
51D36491B4FC,2022/09/21 17:20:59.453989,82,265,Clean,31836382,31850550,31847568,31851438,31900558,31876608,31897738,31886970,31861558,31888090,31867556,31856574,31841632,31855510,31914790,31888188,42.709999084472656,22.97265625,1006.0924072265625,40,44,258,52,958,578,408,162,732,162,360,218,4,408,8,988,88,0.11999893188476562,-10.654296875,-0.07342529296875
51D36491B4FC,2022/09/21 17:20:59.952842,82,266,Clean,31836382,31850548,31847570,31851438,31900558,31876606,31897738,31886970,31861560,31888090,31867554,31856576,31841632,31855510,31914790,31888186,42.709999084472656,22.984375,1006.0728759765625,40,44,256,54,958,578,406,162,732,164,360,216,6,408,8,988,86,0.11999893188476562,-10.642578125,-0.09295654296875
51D36491B4FC,2022/09/21 17:21:00.446318,82,267,Clean,31836382,31850550,31847568,31851438,31900560,31876608,31897738,31886970,31861560,31888090,31867556,31856574,31841632,31855510,31914788,31888188,42.720001220703125,22.9736328125,1006.103515625,40,44,258,52,958,580,408,162,732,164,360,218,4,408,8,986,88,0.13000106811523438,-10.6533203125,-0.06231689453125
51D36491B4FC,2022/09/21 17:21:00.951459,82,268,Clean,31836382,31850550,31847570,31851438,31900558,31876608,31897740,31886970,31861558,31888090,31867556,31856576,31841632,31855510,31914790,31888186,42.720001220703125,22.9736328125,1006.1104125976562,40,44,258,54,958,578,408,164,732,162,360,218,6,408,8,988,86,0.13000106811523438,-10.6533203125,-0.055419921875
51D36491B4FC,2022/09/21 17:21:01.456161,82,269,Clean,31836382,31850550,31847570,31851438,31900558,31876608,31897738,31886970,31861560,31888090,31867556,31856574,31841632,31855512,31914788,31888186,42.720001220703125,22.9736328125,1006.1004638671875,40,44,258,54,958,578,408,162,732,164,360,218,4,408,10,986,86,0.13000106811523438,-10.6533203125,-0.06536865234375
51D36491B4FC,2022/09/21 17:21:01.951120,82,270,Clean,31836382,31850550,31847568,31851438,31900558,31876608,31897738,31886970,31861560,31888092,31867556,31856576,31841632,31855510,31914790,31888188,42.709999084472656,22.984375,1006.0924072265625,40,44,258,52,958,578,408,162,732,164,362,218,6,408,8,988,88,0.11999893188476562,-10.642578125,-0.07342529296875
51D36491B4FC,2022/09/21 17:21:02.453212,82,271,Clean,31836382,31850548,31847570,31851438,31900560,31876608,31897738,31886970,31861558,31888090,31867558,31856574,31841632,31855510,31914790,31888186,42.709999084472656,22.97265625,1006.0950927734375,40,44,256,54,958,580,408,162,732,162,360,220,4,408,8,988,86,0.11999893188476562,-10.654296875,-0.07073974609375
51D36491B4FC,2022/09/21 17:21:02.951404,82,272,Clean,31836382,31850552,31847570,31851440,31900558,31876608,31897740,31886970,31861560,31888090,31867556,31856576,31841632,31855510,31914790,31888188,42.709999084472656,22.97265625,1006.060546875,40,44,260,54,960,578,408,164,732,164,360,218,6,408,8,988,88,0.11999893188476562,-10.654296875,-0.10528564453125
51D36491B4FC,2022/09/21 17:21:03.454277,82,273,Clean,31836382,31850550,31847570,31851438,31900558,31876606,31897738,31886970,31861560,31888090,31867556,31856574,31841632,31855510,31914790,31888186,42.720001220703125,22.9853515625,1006.0966186523438,40,44,258,54,958,578,406,162,732,164,360,218,4,408,8,988,86,0.13000106811523438,-10.6416015625,-0.0692138671875
51D36491B4FC,2022/09/21 17:21:03.946420,82,274,Clean,31836382,31850550,31847568,31851438,31900560,31876608,31897738,31886972,31861558,31888090,31867558,31856576,31841632,31855510,31914792,31888188,42.709999084472656,22.984375,1006.0881958007812,40,44,258,52,958,580,408,162,734,162,360,220,6,408,8,990,88,0.11999893188476562,-10.642578125,-0.07763671875
51D36491B4FC,2022/09/21 17:21:04.447128,82,275,Clean,31836382,31850550,31847570,31851436,31900558,31876608,31897740,31886970,31861560,31888090,31867556,31856574,31841634,31855510,31914790,31888186,42.720001220703125,22.9736328125,1006.1380615234375,40,44,258,54,956,578,408,164,732,164,360,218,4,410,8,988,86,0.13000106811523438,-10.6533203125,-0.02777099609375
51D36491B4FC,2022/09/21 17:21:04.949818,82,276,Clean,31836382,31850550,31847570,31851438,31900558,31876608,31897738,31886970,31861560,31888092,31867558,31856576,31841632,31855510,31914792,31888188,42.709999084472656,22.97265625,1006.1089477539062,40,44,258,54,958,578,408,162,732,164,362,220,6,408,8,990,88,0.11999893188476562,-10.654296875,-0.056884765625
51D36491B4FC,2022/09/21 17:21:05.455164,82,277,Clean,31836382,31850550,31847570,31851438,31900558,31876608,31897738,31886972,31861558,31888090,31867556,31856574,31841632,31855510,31914790,31888186,42.709999084472656,22.984375,1006.1200561523438,40,44,258,54,958,578,408,162,734,162,360,218,4,408,8,988,86,0.11999893188476562,-10.642578125,-0.0457763671875
51D36491B4FC,2022/09/21 17:21:05.953816,82,278,Clean,31836382,31850552,31847570,31851438,31900560,31876606,31897740,31886970,31861560,31888090,31867556,31856576,31841632,31855510,31914792,31888188,42.709999084472656,22.984375,1006.0924072265625,40,44,260,54,958,580,406,164,732,164,360,218,6,408,8,990,88,0.11999893188476562,-10.642578125,-0.07342529296875
51D36491B4FC,2022/09/21 17:21:06.452567,82,279,Clean,31836382,31850550,31847570,31851438,31900558,31876608,31897738,31886970,31861560,31888090,31867556,31856574,31841632,31855510,31914792,31888186,42.720001220703125,22.9853515625,1006.082763671875,40,44,258,54,958,578,408,162,732,164,360,218,4,408,8,990,86,0.13000106811523438,-10.6416015625,-0.08306884765625
51D36491B4FC,2022/09/21 17:21:06.954444,82,280,Clean,31836384,31850552,31847568,31851438,31900560,31876608,31897740,31886972,31861558,31888090,31867558,31856576,31841634,31855510,31914790,31888188,42.709999084472656,22.99609375,1006.064697265625,40,46,260,52,958,580,408,164,734,162,360,220,6,410,8,988,88,0.11999893188476562,-10.630859375,-0.10113525390625
51D36491B4FC,2022/09/21 17:21:07.450809,82,281,Clean,31836382,31850550,31847570,31851438,31900558,31876606,31897738,31886970,31861560,31888092,31867556,31856574,31841632,31855510,31914792,31888188,42.720001220703125,22.9853515625,1006.0966186523438,40,44,258,54,958,578,406,162,732,164,362,218,4,408,8,990,88,0.13000106811523438,-10.6416015625,-0.0692138671875
51D36491B4FC,2022/09/21 17:21:07.953232,82,282,Clean,31836382,31850552,31847570,31851438,31900558,31876608,31897740,31886972,31861560,31888090,31867556,31856576,31841632,31855510,31914792,31888186,42.709999084472656,22.97265625,1006.1130981445312,40,44,260,54,958,578,408,164,734,164,360,218,6,408,8,990,86,0.11999893188476562,-10.654296875,-0.052734375
51D36491B4FC,2022/09/21 17:21:08.449935,82,283,Clean,31836382,31850550,31847570,31851438,31900560,31876608,31897738,31886970,31861558,31888090,31867556,31856574,31841634,31855510,31914792,31888188,42.720001220703125,22.9853515625,1006.0977783203125,40,44,258,54,958,580,408,162,732,162,360,218,4,410,8,990,88,0.13000106811523438,-10.6416015625,-0.06805419921875
51D36491B4FC,2022/09/21 17:21:08.952956,82,284,Clean,31836382,31850552,31847570,31851440,31900558,31876608,31897740,31886970,31861560,31888090,31867556,31856576,31841632,31855510,31914792,31888186,42.720001220703125,22.9970703125,1006.0896606445312,40,44,260,54,960,578,408,164,732,164,360,218,6,408,8,990,86,0.13000106811523438,-10.6298828125,-0.076171875
51D36491B4FC,2022/09/21 17:21:09.451013,82,285,Clean,31836382,31850552,31847570,31851436,31900560,31876606,31897738,31886972,31861560,31888090,31867556,31856576,31841632,31855510,31914792,31888188,42.709999084472656,22.984375,1006.1296997070312,40,44,260,54,956,580,406,162,734,164,360,218,6,408,8,990,88,0.11999893188476562,-10.642578125,-0.0361328125
51D36491B4FC,2022/09/21 17:21:09.951333,82,286,Clean,31836382,31850550,31847570,31851438,31900558,31876608,31897740,31886972,31861558,31888092,31867556,31856574,31841632,31855510,31914792,31888188,42.709999084472656,22.99609375,1006.0993041992188,40,44,258,54,958,578,408,164,734,162,362,218,4,408,8,990,88,0.11999893188476562,-10.630859375,-0.0665283203125
51D36491B4FC,2022/09/21 17:21:10.455141,82,287,Clean,31836382,31850552,31847572,31851436,31900558,31876608,31897740,31886970,31861560,31888090,31867554,31856576,31841634,31855510,31914794,31888186,42.720001220703125,22.9970703125,1006.0935668945312,40,44,260,56,956,578,408,164,732,164,360,216,6,410,8,992,86,0.13000106811523438,-10.6298828125,-0.072265625
51D36491B4FC,2022/09/21 17:21:10.950780,82,288,Clean,31836382,31850552,31847570,31851438,31900560,31876606,31897738,31886972,31861558,31888090,31867556,31856574,31841632,31855508,31914794,31888188,42.709999084472656,22.99609375,1006.0950927734375,40,44,260,54,958,580,406,162,734,162,360,218,4,408,6,992,88,0.11999893188476562,-10.630859375,-0.07073974609375
51D36491B4FC,2022/09/21 17:21:11.448507,82,289,Clean,31836382,31850552,31847570,31851438,31900558,31876608,31897740,31886972,31861560,31888090,31867556,31856576,31841632,31855510,31914794,31888188,42.709999084472656,22.984375,1006.063232421875,40,44,260,54,958,578,408,164,734,164,360,218,6,408,8,992,88,0.11999893188476562,-10.642578125,-0.10260009765625
51D36491B4FC,2022/09/21 17:21:11.948832,82,290,Clean,31836382,31850552,31847570,31851438,31900560,31876608,31897740,31886970,31861560,31888092,31867554,31856576,31841634,31855510,31914796,31888186,42.720001220703125,22.9970703125,1006.0758666992188,40,44,260,54,958,580,408,164,732,164,362,216,6,410,8,994,86,0.13000106811523438,-10.6298828125,-0.0899658203125
51D36491B4FC,2022/09/21 17:21:12.452422,82,291,Clean,31836382,31850552,31847570,31851438,31900558,31876606,31897738,31886972,31861558,31888090,31867556,31856574,31841632,31855510,31914794,31888188,42.720001220703125,22.9970703125,1006.0896606445312,40,44,260,54,958,578,406,162,734,162,360,218,4,408,8,992,88,0.13000106811523438,-10.6298828125,-0.076171875
