mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 16:30:47.287597,56,216,Clean,31836224,31850444,31846268,31850578,31899876,31875820,31897220,31886232,31860850,31887416,31865878,31855548,31839782,31855258,31913382,31886722,41.27000045776367,24.7744140625,1012.4072265625,40,44,254,54,1138,634,458,176,816,182,398,242,12,458,14,864,98,0.11999893188476562,-12.109375,0.01959228515625
51D36491B4FC,2023/02/06 16:30:47.784810,56,217,Clean,31836226,31850444,31846270,31850576,31899878,31875822,31897220,31886234,31860854,31887418,31865878,31855548,31839782,31855260,31913382,31886724,41.279998779296875,24.7744140625,1012.4114990234375,40,46,254,56,1136,636,460,176,818,186,400,242,12,458,16,864,100,0.12999725341796875,-12.109375,0.02386474609375
51D36491B4FC,2023/02/06 16:30:48.287269,56,218,Clean,31836224,31850444,31846270,31850578,31899878,31875820,31897222,31886234,31860852,31887416,31865878,31855550,31839782,31855258,31913384,31886724,41.279998779296875,24.7744140625,1012.4019165039062,40,44,254,56,1138,636,458,178,818,184,398,242,14,458,14,866,100,0.12999725341796875,-12.109375,0.0142822265625
51D36491B4FC,2023/02/06 16:30:48.788198,56,219,Clean,31836226,31850444,31846268,31850580,31899878,31875822,31897220,31886232,31860852,31887418,31865878,31855548,31839784,31855260,31913384,31886722,41.279998779296875,24.7626953125,1012.3838500976562,40,46,254,54,1140,636,460,176,816,184,400,242,12,460,16,866,98,0.12999725341796875,-12.12109375,-0.0037841796875
51D36491B4FC,2023/02/06 16:30:49.288282,56,220,Clean,31836224,31850446,31846270,31850580,31899878,31875820,31897220,31886234,31860852,31887418,31865878,31855548,31839782,31855260,31913384,31886724,41.279998779296875,24.7626953125,1012.39501953125,40,44,256,56,1140,636,458,176,818,184,400,242,12,458,16,866,100,0.12999725341796875,-12.12109375,0.00738525390625
51D36491B4FC,2023/02/06 16:30:49.789404,56,221,Clean,31836226,31850444,31846270,31850580,31899880,31875822,31897222,31886236,31860852,31887418,31865878,31855548,31839782,31855258,31913386,31886722,41.279998779296875,24.763671875,1012.3854370117188,40,46,254,56,1140,638,460,178,820,184,400,242,12,458,14,868,98,0.12999725341796875,-12.1201171875,-0.002197265625
51D36491B4FC,2023/02/06 16:30:50.284259,56,222,Clean,31836226,31850446,31846270,31850580,31899878,31875822,31897220,31886234,31860852,31887418,31865880,31855550,31839784,31855260,31913386,31886724,41.279998779296875,24.7626953125,1012.3880615234375,40,46,256,56,1140,636,460,176,818,184,400,244,14,460,16,868,100,0.12999725341796875,-12.12109375,0.00042724609375
51D36491B4FC,2023/02/06 16:30:50.783696,56,223,Clean,31836224,31850444,31846270,31850580,31899880,31875820,31897222,31886236,31860852,31887418,31865878,31855548,31839782,31855258,31913386,31886724,41.279998779296875,24.751953125,1012.4019165039062,40,44,254,56,1140,638,458,178,820,184,400,242,12,458,14,868,100,0.12999725341796875,-12.1318359375,0.0142822265625
51D36491B4FC,2023/02/06 16:30:51.290060,56,224,Clean,31836226,31850446,31846270,31850582,31899880,31875822,31897222,31886236,31860852,31887418,31865878,31855548,31839784,31855258,31913386,31886724,41.279998779296875,24.7626953125,1012.4088134765625,40,46,256,56,1142,638,460,178,820,184,400,242,12,460,14,868,100,0.12999725341796875,-12.12109375,0.02117919921875
51D36491B4FC,2023/02/06 16:30:51.789481,56,225,Clean,31836224,31850446,31846270,31850580,31899880,31875822,31897222,31886236,31860854,31887420,31865880,31855550,31839782,31855258,31913388,31886722,41.279998779296875,24.740234375,1012.39501953125,40,44,256,56,1140,638,460,178,820,186,402,244,14,458,14,870,98,0.12999725341796875,-12.1435546875,0.00738525390625
51D36491B4FC,2023/02/06 16:30:52.290165,56,226,Clean,31836226,31850446,31846270,31850584,31899880,31875822,31897222,31886236,31860852,31887418,31865878,31855548,31839784,31855258,31913388,31886724,41.279998779296875,24.740234375,1012.39501953125,40,46,256,56,1144,638,460,178,820,184,400,242,12,460,14,870,100,0.12999725341796875,-12.1435546875,0.00738525390625
51D36491B4FC,2023/02/06 16:30:52.791743,56,227,Clean,31836226,31850446,31846270,31850584,31899880,31875822,31897220,31886238,31860852,31887418,31865880,31855550,31839784,31855258,31913388,31886724,41.279998779296875,24.740234375,1012.3577880859375,40,46,256,56,1144,638,460,176,822,184,400,244,14,460,14,870,100,0.12999725341796875,-12.1435546875,-0.02984619140625
51D36491B4FC,2023/02/06 16:30:53.288241,56,228,Clean,31836224,31850448,31846270,31850584,31899880,31875822,31897222,31886236,31860852,31887420,31865880,31855548,31839784,31855258,31913388,31886724,41.279998779296875,24.728515625,1012.410400390625,40,44,258,56,1144,638,460,178,820,184,402,244,12,460,14,870,100,0.12999725341796875,-12.1552734375,0.02276611328125
51D36491B4FC,2023/02/06 16:30:53.786165,56,229,Clean,31836226,31850446,31846272,31850586,31899882,31875824,31897222,31886236,31860854,31887418,31865880,31855548,31839784,31855258,31913390,31886724,41.279998779296875,24.728515625,1012.4019165039062,40,46,256,58,1146,640,462,178,820,186,400,244,12,460,14,872,100,0.12999725341796875,-12.1552734375,0.0142822265625
51D36491B4FC,2023/02/06 16:30:54.284468,56,230,Clean,31836224,31850448,31846270,31850586,31899880,31875822,31897224,31886238,31860852,31887420,31865878,31855550,31839784,31855258,31913390,31886724,41.290000915527344,24.7294921875,1012.4008178710938,40,44,258,56,1146,638,460,180,822,184,402,242,14,460,14,872,100,0.1399993896484375,-12.154296875,0.01318359375
51D36491B4FC,2023/02/06 16:30:54.785292,56,231,Clean,31836226,31850446,31846270,31850588,31899882,31875822,31897222,31886238,31860852,31887418,31865880,31855548,31839784,31855258,31913392,31886724,41.290000915527344,24.7294921875,1012.4395751953125,40,46,256,56,1148,640,460,178,822,184,400,244,12,460,14,874,100,0.1399993896484375,-12.154296875,0.05194091796875
51D36491B4FC,2023/02/06 16:30:55.290544,56,232,Clean,31836226,31850448,31846272,31850588,31899880,31875822,31897222,31886238,31860854,31887420,31865880,31855550,31839784,31855258,31913390,31886724,41.290000915527344,24.7294921875,1012.435302734375,40,46,258,58,1148,638,460,178,822,186,402,244,14,460,14,872,100,0.1399993896484375,-12.154296875,0.04766845703125
51D36491B4FC,2023/02/06 16:30:55.790532,56,233,Clean,31836224,31850448,31846270,31850590,31899882,31875824,31897222,31886240,31860852,31887420,31865880,31855548,31839784,31855260,31913392,31886724,41.290000915527344,24.7177734375,1012.4326171875,40,44,258,56,1150,640,462,178,824,184,402,244,12,460,16,874,100,0.1399993896484375,-12.166015625,0.04498291015625
51D36491B4FC,2023/02/06 16:30:56.288872,56,234,Clean,31836226,31850448,31846270,31850588,31899882,31875822,31897224,31886238,31860854,31887420,31865880,31855550,31839786,31855258,31913392,31886724,41.290000915527344,24.7177734375,1012.435302734375,40,46,258,56,1148,640,460,180,822,186,402,244,14,462,14,874,100,0.1399993896484375,-12.166015625,0.04766845703125
51D36491B4FC,2023/02/06 16:30:56.788919,56,235,Clean,31836224,31850448,31846272,31850588,31899882,31875822,31897222,31886240,31860852,31887420,31865880,31855548,31839784,31855258,31913394,31886724,41.279998779296875,24.716796875,1012.3965454101562,40,44,258,58,1148,640,460,178,824,184,402,244,12,460,14,876,100,0.12999725341796875,-12.1669921875,0.0089111328125
51D36491B4FC,2023/02/06 16:30:57.285806,56,236,Clean,31836226,31850448,31846272,31850590,31899882,31875824,31897224,31886240,31860854,31887420,31865880,31855550,31839786,31855258,31913394,31886724,41.290000915527344,24.7177734375,1012.4491577148438,40,46,258,58,1150,640,462,180,824,186,402,244,14,462,14,876,100,0.1399993896484375,-12.166015625,0.0615234375
51D36491B4FC,2023/02/06 16:30:57.783270,56,237,Clean,31836226,31850448,31846270,31850588,31899884,31875824,31897222,31886240,31860852,31887420,31865880,31855548,31839784,31855258,31913394,31886724,41.290000915527344,24.7177734375,1012.4008178710938,40,46,258,56,1148,642,462,178,824,184,402,244,12,460,14,876,100,0.1399993896484375,-12.166015625,0.01318359375
51D36491B4FC,2023/02/06 16:30:58.289293,56,238,Clean,31836224,31850450,31846272,31850588,31899882,31875822,31897224,31886240,31860854,31887420,31865880,31855550,31839786,31855258,31913394,31886724,41.290000915527344,24.6943359375,1012.4119262695312,40,44,260,58,1148,640,460,180,824,186,402,244,14,462,14,876,100,0.1399993896484375,-12.189453125,0.0242919921875
51D36491B4FC,2023/02/06 16:30:58.789693,56,239,Clean,31836226,31850448,31846270,31850590,31899884,31875824,31897222,31886240,31860852,31887420,31865880,31855548,31839784,31855258,31913396,31886724,41.29999923706055,24.70703125,1012.4453735351562,40,46,258,56,1150,642,462,178,824,184,402,244,12,460,14,878,100,0.14999771118164062,-12.1767578125,0.0577392578125
51D36491B4FC,2023/02/06 16:30:59.290439,56,240,Clean,31836226,31850450,31846272,31850588,31899882,31875822,31897224,31886240,31860854,31887420,31865880,31855550,31839786,31855256,31913394,31886724,41.290000915527344,24.6943359375,1012.3912353515625,40,46,260,58,1148,640,460,180,824,186,402,244,14,462,12,876,100,0.1399993896484375,-12.189453125,0.00360107421875
