mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 13:52:46.497194,17,216,Clean,31836384,31850490,31847218,31851126,31900418,31876456,31897624,31886808,31861462,31887978,31867036,31856388,31840994,31855530,31914698,31887876,41.45000076293945,24.02734375,1008.330810546875,40,52,308,60,1192,710,498,198,900,200,438,266,6,498,22,1026,106,0.13000106811523438,-12.8701171875,-0.03887939453125
51D36491B4FC,2022/09/21 13:52:47.003536,17,217,Clean,31836382,31850492,31847220,31851126,31900418,31876456,31897622,31886810,31861460,31887976,31867032,31856390,31840994,31855530,31914698,31887874,41.45000076293945,24.02734375,1008.3377075195312,40,50,310,62,1192,710,498,196,902,198,436,262,8,498,22,1026,104,0.13000106811523438,-12.8701171875,-0.031982421875
51D36491B4FC,2022/09/21 13:52:47.501708,17,218,Clean,31836384,31850490,31847218,31851126,31900418,31876454,31897622,31886810,31861460,31887978,31867032,31856388,31840994,31855528,31914700,31887876,41.45000076293945,24.015625,1008.3446655273438,40,52,308,60,1192,710,496,196,902,198,438,262,6,498,20,1028,106,0.13000106811523438,-12.8818359375,-0.0250244140625
51D36491B4FC,2022/09/21 13:52:48.002419,17,219,Clean,31836382,31850492,31847220,31851128,31900418,31876456,31897624,31886810,31861462,31887980,31867032,31856388,31840994,31855530,31914702,31887874,41.439998626708984,24.015625,1008.3407592773438,40,50,310,62,1194,710,498,198,902,200,440,262,6,498,22,1030,104,0.11999893188476562,-12.8818359375,-0.0289306640625
51D36491B4FC,2022/09/21 13:52:48.503030,17,220,Clean,31836384,31850494,31847218,31851128,31900418,31876458,31897622,31886810,31861460,31887978,31867032,31856388,31840994,31855528,31914704,31887876,41.439998626708984,24.015625,1008.3131103515625,40,52,312,60,1194,710,500,196,902,198,438,262,6,498,20,1032,106,0.11999893188476562,-12.8818359375,-0.05657958984375
51D36491B4FC,2022/09/21 13:52:48.997780,17,221,Clean,31836382,31850492,31847220,31851130,31900420,31876456,31897624,31886812,31861462,31887978,31867032,31856390,31840994,31855530,31914704,31887876,41.439998626708984,24.00390625,1008.3545532226562,40,50,310,62,1196,712,498,198,904,200,438,262,8,498,22,1032,106,0.11999893188476562,-12.8935546875,-0.01513671875
51D36491B4FC,2022/09/21 13:52:49.498853,17,222,Clean,31836382,31850492,31847220,31851130,31900420,31876456,31897622,31886812,31861460,31887980,31867034,31856388,31840996,31855528,31914706,31887874,41.45000076293945,23.9931640625,1008.3419189453125,40,50,310,62,1196,712,498,196,904,198,440,264,6,500,20,1034,104,0.13000106811523438,-12.904296875,-0.02777099609375
51D36491B4FC,2022/09/21 13:52:49.999044,17,223,Clean,31836384,31850494,31847218,31851132,31900420,31876456,31897624,31886812,31861462,31887978,31867032,31856388,31840994,31855528,31914706,31887876,41.45000076293945,23.9931640625,1008.3170166015625,40,52,312,60,1198,712,498,198,904,200,438,262,6,498,20,1034,106,0.13000106811523438,-12.904296875,-0.05267333984375
51D36491B4FC,2022/09/21 13:52:50.499763,17,224,Clean,31836384,31850494,31847220,31851130,31900420,31876458,31897624,31886812,31861460,31887980,31867030,31856390,31840996,31855530,31914708,31887876,41.45000076293945,23.9931640625,1008.330810546875,40,52,312,62,1196,712,500,198,904,198,440,260,8,500,22,1036,106,0.13000106811523438,-12.904296875,-0.03887939453125
51D36491B4FC,2022/09/21 13:52:51.003911,17,225,Clean,31836382,31850494,31847220,31851134,31900420,31876456,31897624,31886814,31861462,31887980,31867034,31856388,31840994,31855528,31914708,31887876,41.45000076293945,23.9814453125,1008.3377075195312,40,50,312,62,1200,712,498,198,906,200,440,264,6,498,20,1036,106,0.13000106811523438,-12.916015625,-0.031982421875
51D36491B4FC,2022/09/21 13:52:51.503857,17,226,Clean,31836384,31850494,31847220,31851132,31900422,31876458,31897624,31886814,31861462,31887980,31867030,31856388,31840996,31855528,31914712,31887874,41.439998626708984,23.9697265625,1008.2648315429688,40,52,312,62,1198,714,500,198,906,200,440,260,6,500,20,1040,104,0.11999893188476562,-12.927734375,-0.1048583984375
51D36491B4FC,2022/09/21 13:52:52.006045,17,227,Clean,31836382,31850496,31847220,31851134,31900420,31876456,31897624,31886814,31861462,31887980,31867034,31856390,31840996,31855530,31914712,31887876,41.45000076293945,23.9697265625,1008.330810546875,40,50,314,62,1200,712,498,198,906,200,440,264,8,500,22,1040,106,0.13000106811523438,-12.927734375,-0.03887939453125
51D36491B4FC,2022/09/21 13:52:52.493272,17,228,Clean,31836384,31850494,31847220,31851136,31900422,31876458,31897624,31886814,31861460,31887980,31867032,31856388,31840996,31855528,31914712,31887876,41.45000076293945,23.9580078125,1008.3350219726562,40,52,312,62,1202,714,500,198,906,198,440,262,6,500,20,1040,106,0.13000106811523438,-12.939453125,-0.03466796875
51D36491B4FC,2022/09/21 13:52:52.992930,17,229,Clean,31836382,31850496,31847220,31851136,31900422,31876458,31897624,31886816,31861462,31887980,31867032,31856390,31840996,31855528,31914714,31887876,41.45000076293945,23.9580078125,1008.2839965820312,40,50,314,62,1202,714,500,198,908,200,440,262,8,500,20,1042,106,0.13000106811523438,-12.939453125,-0.085693359375
51D36491B4FC,2022/09/21 13:52:53.501034,17,230,Clean,31836384,31850496,31847222,31851136,31900422,31876458,31897626,31886816,31861462,31887982,31867034,31856388,31840998,31855528,31914716,31887876,41.45000076293945,23.9580078125,1008.2867431640625,40,52,314,64,1202,714,500,200,908,200,442,264,6,502,20,1044,106,0.13000106811523438,-12.939453125,-0.08294677734375
51D36491B4FC,2022/09/21 13:52:54.000722,17,231,Clean,31836382,31850496,31847220,31851136,31900424,31876458,31897624,31886818,31861462,31887980,31867034,31856390,31840996,31855528,31914716,31887876,41.45000076293945,23.947265625,1008.3641967773438,40,50,314,62,1202,716,500,198,910,200,440,264,8,500,20,1044,106,0.13000106811523438,-12.9501953125,-0.0054931640625
51D36491B4FC,2022/09/21 13:52:54.503009,17,232,Clean,31836384,31850496,31847220,31851138,31900424,31876458,31897626,31886816,31861462,31887982,31867034,31856388,31840996,31855528,31914718,31887876,41.45000076293945,23.9462890625,1008.2894287109375,40,52,314,62,1204,716,500,200,908,200,442,264,6,500,20,1046,106,0.13000106811523438,-12.951171875,-0.08026123046875
51D36491B4FC,2022/09/21 13:52:54.998597,17,233,Clean,31836384,31850496,31847222,31851140,31900424,31876460,31897624,31886818,31861462,31887980,31867034,31856390,31840998,31855528,31914720,31887878,41.459999084472656,23.935546875,1008.3338623046875,40,52,314,64,1206,716,502,198,910,200,440,264,8,502,20,1048,108,0.1399993896484375,-12.9619140625,-0.03582763671875
51D36491B4FC,2022/09/21 13:52:55.503820,17,234,Clean,31836382,31850498,31847220,31851140,31900424,31876458,31897626,31886820,31861462,31887982,31867034,31856388,31840998,31855530,31914720,31887876,41.45000076293945,23.935546875,1008.3158569335938,40,50,316,62,1206,716,500,200,912,200,442,264,6,502,22,1048,106,0.13000106811523438,-12.9619140625,-0.0538330078125
51D36491B4FC,2022/09/21 13:52:55.997881,17,235,Clean,31836384,31850496,31847222,31851140,31900424,31876460,31897626,31886818,31861462,31887982,31867034,31856390,31840998,31855528,31914722,31887876,41.459999084472656,23.912109375,1008.3546142578125,40,52,314,64,1206,716,502,200,910,200,442,264,8,502,20,1050,106,0.1399993896484375,-12.9853515625,-0.01507568359375
51D36491B4FC,2022/09/21 13:52:56.500011,17,236,Clean,31836384,31850498,31847222,31851142,31900426,31876458,31897626,31886820,31861464,31887982,31867036,31856390,31840998,31855526,31914724,31887876,41.45000076293945,23.912109375,1008.3020629882812,40,52,316,64,1208,718,500,200,912,202,442,266,8,502,18,1052,106,0.13000106811523438,-12.9853515625,-0.067626953125
51D36491B4FC,2022/09/21 13:52:56.999694,17,237,Clean,31836382,31850498,31847220,31851142,31900426,31876460,31897626,31886820,31861462,31887984,31867036,31856388,31840998,31855528,31914726,31887878,41.459999084472656,23.900390625,1008.3534545898438,40,50,316,62,1208,718,502,200,912,200,444,266,6,502,20,1054,108,0.1399993896484375,-12.9970703125,-0.0162353515625
51D36491B4FC,2022/09/21 13:52:57.502349,17,238,Clean,31836384,31850498,31847222,31851144,31900426,31876460,31897626,31886822,31861462,31887982,31867036,31856390,31840998,31855528,31914726,31887876,41.45000076293945,23.900390625,1008.3212280273438,40,52,316,64,1210,718,502,200,914,200,442,266,8,502,20,1054,106,0.13000106811523438,-12.9970703125,-0.0484619140625
51D36491B4FC,2022/09/21 13:52:58.003196,17,239,Clean,31836384,31850500,31847222,31851144,31900426,31876460,31897626,31886822,31861464,31887984,31867036,31856388,31841000,31855528,31914728,31887878,41.459999084472656,23.888671875,1008.3131713867188,40,52,318,64,1210,718,502,200,914,202,444,266,6,504,20,1056,108,0.1399993896484375,-13.0087890625,-0.0565185546875
51D36491B4FC,2022/09/21 13:52:58.503544,17,240,Clean,31836382,31850498,31847222,31851146,31900428,31876460,31897628,31886822,31861462,31887982,31867036,31856390,31841000,31855528,31914730,31887876,41.459999084472656,23.888671875,1008.3407592773438,40,50,316,64,1212,720,502,202,914,200,442,266,8,504,20,1058,106,0.1399993896484375,-13.0087890625,-0.0289306640625
51D36491B4FC,2022/09/21 13:52:59.002722,17,241,Clean,31836384,31850500,31847222,31851146,31900428,31876462,31897626,31886824,31861464,31887984,31867036,31856390,31840998,31855528,31914730,31887878,41.459999084472656,23.888671875,1008.3269653320312,40,52,318,64,1212,720,504,200,916,202,444,266,8,502,20,1058,108,0.1399993896484375,-13.0087890625,-0.042724609375
51D36491B4FC,2022/09/21 13:52:59.499881,17,242,Clean,31836384,31850500,31847222,31851148,31900428,31876460,31897628,31886824,31861462,31887984,31867038,31856390,31841000,31855528,31914732,31887876,41.459999084472656,23.8662109375,1008.314697265625,40,52,318,64,1214,720,502,202,916,200,444,268,8,504,20,1060,106,0.1399993896484375,-13.03125,-0.05499267578125
51D36491B4FC,2022/09/21 13:52:59.992709,17,243,Clean,31836384,31850500,31847222,31851146,31900428,31876462,31897626,31886824,31861464,31887984,31867036,31856388,31841002,31855528,31914732,31887878,41.459999084472656,23.8662109375,1008.3518676757812,40,52,318,64,1212,720,504,200,916,202,444,266,6,506,20,1060,108,0.1399993896484375,-13.03125,-0.017822265625
51D36491B4FC,2022/09/21 13:53:00.503353,17,244,Clean,31836382,31850500,31847222,31851152,31900430,31876462,31897628,31886826,31861464,31887986,31867038,31856390,31841000,31855526,31914734,31887878,41.459999084472656,23.8544921875,1008.3173828125,40,50,318,64,1218,722,504,202,918,202,446,268,8,504,18,1062,108,0.1399993896484375,-13.04296875,-0.05230712890625
51D36491B4FC,2022/09/21 13:53:01.002984,17,245,Clean,31836384,31850500,31847224,31851152,31900430,31876462,31897628,31886826,31861462,31887984,31867038,31856390,31841000,31855528,31914736,31887878,41.459999084472656,23.8544921875,1008.3312377929688,40,52,318,66,1218,722,504,202,918,200,444,268,8,504,20,1064,108,0.1399993896484375,-13.04296875,-0.0384521484375
51D36491B4FC,2022/09/21 13:53:01.503252,17,246,Clean,31836384,31850500,31847222,31851152,31900430,31876462,31897628,31886828,31861464,31887986,31867038,31856390,31841002,31855528,31914736,31887876,41.459999084472656,23.8427734375,1008.3104858398438,40,52,318,64,1218,722,504,202,920,202,446,268,8,506,20,1064,106,0.1399993896484375,-13.0546875,-0.0592041015625
51D36491B4FC,2022/09/21 13:53:02.005504,17,247,Clean,31836384,31850502,31847222,31851154,31900432,31876464,31897628,31886828,31861464,31887986,31867038,31856390,31841002,31855528,31914738,31887878,41.459999084472656,23.8310546875,1008.3353881835938,40,52,320,64,1220,724,506,202,920,202,446,268,8,506,20,1066,108,0.1399993896484375,-13.06640625,-0.0343017578125
51D36491B4FC,2022/09/21 13:53:02.498077,17,248,Clean,31836382,31850502,31847224,31851154,31900430,31876462,31897628,31886828,31861464,31887986,31867038,31856388,31841002,31855526,31914740,31887878,41.459999084472656,23.8193359375,1008.3078002929688,40,50,320,66,1220,722,504,202,920,202,446,268,6,506,18,1068,108,0.1399993896484375,-13.078125,-0.0618896484375
51D36491B4FC,2022/09/21 13:53:02.996660,17,249,Clean,31836384,31850500,31847222,31851154,31900432,31876464,31897628,31886830,31861464,31887986,31867040,31856390,31841002,31855528,31914740,31887878,41.459999084472656,23.8193359375,1008.291259765625,40,52,318,64,1220,724,506,202,922,202,446,270,8,506,20,1068,108,0.1399993896484375,-13.078125,-0.07843017578125
51D36491B4FC,2022/09/21 13:53:03.496958,17,250,Clean,31836384,31850502,31847224,31851158,31900434,31876464,31897628,31886830,31861464,31887986,31867040,31856390,31841002,31855528,31914742,31887878,41.459999084472656,23.8193359375,1008.314697265625,40,52,320,66,1224,726,506,202,922,202,446,270,8,506,20,1070,108,0.1399993896484375,-13.078125,-0.05499267578125
51D36491B4FC,2022/09/21 13:53:03.996878,17,251,Clean,31836384,31850502,31847222,31851156,31900432,31876464,31897630,31886830,31861464,31887988,31867040,31856390,31841004,31855526,31914744,31887878,41.459999084472656,23.8076171875,1008.332763671875,40,52,320,64,1222,724,506,204,922,202,448,270,8,508,18,1072,108,0.1399993896484375,-13.08984375,-0.03692626953125
51D36491B4FC,2022/09/21 13:53:04.495526,17,252,Clean,31836384,31850504,31847224,31851158,31900434,31876464,31897628,31886832,31861464,31887986,31867040,31856390,31841002,31855528,31914744,31887878,41.470001220703125,23.78515625,1008.306640625,40,52,322,66,1224,726,506,202,924,202,446,270,8,506,20,1072,108,0.15000152587890625,-13.1123046875,-0.06304931640625
51D36491B4FC,2022/09/21 13:53:05.002343,17,253,Clean,31836384,31850502,31847224,31851160,31900434,31876464,31897630,31886832,31861466,31887988,31867040,31856390,31841004,31855526,31914746,31887878,41.470001220703125,23.7841796875,1008.3024291992188,40,52,320,66,1226,726,506,204,924,204,448,270,8,508,18,1074,108,0.15000152587890625,-13.11328125,-0.0672607421875
51D36491B4FC,2022/09/21 13:53:05.498786,17,254,Clean,31836384,31850504,31847224,31851162,31900434,31876464,31897628,31886832,31861464,31887988,31867040,31856390,31841004,31855528,31914748,31887880,41.470001220703125,23.78515625,1008.334228515625,40,52,322,66,1228,726,506,202,924,202,448,270,8,508,20,1076,110,0.15000152587890625,-13.1123046875,-0.03546142578125
51D36491B4FC,2022/09/21 13:53:05.995149,17,255,Clean,31836382,31850502,31847224,31851162,31900436,31876466,31897630,31886834,31861464,31887988,31867040,31856390,31841004,31855526,31914748,31887878,41.470001220703125,23.7724609375,1008.3300170898438,40,50,320,66,1228,728,508,204,926,202,448,270,8,508,18,1076,108,0.15000152587890625,-13.125,-0.0396728515625
51D36491B4FC,2022/09/21 13:53:06.499431,17,256,Clean,31836384,31850504,31847224,31851162,31900436,31876466,31897630,31886834,31861466,31887988,31867042,31856390,31841004,31855528,31914750,31887878,41.470001220703125,23.76171875,1008.3453979492188,40,52,322,66,1228,728,508,204,926,204,448,272,8,508,20,1078,108,0.15000152587890625,-13.1357421875,-0.0242919921875
51D36491B4FC,2022/09/21 13:53:06.999752,17,257,Clean,31836384,31850504,31847224,31851164,31900436,31876466,31897630,31886834,31861464,31887990,31867040,31856390,31841006,31855526,31914750,31887880,41.459999084472656,23.7490234375,1008.3396606445312,40,52,322,66,1230,728,508,204,926,202,450,270,8,510,18,1078,110,0.1399993896484375,-13.1484375,-0.030029296875
51D36491B4FC,2022/09/21 13:53:07.501497,17,258,Clean,31836384,31850504,31847224,31851166,31900436,31876466,31897630,31886836,31861466,31887988,31867040,31856390,31841004,31855528,31914752,31887878,41.470001220703125,23.75,1008.334228515625,40,52,322,66,1232,728,508,204,928,204,448,270,8,508,20,1080,108,0.15000152587890625,-13.1474609375,-0.03546142578125
51D36491B4FC,2022/09/21 13:53:07.999494,17,259,Clean,31836384,31850504,31847224,31851164,31900436,31876466,31897630,31886836,31861466,31887990,31867040,31856390,31841006,31855526,31914754,31887878,41.470001220703125,23.75,1008.3135375976562,40,52,322,66,1230,728,508,204,928,204,450,270,8,510,18,1082,108,0.15000152587890625,-13.1474609375,-0.05615234375
51D36491B4FC,2022/09/21 13:53:08.503634,17,260,Clean,31836384,31850506,31847224,31851166,31900438,31876466,31897630,31886836,31861464,31887990,31867040,31856390,31841006,31855528,31914754,31887880,41.470001220703125,23.7373046875,1008.3369140625,40,52,324,66,1232,730,508,204,928,202,450,270,8,510,20,1082,110,0.15000152587890625,-13.16015625,-0.03277587890625
51D36491B4FC,2022/09/21 13:53:09.002093,17,261,Clean,31836384,31850504,31847224,31851164,31900438,31876466,31897632,31886838,31861466,31887990,31867040,31856392,31841006,31855526,31914756,31887878,41.470001220703125,23.7265625,1008.3411865234375,40,52,322,66,1230,730,508,206,930,204,450,270,10,510,18,1084,108,0.15000152587890625,-13.1708984375,-0.02850341796875
51D36491B4FC,2022/09/21 13:53:09.497986,17,262,Clean,31836384,31850506,31847226,31851166,31900438,31876468,31897630,31886838,31861466,31887990,31867038,31856390,31841006,31855526,31914756,31887880,41.470001220703125,23.7265625,1008.3135375976562,40,52,324,68,1232,730,510,204,930,204,450,268,8,510,18,1084,110,0.15000152587890625,-13.1708984375,-0.05615234375
51D36491B4FC,2022/09/21 13:53:09.997324,17,263,Clean,31836384,31850504,31847224,31851166,31900440,31876468,31897632,31886838,31861466,31887990,31867040,31856390,31841006,31855528,31914758,31887880,41.470001220703125,23.71484375,1008.35498046875,40,52,322,66,1232,732,510,206,930,204,450,270,8,510,20,1086,110,0.15000152587890625,-13.1826171875,-0.01470947265625
51D36491B4FC,2022/09/21 13:53:10.503390,17,264,Clean,31836384,31850506,31847226,31851168,31900438,31876466,31897630,31886840,31861464,31887990,31867038,31856390,31841008,31855526,31914758,31887878,41.47999954223633,23.7041015625,1008.3396606445312,40,52,324,68,1234,730,508,204,932,202,450,268,8,512,18,1086,108,0.15999984741210938,-13.193359375,-0.030029296875
51D36491B4FC,2022/09/21 13:53:10.997836,17,265,Clean,31836384,31850506,31847224,31851170,31900440,31876468,31897632,31886840,31861466,31887992,31867040,31856390,31841006,31855526,31914760,31887880,41.470001220703125,23.703125,1008.33154296875,40,52,324,66,1236,732,510,206,932,204,452,270,8,510,18,1088,110,0.15000152587890625,-13.1943359375,-0.03814697265625
51D36491B4FC,2022/09/21 13:53:11.503346,17,266,Clean,31836384,31850506,31847226,31851170,31900440,31876468,31897632,31886840,31861466,31887990,31867040,31856392,31841008,31855526,31914760,31887880,41.470001220703125,23.703125,1008.3385009765625,40,52,324,68,1236,732,510,206,932,204,450,270,10,512,18,1088,110,0.15000152587890625,-13.1943359375,-0.03118896484375
51D36491B4FC,2022/09/21 13:53:11.998499,17,267,Clean,31836384,31850506,31847224,31851170,31900440,31876470,31897630,31886840,31861466,31887992,31867040,31856390,31841008,31855526,31914764,31887880,41.470001220703125,23.7041015625,1008.3427124023438,40,52,324,66,1236,732,512,204,932,204,452,270,8,512,18,1092,110,0.15000152587890625,-13.193359375,-0.0269775390625
51D36491B4FC,2022/09/21 13:53:12.500485,17,268,Clean,31836384,31850508,31847226,31851172,31900442,31876468,31897632,31886842,31861466,31887992,31867040,31856392,31841006,31855528,31914762,31887878,41.470001220703125,23.6796875,1008.2970581054688,40,52,326,68,1238,734,510,206,934,204,452,270,10,510,20,1090,108,0.15000152587890625,-13.2177734375,-0.0726318359375
51D36491B4FC,2022/09/21 13:53:12.993254,17,269,Clean,31836384,31850506,31847226,31851172,31900440,31876468,31897632,31886842,31861468,31887992,31867040,31856390,31841008,31855526,31914764,31887880,41.47999954223633,23.6923828125,1008.350830078125,40,52,324,68,1238,732,510,206,934,206,452,270,8,512,18,1092,110,0.15999984741210938,-13.205078125,-0.01885986328125
51D36491B4FC,2022/09/21 13:53:13.496837,17,270,Clean,31836384,31850508,31847224,31851174,31900442,31876470,31897632,31886842,31861466,31887992,31867038,31856390,31841008,31855526,31914764,31887880,41.470001220703125,23.6796875,1008.3453979492188,40,52,326,66,1240,734,512,206,934,204,452,268,8,512,18,1092,110,0.15000152587890625,-13.2177734375,-0.0242919921875
51D36491B4FC,2022/09/21 13:53:13.998744,17,271,Clean,31836384,31850506,31847226,31851174,31900442,31876468,31897632,31886844,31861466,31887992,31867040,31856392,31841010,31855526,31914766,31887880,41.470001220703125,23.6806640625,1008.3427124023438,40,52,324,68,1240,734,510,206,936,204,452,270,10,514,18,1094,110,0.15000152587890625,-13.216796875,-0.0269775390625
51D36491B4FC,2022/09/21 13:53:14.498427,17,272,Clean,31836386,31850508,31847226,31851174,31900444,31876470,31897632,31886844,31861466,31887992,31867040,31856390,31841008,31855526,31914768,31887880,41.47999954223633,23.6689453125,1008.3396606445312,40,54,326,68,1240,736,512,206,936,204,452,270,8,512,18,1096,110,0.15999984741210938,-13.228515625,-0.030029296875
51D36491B4FC,2022/09/21 13:53:14.999467,17,273,Clean,31836384,31850508,31847226,31851176,31900442,31876470,31897634,31886844,31861468,31887992,31867040,31856392,31841010,31855526,31914768,31887880,41.47999954223633,23.6572265625,1008.3370361328125,40,52,326,68,1242,734,512,208,936,206,452,270,10,514,18,1096,110,0.15999984741210938,-13.240234375,-0.03265380859375
51D36491B4FC,2022/09/21 13:53:15.499633,17,274,Clean,31836384,31850508,31847226,31851176,31900444,31876470,31897632,31886846,31861466,31887994,31867040,31856390,31841010,31855526,31914768,31887880,41.47999954223633,23.6455078125,1008.3411865234375,40,52,326,68,1242,736,512,206,938,204,454,270,8,514,18,1096,110,0.15999984741210938,-13.251953125,-0.02850341796875
51D36491B4FC,2022/09/21 13:53:16.006719,17,275,Clean,31836384,31850508,31847226,31851178,31900444,31876472,31897634,31886846,31861468,31887994,31867042,31856390,31841010,31855526,31914770,31887880,41.47999954223633,23.6572265625,1008.330078125,40,52,326,68,1244,736,514,208,938,206,454,272,8,514,18,1098,110,0.15999984741210938,-13.240234375,-0.03961181640625
51D36491B4FC,2022/09/21 13:53:16.495984,17,276,Clean,31836384,31850508,31847226,31851178,31900444,31876470,31897632,31886846,31861466,31887992,31867042,31856392,31841010,31855526,31914770,31887882,41.470001220703125,23.6455078125,1008.3358154296875,40,52,326,68,1244,736,512,206,938,204,452,272,10,514,18,1098,112,0.15000152587890625,-13.251953125,-0.03387451171875
51D36491B4FC,2022/09/21 13:53:16.999830,17,277,Clean,31836384,31850510,31847226,31851178,31900444,31876470,31897634,31886846,31861468,31887994,31867042,31856392,31841010,31855526,31914772,31887880,41.47999954223633,23.6337890625,1008.3162841796875,40,52,328,68,1244,736,512,208,938,206,454,272,10,514,18,1100,110,0.15999984741210938,-13.263671875,-0.05340576171875
51D36491B4FC,2022/09/21 13:53:17.498423,17,278,Clean,31836384,31850508,31847228,31851180,31900446,31876472,31897632,31886848,31861466,31887994,31867042,31856390,31841010,31855526,31914772,31887880,41.47999954223633,23.6337890625,1008.3396606445312,40,52,326,70,1246,738,514,206,940,204,454,272,8,514,18,1100,110,0.15999984741210938,-13.263671875,-0.030029296875
51D36491B4FC,2022/09/21 13:53:17.998877,17,279,Clean,31836384,31850510,31847226,31851180,31900446,31876472,31897634,31886848,31861468,31887994,31867042,31856392,31841012,31855526,31914774,31887882,41.47999954223633,23.6220703125,1008.3396606445312,40,52,328,68,1246,738,514,208,940,206,454,272,10,516,18,1102,112,0.15999984741210938,-13.275390625,-0.030029296875
51D36491B4FC,2022/09/21 13:53:18.503697,17,280,Clean,31836386,31850508,31847226,31851180,31900446,31876470,31897634,31886848,31861468,31887996,31867042,31856390,31841010,31855526,31914774,31887880,41.470001220703125,23.6103515625,1008.279052734375,40,54,326,68,1246,738,512,208,940,206,456,272,8,514,18,1102,110,0.15000152587890625,-13.287109375,-0.09063720703125
51D36491B4FC,2022/09/21 13:53:19.004601,17,281,Clean,31836384,31850510,31847228,31851184,31900446,31876472,31897634,31886850,31861466,31887994,31867044,31856392,31841012,31855526,31914776,31887880,41.470001220703125,23.6103515625,1008.2763061523438,40,52,328,70,1250,738,514,208,942,204,454,274,10,516,18,1104,110,0.15000152587890625,-13.287109375,-0.0933837890625
51D36491B4FC,2022/09/21 13:53:19.505317,17,282,Clean,31836384,31850510,31847226,31851184,31900448,31876472,31897634,31886850,31861468,31887996,31867044,31856390,31841012,31855526,31914776,31887882,41.470001220703125,23.6103515625,1008.3150634765625,40,52,328,68,1250,740,514,208,942,206,456,274,8,516,18,1104,112,0.15000152587890625,-13.287109375,-0.05462646484375
51D36491B4FC,2022/09/21 13:53:19.993092,17,283,Clean,31836384,31850510,31847228,31851182,31900446,31876474,31897634,31886850,31861468,31887994,31867044,31856392,31841012,31855526,31914778,31887880,41.47999954223633,23.587890625,1008.3178100585938,40,52,328,70,1248,738,516,208,942,206,454,274,10,516,18,1106,110,0.15999984741210938,-13.3095703125,-0.0518798828125
51D36491B4FC,2022/09/21 13:53:20.492953,17,284,Clean,31836384,31850510,31847226,31851184,31900448,31876472,31897634,31886852,31861468,31887996,31867044,31856392,31841012,31855526,31914778,31887882,41.47999954223633,23.587890625,1008.3439331054688,40,52,328,68,1250,740,514,208,944,206,456,274,10,516,18,1106,112,0.15999984741210938,-13.3095703125,-0.0257568359375
51D36491B4FC,2022/09/21 13:53:20.996825,17,285,Clean,31836386,31850510,31847228,31851184,31900448,31876472,31897634,31886850,31861468,31887996,31867044,31856392,31841014,31855526,31914778,31887880,41.47999954223633,23.587890625,1008.3411865234375,40,54,328,70,1250,740,514,208,942,206,456,274,10,518,18,1106,110,0.15999984741210938,-13.3095703125,-0.02850341796875
51D36491B4FC,2022/09/21 13:53:21.500929,17,286,Clean,31836384,31850512,31847226,31851184,31900450,31876474,31897636,31886854,31861468,31887996,31867044,31856390,31841012,31855526,31914782,31887882,41.47999954223633,23.576171875,1008.2886962890625,40,52,330,68,1250,742,516,210,946,206,456,274,8,516,18,1110,112,0.15999984741210938,-13.3212890625,-0.08099365234375
51D36491B4FC,2022/09/21 13:53:22.005824,17,287,Clean,31836384,31850510,31847228,31851184,31900448,31876474,31897634,31886852,31861468,31887996,31867044,31856392,31841014,31855524,31914780,31887882,41.4900016784668,23.564453125,1008.33740234375,40,52,328,70,1250,740,516,208,944,206,456,274,10,518,16,1108,112,0.17000198364257812,-13.3330078125,-0.03228759765625
51D36491B4FC,2022/09/21 13:53:22.502705,17,288,Clean,31836384,31850512,31847228,31851186,31900450,31876474,31897636,31886854,31861468,31887998,31867044,31856392,31841012,31855526,31914782,31887880,41.47999954223633,23.576171875,1008.3204956054688,40,52,330,70,1252,742,516,210,946,206,458,274,10,516,18,1110,110,0.15999984741210938,-13.3212890625,-0.0491943359375
51D36491B4FC,2022/09/21 13:53:22.995079,17,289,Clean,31836386,31850510,31847228,31851186,31900450,31876474,31897634,31886854,31861470,31887996,31867044,31856390,31841014,31855526,31914784,31887882,41.47999954223633,23.564453125,1008.2902221679688,40,54,328,70,1252,742,516,208,946,208,456,274,8,518,18,1112,112,0.15999984741210938,-13.3330078125,-0.0794677734375
51D36491B4FC,2022/09/21 13:53:23.497309,17,290,Clean,31836384,31850512,31847226,31851188,31900452,31876474,31897636,31886856,31861468,31887998,31867042,31856392,31841014,31855526,31914784,31887882,41.47999954223633,23.552734375,1008.3178100585938,40,52,330,68,1254,744,516,210,948,206,458,272,10,518,18,1112,112,0.15999984741210938,-13.3447265625,-0.0518798828125
51D36491B4FC,2022/09/21 13:53:23.995370,17,291,Clean,31836384,31850512,31847228,31851188,31900450,31876474,31897634,31886854,31861468,31887998,31867044,31856392,31841014,31855526,31914784,31887882,41.47999954223633,23.541015625,1008.2998046875,40,52,330,70,1254,742,516,208,946,206,458,274,10,518,18,1112,112,0.15999984741210938,-13.3564453125,-0.06988525390625
