mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 20:30:48.909830,140,216,Clean,31836388,31850594,31847614,31851526,31900620,31876676,31897794,31887048,31861612,31888134,31867740,31856596,31841860,31855550,31914892,31888274,42.66999816894531,22.55078125,1005.491455078125,40,42,174,48,934,572,430,140,718,170,364,230,4,420,0,1062,88,0.10999679565429688,-11.0029296875,-0.09722900390625
51D36491B4FC,2022/09/21 20:30:49.411293,140,217,Clean,31836388,31850596,31847612,31851528,31900620,31876674,31897794,31887048,31861612,31888132,31867738,31856598,31841860,31855552,31914894,31888274,42.66999816894531,22.5390625,1005.4845581054688,40,42,176,46,936,572,428,140,718,170,362,228,6,420,2,1064,88,0.10999679565429688,-11.0146484375,-0.1041259765625
51D36491B4FC,2022/09/21 20:30:49.909319,140,218,Clean,31836390,31850596,31847612,31851528,31900622,31876676,31897794,31887048,31861612,31888134,31867740,31856596,31841860,31855552,31914894,31888274,42.66999816894531,22.52734375,1005.4583740234375,40,44,176,46,936,574,430,140,718,170,364,230,4,420,2,1064,88,0.10999679565429688,-11.0263671875,-0.13031005859375
51D36491B4FC,2022/09/21 20:30:50.412620,140,219,Clean,31836388,31850596,31847614,31851530,31900622,31876674,31897794,31887048,31861612,31888134,31867738,31856596,31841862,31855550,31914896,31888274,42.66999816894531,22.52734375,1005.4376831054688,40,42,176,48,938,574,428,140,718,170,364,228,4,422,0,1066,88,0.10999679565429688,-11.0263671875,-0.1510009765625
51D36491B4FC,2022/09/21 20:30:50.904716,140,220,Clean,31836388,31850598,31847612,31851528,31900622,31876676,31897794,31887050,31861614,31888134,31867740,31856596,31841860,31855552,31914896,31888274,42.66999816894531,22.52734375,1005.4929809570312,40,42,178,46,936,574,430,140,720,172,364,230,4,420,2,1066,88,0.10999679565429688,-11.0263671875,-0.095703125
51D36491B4FC,2022/09/21 20:30:51.403032,140,221,Clean,31836390,31850596,31847614,31851530,31900622,31876676,31897794,31887052,31861612,31888136,31867738,31856598,31841862,31855550,31914900,31888276,42.65999984741211,22.515625,1005.4388427734375,40,44,176,48,938,574,430,140,722,170,366,228,6,422,0,1070,90,0.09999847412109375,-11.0380859375,-0.14984130859375
51D36491B4FC,2022/09/21 20:30:51.911814,140,222,Clean,31836388,31850596,31847614,31851530,31900624,31876676,31897796,31887050,31861614,31888134,31867740,31856596,31841862,31855552,31914898,31888274,42.68000030517578,22.4931640625,1005.466796875,40,42,176,48,938,576,430,142,720,172,364,230,4,422,2,1068,88,0.11999893188476562,-11.060546875,-0.12188720703125
51D36491B4FC,2022/09/21 20:30:52.407749,140,223,Clean,31836390,31850598,31847612,31851532,31900624,31876676,31897794,31887052,31861612,31888136,31867740,31856596,31841862,31855550,31914900,31888274,42.66999816894531,22.50390625,1005.509521484375,40,44,178,46,940,576,430,140,722,170,366,230,4,422,0,1070,88,0.10999679565429688,-11.0498046875,-0.07916259765625
51D36491B4FC,2022/09/21 20:30:52.908746,140,224,Clean,31836388,31850596,31847614,31851532,31900622,31876678,31897796,31887052,31861614,31888134,31867738,31856596,31841862,31855552,31914900,31888274,42.68000030517578,22.4814453125,1005.4529418945312,40,42,176,48,940,574,432,142,722,172,364,228,4,422,2,1070,88,0.11999893188476562,-11.072265625,-0.1357421875
51D36491B4FC,2022/09/21 20:30:53.410701,140,225,Clean,31836390,31850598,31847614,31851532,31900626,31876676,31897794,31887052,31861612,31888136,31867740,31856596,31841862,31855550,31914902,31888276,42.68000030517578,22.4697265625,1005.5013427734375,40,44,178,48,940,578,430,140,722,170,366,230,4,422,0,1072,90,0.11999893188476562,-11.083984375,-0.08734130859375
51D36491B4FC,2022/09/21 20:30:53.903753,140,226,Clean,31836388,31850596,31847614,31851534,31900624,31876678,31897796,31887054,31861614,31888136,31867740,31856598,31841864,31855550,31914902,31888274,42.66999816894531,22.4697265625,1005.462646484375,40,42,176,48,942,576,432,142,724,172,366,230,6,424,0,1072,88,0.10999679565429688,-11.083984375,-0.12603759765625
51D36491B4FC,2022/09/21 20:30:54.406419,140,227,Clean,31836390,31850598,31847612,31851536,31900626,31876678,31897794,31887052,31861614,31888136,31867740,31856596,31841862,31855552,31914904,31888274,42.68000030517578,22.4580078125,1005.4598999023438,40,44,178,46,944,578,432,140,722,172,366,230,4,422,2,1074,88,0.11999893188476562,-11.095703125,-0.1287841796875
51D36491B4FC,2022/09/21 20:30:54.906972,140,228,Clean,31836388,31850598,31847614,31851534,31900624,31876678,31897796,31887056,31861614,31888138,31867742,31856596,31841864,31855550,31914906,31888276,42.68000030517578,22.4580078125,1005.487548828125,40,42,178,48,942,576,432,142,726,172,368,232,4,424,0,1076,90,0.11999893188476562,-11.095703125,-0.10113525390625
51D36491B4FC,2022/09/21 20:30:55.407713,140,229,Clean,31836390,31850598,31847614,31851536,31900626,31876678,31897796,31887054,31861614,31888136,31867740,31856598,31841864,31855550,31914906,31888274,42.66999816894531,22.4462890625,1005.427978515625,40,44,178,48,944,578,432,142,724,172,366,230,6,424,0,1076,88,0.10999679565429688,-11.107421875,-0.16070556640625
51D36491B4FC,2022/09/21 20:30:55.909339,140,230,Clean,31836388,31850598,31847614,31851536,31900628,31876678,31897796,31887056,31861614,31888138,31867740,31856596,31841864,31855550,31914908,31888276,42.68000030517578,22.4345703125,1005.4752197265625,40,42,178,48,944,580,432,142,726,172,368,230,4,424,0,1078,90,0.11999893188476562,-11.119140625,-0.11346435546875
51D36491B4FC,2022/09/21 20:30:56.410754,140,231,Clean,31836390,31850598,31847614,31851536,31900626,31876680,31897796,31887056,31861612,31888136,31867740,31856598,31841864,31855552,31914908,31888274,42.66999816894531,22.4345703125,1005.46533203125,40,44,178,48,944,578,434,142,726,170,366,230,6,424,2,1078,88,0.10999679565429688,-11.119140625,-0.12335205078125
51D36491B4FC,2022/09/21 20:30:56.910380,140,232,Clean,31836390,31850600,31847616,31851538,31900628,31876678,31897796,31887056,31861614,31888138,31867740,31856596,31841866,31855550,31914908,31888276,42.68000030517578,22.4228515625,1005.4917602539062,40,44,180,50,946,580,432,142,726,172,368,230,4,426,0,1078,90,0.11999893188476562,-11.130859375,-0.096923828125
51D36491B4FC,2022/09/21 20:30:57.407184,140,233,Clean,31836388,31850598,31847614,31851538,31900626,31876680,31897796,31887058,31861614,31888138,31867740,31856598,31841864,31855550,31914910,31888274,42.68000030517578,22.4228515625,1005.4598999023438,40,42,178,48,946,578,434,142,728,172,368,230,6,424,0,1080,88,0.11999893188476562,-11.130859375,-0.1287841796875
51D36491B4FC,2022/09/21 20:30:57.904052,140,234,Clean,31836390,31850598,31847614,31851538,31900628,31876680,31897796,31887058,31861614,31888138,31867740,31856596,31841866,31855550,31914910,31888276,42.68000030517578,22.4111328125,1005.4944458007812,40,44,178,48,946,580,434,142,728,172,368,230,4,426,0,1080,90,0.11999893188476562,-11.142578125,-0.09423828125
51D36491B4FC,2022/09/21 20:30:58.407412,140,235,Clean,31836388,31850600,31847614,31851540,31900630,31876678,31897796,31887056,31861616,31888140,31867740,31856598,31841864,31855550,31914910,31888276,42.66999816894531,22.4111328125,1005.4583740234375,40,42,180,48,948,582,432,142,726,174,370,230,6,424,0,1080,90,0.10999679565429688,-11.142578125,-0.13031005859375
51D36491B4FC,2022/09/21 20:30:58.907498,140,236,Clean,31836390,31850598,31847614,31851540,31900628,31876680,31897796,31887060,31861614,31888138,31867742,31856596,31841866,31855550,31914910,31888274,42.66999816894531,22.3994140625,1005.4307250976562,40,44,178,48,948,580,434,142,730,172,368,232,4,426,0,1080,88,0.10999679565429688,-11.154296875,-0.157958984375
51D36491B4FC,2022/09/21 20:30:59.408105,140,237,Clean,31836390,31850600,31847616,31851540,31900628,31876680,31897796,31887058,31861614,31888138,31867740,31856598,31841866,31855550,31914910,31888276,42.68000030517578,22.3876953125,1005.4710083007812,40,44,180,50,948,580,434,142,728,172,368,230,6,426,0,1080,90,0.11999893188476562,-11.166015625,-0.11767578125
51D36491B4FC,2022/09/21 20:30:59.910786,140,238,Clean,31836388,31850598,31847614,31851540,31900630,31876682,31897798,31887058,31861614,31888140,31867742,31856596,31841866,31855550,31914912,31888276,42.68000030517578,22.3876953125,1005.4598999023438,40,42,178,48,948,582,436,144,728,172,370,232,4,426,0,1082,90,0.11999893188476562,-11.166015625,-0.1287841796875
51D36491B4FC,2022/09/21 20:31:00.410908,140,239,Clean,31836390,31850600,31847614,31851540,31900628,31876680,31897796,31887060,31861614,31888138,31867742,31856598,31841866,31855550,31914912,31888274,42.68000030517578,22.376953125,1005.4268188476562,40,44,180,48,948,580,434,142,730,172,368,232,6,426,0,1082,88,0.11999893188476562,-11.1767578125,-0.161865234375
51D36491B4FC,2022/09/21 20:31:00.905865,140,240,Clean,31836390,31850600,31847616,31851542,31900630,31876680,31897796,31887058,31861614,31888140,31867740,31856596,31841866,31855550,31914912,31888276,42.689998626708984,22.388671875,1005.4625244140625,40,44,180,50,950,582,434,142,728,172,370,230,4,426,0,1082,90,0.12999725341796875,-11.1650390625,-0.12615966796875
51D36491B4FC,2022/09/21 20:31:01.406769,140,241,Clean,31836388,31850600,31847614,31851540,31900630,31876680,31897798,31887060,31861616,31888138,31867742,31856598,31841868,31855550,31914910,31888276,42.68000030517578,22.376953125,1005.4517211914062,40,42,180,48,948,582,434,144,730,174,368,232,6,428,0,1080,90,0.11999893188476562,-11.1767578125,-0.136962890625
51D36491B4FC,2022/09/21 20:31:01.907532,140,242,Clean,31836390,31850600,31847616,31851542,31900630,31876680,31897796,31887060,31861614,31888140,31867740,31856596,31841866,31855550,31914912,31888276,42.689998626708984,22.376953125,1005.4763793945312,40,44,180,50,950,582,434,142,730,172,370,230,4,426,0,1082,90,0.12999725341796875,-11.1767578125,-0.1123046875
51D36491B4FC,2022/09/21 20:31:02.410264,140,243,Clean,31836390,31850600,31847614,31851540,31900630,31876682,31897796,31887060,31861614,31888140,31867744,31856598,31841866,31855550,31914912,31888276,42.68000030517578,22.365234375,1005.4406127929688,40,44,180,48,948,582,436,142,730,172,370,234,6,426,0,1082,90,0.11999893188476562,-11.1884765625,-0.1480712890625
51D36491B4FC,2022/09/21 20:31:02.907395,140,244,Clean,31836388,31850600,31847616,31851542,31900630,31876680,31897798,31887062,31861616,31888140,31867742,31856596,31841868,31855548,31914912,31888276,42.689998626708984,22.365234375,1005.45556640625,40,42,180,50,950,582,434,144,732,174,370,232,4,428,-2,1082,90,0.12999725341796875,-11.1884765625,-0.13311767578125
51D36491B4FC,2022/09/21 20:31:03.408428,140,245,Clean,31836390,31850600,31847616,31851540,31900630,31876680,31897796,31887060,31861614,31888140,31867742,31856598,31841866,31855550,31914914,31888274,42.68000030517578,22.365234375,1005.465576171875,40,44,180,50,948,582,434,142,730,172,370,232,6,426,0,1084,88,0.11999893188476562,-11.1884765625,-0.12310791015625
51D36491B4FC,2022/09/21 20:31:03.909992,140,246,Clean,31836390,31850600,31847614,31851542,31900630,31876682,31897798,31887060,31861614,31888138,31867744,31856598,31841868,31855550,31914914,31888276,42.68000030517578,22.353515625,1005.44482421875,40,44,180,48,950,582,436,144,730,172,368,234,6,428,0,1084,90,0.11999893188476562,-11.2001953125,-0.14385986328125
51D36491B4FC,2022/09/21 20:31:04.406991,140,247,Clean,31836388,31850600,31847616,31851542,31900630,31876680,31897798,31887060,31861616,31888140,31867742,31856596,31841866,31855550,31914912,31888276,42.68000030517578,22.3642578125,1005.4157104492188,40,42,180,50,950,582,434,144,730,174,370,232,4,426,0,1082,90,0.11999893188476562,-11.189453125,-0.1729736328125
51D36491B4FC,2022/09/21 20:31:04.906786,140,248,Clean,31836390,31850600,31847616,31851540,31900632,31876682,31897796,31887062,31861614,31888140,31867744,31856598,31841868,31855548,31914916,31888276,42.68000030517578,22.353515625,1005.4544677734375,40,44,180,50,948,584,436,142,732,172,370,234,6,428,-2,1086,90,0.11999893188476562,-11.2001953125,-0.13421630859375
51D36491B4FC,2022/09/21 20:31:05.407922,140,249,Clean,31836390,31850600,31847616,31851542,31900630,31876680,31897798,31887062,31861614,31888140,31867742,31856596,31841866,31855550,31914914,31888276,42.68000030517578,22.341796875,1005.424072265625,40,44,180,50,950,582,434,144,732,172,370,232,4,426,0,1084,90,0.11999893188476562,-11.2119140625,-0.16461181640625
51D36491B4FC,2022/09/21 20:31:05.906779,140,250,Clean,31836390,31850602,31847614,31851544,31900630,31876682,31897798,31887060,31861616,31888140,31867744,31856598,31841868,31855550,31914916,31888276,42.689998626708984,22.353515625,1005.45556640625,40,44,182,48,952,582,436,144,730,174,370,234,6,428,0,1086,90,0.12999725341796875,-11.2001953125,-0.13311767578125
51D36491B4FC,2022/09/21 20:31:06.408008,140,251,Clean,31836388,31850600,31847616,31851542,31900632,31876680,31897796,31887062,31861614,31888140,31867742,31856598,31841868,31855548,31914918,31888276,42.689998626708984,22.353515625,1005.4570922851562,40,42,180,50,950,584,434,142,732,172,370,232,6,428,-2,1088,90,0.12999725341796875,-11.2001953125,-0.131591796875
51D36491B4FC,2022/09/21 20:31:06.912048,140,252,Clean,31836390,31850600,31847616,31851542,31900630,31876682,31897798,31887062,31861616,31888140,31867744,31856596,31841868,31855550,31914916,31888276,42.689998626708984,22.353515625,1005.4682006835938,40,44,180,50,950,582,436,144,732,174,370,234,4,428,0,1086,90,0.12999725341796875,-11.2001953125,-0.1204833984375
51D36491B4FC,2022/09/21 20:31:07.411372,140,253,Clean,31836390,31850602,31847616,31851544,31900630,31876682,31897798,31887060,31861614,31888140,31867742,31856598,31841866,31855548,31914916,31888276,42.689998626708984,22.365234375,1005.4763793945312,40,44,182,50,952,582,436,144,730,172,370,232,6,426,-2,1086,90,0.12999725341796875,-11.1884765625,-0.1123046875
51D36491B4FC,2022/09/21 20:31:07.903024,140,254,Clean,31836388,31850600,31847616,31851542,31900632,31876680,31897796,31887062,31861616,31888140,31867744,31856598,31841868,31855550,31914918,31888276,42.689998626708984,22.353515625,1005.4736938476562,40,42,180,50,950,584,434,142,732,174,370,234,6,428,0,1088,90,0.12999725341796875,-11.2001953125,-0.114990234375
51D36491B4FC,2022/09/21 20:31:08.407226,140,255,Clean,31836390,31850600,31847616,31851542,31900630,31876682,31897798,31887062,31861614,31888142,31867744,31856596,31841868,31855548,31914916,31888276,42.68000030517578,22.341796875,1005.4793701171875,40,44,180,50,950,582,436,144,732,172,372,234,4,428,-2,1086,90,0.11999893188476562,-11.2119140625,-0.10931396484375
51D36491B4FC,2022/09/21 20:31:08.905303,140,256,Clean,31836390,31850602,31847616,31851544,31900632,31876680,31897798,31887062,31861614,31888140,31867744,31856598,31841868,31855550,31914918,31888276,42.689998626708984,22.341796875,1005.4598388671875,40,44,182,50,952,584,434,144,732,172,370,234,6,428,0,1088,90,0.12999725341796875,-11.2119140625,-0.12884521484375
51D36491B4FC,2022/09/21 20:31:09.410248,140,257,Clean,31836390,31850600,31847616,31851542,31900630,31876682,31897798,31887062,31861616,31888140,31867742,31856596,31841868,31855548,31914920,31888276,42.689998626708984,22.353515625,1005.4072265625,40,44,180,50,950,582,436,144,732,174,370,232,4,428,-2,1090,90,0.12999725341796875,-11.2001953125,-0.18145751953125
51D36491B4FC,2022/09/21 20:31:09.911579,140,258,Clean,31836388,31850602,31847616,31851542,31900632,31876680,31897798,31887062,31861614,31888140,31867744,31856598,31841868,31855548,31914918,31888276,42.689998626708984,22.341796875,1005.4348754882812,40,42,182,50,950,584,434,144,732,172,370,234,6,428,-2,1088,90,0.12999725341796875,-11.2119140625,-0.15380859375
51D36491B4FC,2022/09/21 20:31:10.411170,140,259,Clean,31836390,31850600,31847616,31851544,31900630,31876682,31897798,31887062,31861616,31888140,31867744,31856598,31841866,31855550,31914920,31888276,42.689998626708984,22.353515625,1005.45556640625,40,44,180,50,952,582,436,144,732,174,370,234,6,426,0,1090,90,0.12999725341796875,-11.2001953125,-0.13311767578125
51D36491B4FC,2022/09/21 20:31:10.905918,140,260,Clean,31836390,31850602,31847616,31851542,31900632,31876680,31897796,31887062,31861614,31888140,31867744,31856596,31841868,31855548,31914920,31888276,42.689998626708984,22.341796875,1005.4778442382812,40,44,182,50,950,584,434,142,732,172,370,234,4,428,-2,1090,90,0.12999725341796875,-11.2119140625,-0.11083984375
51D36491B4FC,2022/09/21 20:31:11.403488,140,261,Clean,31836390,31850602,31847616,31851542,31900632,31876682,31897798,31887060,31861616,31888142,31867742,31856598,31841868,31855548,31914920,31888276,42.68000030517578,22.341796875,1005.465576171875,40,44,182,50,950,584,436,144,730,174,372,232,6,428,-2,1090,90,0.11999893188476562,-11.2119140625,-0.12310791015625
51D36491B4FC,2022/09/21 20:31:11.907692,140,262,Clean,31836388,31850600,31847616,31851542,31900630,31876682,31897798,31887064,31861614,31888140,31867744,31856598,31841868,31855548,31914920,31888276,42.68000030517578,22.341796875,1005.4310302734375,40,42,180,50,950,582,436,144,734,172,370,234,6,428,-2,1090,90,0.11999893188476562,-11.2119140625,-0.15765380859375
51D36491B4FC,2022/09/21 20:31:12.406954,140,263,Clean,31836390,31850602,31847616,31851542,31900632,31876680,31897798,31887062,31861616,31888140,31867742,31856598,31841870,31855548,31914920,31888278,42.689998626708984,22.341796875,1005.4017333984375,40,44,182,50,950,584,434,144,732,174,370,232,6,430,-2,1090,92,0.12999725341796875,-11.2119140625,-0.18695068359375
51D36491B4FC,2022/09/21 20:31:12.909074,140,264,Clean,31836390,31850602,31847618,31851542,31900632,31876682,31897798,31887062,31861614,31888142,31867742,31856598,31841868,31855550,31914920,31888276,42.689998626708984,22.341796875,1005.4874877929688,40,44,182,52,950,584,436,144,732,172,372,232,6,428,0,1090,90,0.12999725341796875,-11.2119140625,-0.1011962890625
51D36491B4FC,2022/09/21 20:31:13.411504,140,265,Clean,31836390,31850602,31847616,31851544,31900632,31876682,31897798,31887062,31861616,31888140,31867744,31856596,31841868,31855548,31914920,31888276,42.689998626708984,22.341796875,1005.4432373046875,40,44,182,50,952,584,436,144,732,174,370,234,4,428,-2,1090,90,0.12999725341796875,-11.2119140625,-0.14544677734375
51D36491B4FC,2022/09/21 20:31:13.907685,140,266,Clean,31836388,31850602,31847616,31851544,31900630,31876682,31897798,31887064,31861614,31888140,31867742,31856598,31841868,31855548,31914924,31888276,42.689998626708984,22.330078125,1005.4432373046875,40,42,182,50,952,582,436,144,734,172,370,232,6,428,-2,1094,90,0.12999725341796875,-11.2236328125,-0.14544677734375
51D36491B4FC,2022/09/21 20:31:14.404101,140,267,Clean,31836390,31850600,31847618,31851542,31900632,31876682,31897798,31887062,31861616,31888142,31867744,31856598,31841868,31855548,31914922,31888276,42.689998626708984,22.330078125,1005.4805297851562,40,44,180,52,950,584,436,144,732,174,372,234,6,428,-2,1092,90,0.12999725341796875,-11.2236328125,-0.108154296875
51D36491B4FC,2022/09/21 20:31:14.904925,140,268,Clean,31836390,31850602,31847616,31851544,31900632,31876682,31897798,31887062,31861614,31888140,31867742,31856598,31841870,31855548,31914922,31888278,42.70000076293945,22.330078125,1005.4586181640625,40,44,182,50,952,584,436,144,732,172,370,232,6,430,-2,1092,92,0.1399993896484375,-11.2236328125,-0.13006591796875
51D36491B4FC,2022/09/21 20:31:15.407659,140,269,Clean,31836390,31850602,31847616,31851544,31900632,31876680,31897798,31887064,31861616,31888142,31867744,31856598,31841868,31855548,31914922,31888276,42.689998626708984,22.330078125,1005.470947265625,40,44,182,50,952,584,434,144,734,174,372,234,6,428,-2,1092,90,0.12999725341796875,-11.2236328125,-0.11773681640625
51D36491B4FC,2022/09/21 20:31:15.907657,140,270,Clean,31836388,31850602,31847618,31851544,31900632,31876682,31897800,31887062,31861616,31888140,31867744,31856596,31841868,31855548,31914920,31888276,42.70000076293945,22.3310546875,1005.4351196289062,40,42,182,52,952,584,436,146,732,174,370,234,4,428,-2,1090,90,0.1399993896484375,-11.22265625,-0.153564453125
51D36491B4FC,2022/09/21 20:31:16.407824,140,271,Clean,31836390,31850602,31847616,31851542,31900632,31876682,31897798,31887064,31861614,31888142,31867742,31856598,31841870,31855548,31914922,31888276,42.689998626708984,22.330078125,1005.4363403320312,40,44,182,50,950,584,436,144,734,172,372,232,6,430,-2,1092,90,0.12999725341796875,-11.2236328125,-0.15234375
51D36491B4FC,2022/09/21 20:31:16.910096,140,272,Clean,31836390,31850602,31847618,31851544,31900632,31876682,31897798,31887064,31861616,31888140,31867744,31856598,31841868,31855548,31914920,31888278,42.689998626708984,22.318359375,1005.4805297851562,40,44,182,52,952,584,436,144,734,174,370,234,6,428,-2,1090,92,0.12999725341796875,-11.2353515625,-0.108154296875
51D36491B4FC,2022/09/21 20:31:17.408553,140,273,Clean,31836390,31850602,31847616,31851544,31900634,31876682,31897798,31887062,31861614,31888142,31867742,31856598,31841870,31855546,31914922,31888276,42.689998626708984,22.318359375,1005.4613037109375,40,44,182,50,952,586,436,144,732,172,372,232,6,430,-4,1092,90,0.12999725341796875,-11.2353515625,-0.12738037109375
51D36491B4FC,2022/09/21 20:31:17.906361,140,274,Clean,31836388,31850602,31847616,31851544,31900632,31876682,31897798,31887064,31861616,31888140,31867742,31856598,31841868,31855548,31914922,31888276,42.689998626708984,22.330078125,1005.4820556640625,40,42,182,50,952,584,436,144,734,174,370,232,6,428,-2,1092,90,0.12999725341796875,-11.2236328125,-0.10662841796875
51D36491B4FC,2022/09/21 20:31:18.408044,140,275,Clean,31836390,31850602,31847618,31851544,31900632,31876682,31897800,31887064,31861616,31888142,31867742,31856598,31841870,31855548,31914922,31888278,42.70000076293945,22.330078125,1005.45166015625,40,44,182,52,952,584,436,146,734,174,372,232,6,430,-2,1092,92,0.1399993896484375,-11.2236328125,-0.13702392578125
51D36491B4FC,2022/09/21 20:31:18.908666,140,276,Clean,31836390,31850604,31847618,31851544,31900632,31876682,31897798,31887064,31861614,31888140,31867742,31856598,31841868,31855548,31914922,31888276,42.70000076293945,22.330078125,1005.4586181640625,40,44,184,52,952,584,436,144,734,172,370,232,6,428,-2,1092,90,0.1399993896484375,-11.2236328125,-0.13006591796875
51D36491B4FC,2022/09/21 20:31:19.408793,140,277,Clean,31836390,31850602,31847616,31851546,31900632,31876682,31897798,31887064,31861616,31888142,31867742,31856596,31841870,31855548,31914924,31888276,42.70000076293945,22.318359375,1005.4931640625,40,44,182,50,954,584,436,144,734,174,372,232,4,430,-2,1094,90,0.1399993896484375,-11.2353515625,-0.09552001953125
51D36491B4FC,2022/09/21 20:31:19.909236,140,278,Clean,31836388,31850602,31847618,31851544,31900632,31876682,31897798,31887064,31861614,31888142,31867742,31856598,31841868,31855548,31914926,31888278,42.70000076293945,22.318359375,1005.4655151367188,40,42,182,52,952,584,436,144,734,172,372,232,6,428,-2,1096,92,0.1399993896484375,-11.2353515625,-0.1231689453125
51D36491B4FC,2022/09/21 20:31:20.413040,140,279,Clean,31836390,31850602,31847616,31851544,31900634,31876682,31897800,31887064,31861616,31888140,31867742,31856598,31841870,31855546,31914924,31888276,42.70000076293945,22.3193359375,1005.4351196289062,40,44,182,50,952,586,436,146,734,174,370,232,6,430,-4,1094,90,0.1399993896484375,-11.234375,-0.153564453125
51D36491B4FC,2022/09/21 20:31:20.909996,140,280,Clean,31836390,31850602,31847618,31851544,31900632,31876682,31897798,31887064,31861616,31888142,31867742,31856598,31841870,31855548,31914926,31888278,42.70000076293945,22.3193359375,1005.49462890625,40,44,182,52,952,584,436,144,734,174,372,232,6,430,-2,1096,92,0.1399993896484375,-11.234375,-0.09405517578125
51D36491B4FC,2022/09/21 20:31:21.407536,140,281,Clean,31836390,31850604,31847618,31851546,31900634,31876682,31897800,31887064,31861616,31888142,31867742,31856598,31841868,31855548,31914926,31888276,42.70000076293945,22.3310546875,1005.4835815429688,40,44,184,52,954,586,436,146,734,174,372,232,6,428,-2,1096,90,0.1399993896484375,-11.22265625,-0.1051025390625
51D36491B4FC,2022/09/21 20:31:21.903194,140,282,Clean,31836388,31850602,31847616,31851546,31900632,31876682,31897798,31887064,31861614,31888142,31867742,31856598,31841870,31855546,31914926,31888276,42.70000076293945,22.318359375,1005.4240112304688,40,42,182,50,954,584,436,144,734,172,372,232,6,430,-4,1096,90,0.1399993896484375,-11.2353515625,-0.1646728515625
51D36491B4FC,2022/09/21 20:31:22.409706,140,283,Clean,31836390,31850602,31847618,31851544,31900632,31876682,31897798,31887064,31861616,31888142,31867742,31856598,31841870,31855548,31914928,31888278,42.689998626708984,22.318359375,1005.4613037109375,40,44,182,52,952,584,436,144,734,174,372,232,6,430,-2,1098,92,0.12999725341796875,-11.2353515625,-0.12738037109375
51D36491B4FC,2022/09/21 20:31:22.908015,140,284,Clean,31836390,31850604,31847618,31851546,31900634,31876682,31897800,31887064,31861616,31888142,31867742,31856598,31841870,31855548,31914926,31888276,42.70000076293945,22.3076171875,1005.4420776367188,40,44,184,52,954,586,436,146,734,174,372,232,6,430,-2,1096,90,0.1399993896484375,-11.24609375,-0.1466064453125
51D36491B4FC,2022/09/21 20:31:23.409905,140,285,Clean,31836390,31850602,31847616,31851546,31900634,31876682,31897798,31887066,31861614,31888142,31867744,31856598,31841870,31855546,31914926,31888278,42.70000076293945,22.318359375,1005.4032592773438,40,44,182,50,954,586,436,144,736,172,372,234,6,430,-4,1096,92,0.1399993896484375,-11.2353515625,-0.1854248046875
51D36491B4FC,2022/09/21 20:31:23.909877,140,286,Clean,31836388,31850604,31847618,31851546,31900632,31876682,31897800,31887064,31861616,31888142,31867742,31856598,31841870,31855548,31914928,31888276,42.70000076293945,22.3076171875,1005.4766235351562,40,42,184,52,954,584,436,146,734,174,372,232,6,430,-2,1098,90,0.1399993896484375,-11.24609375,-0.112060546875
51D36491B4FC,2022/09/21 20:31:24.412658,140,287,Clean,31836390,31850602,31847618,31851546,31900634,31876684,31897800,31887066,31861616,31888142,31867742,31856598,31841870,31855546,31914928,31888278,42.70000076293945,22.3076171875,1005.4973754882812,40,44,182,52,954,586,438,146,736,174,372,232,6,430,-4,1098,92,0.1399993896484375,-11.24609375,-0.09130859375
51D36491B4FC,2022/09/21 20:31:24.903739,140,288,Clean,31836390,31850604,31847618,31851546,31900634,31876682,31897798,31887066,31861616,31888142,31867742,31856598,31841870,31855548,31914928,31888276,42.709999084472656,22.3076171875,1005.4573974609375,40,44,184,52,954,586,436,144,736,174,372,232,6,430,-2,1098,90,0.14999771118164062,-11.24609375,-0.13128662109375
51D36491B4FC,2022/09/21 20:31:25.404082,140,289,Clean,31836390,31850602,31847618,31851546,31900634,31876682,31897800,31887066,31861616,31888142,31867742,31856598,31841870,31855546,31914930,31888278,42.70000076293945,22.3076171875,1005.51123046875,40,44,182,52,954,586,436,146,736,174,372,232,6,430,-4,1100,92,0.1399993896484375,-11.24609375,-0.07745361328125
51D36491B4FC,2022/09/21 20:31:25.905970,140,290,Clean,31836390,31850604,31847616,31851548,31900634,31876684,31897798,31887066,31861616,31888142,31867742,31856598,31841872,31855548,31914930,31888276,42.70000076293945,22.3076171875,1005.4877319335938,40,44,184,50,956,586,438,144,736,174,372,232,6,432,-2,1100,90,0.1399993896484375,-11.24609375,-0.1009521484375
51D36491B4FC,2022/09/21 20:31:26.410303,140,291,Clean,31836388,31850604,31847618,31851548,31900634,31876682,31897800,31887066,31861614,31888142,31867744,31856600,31841870,31855546,31914928,31888278,42.709999084472656,22.2958984375,1005.4642333984375,40,42,184,52,956,586,436,146,736,172,372,234,8,430,-4,1098,92,0.14999771118164062,-11.2578125,-0.12445068359375
