mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 15:02:44.307236,16,214,Clean,31836278,31850470,31845404,31851070,31899604,31875598,31897096,31885882,31860746,31887248,31865380,31855320,31839040,31855486,31913098,31886316,38.060001373291016,28.3203125,1013.2695922851562,40,60,372,72,1546,836,594,234,1072,240,522,330,28,616,44,934,126,0.15999984741210938,-16.015625,0.0001220703125
51D36491B4FC,2023/02/06 15:02:44.807882,16,215,Clean,31836276,31850472,31845404,31851072,31899604,31875596,31897094,31885886,31860746,31887248,31865380,31855318,31839040,31855484,31913100,31886318,38.06999969482422,28.33203125,1013.3232421875,40,58,374,72,1548,836,592,232,1076,240,522,330,26,616,42,936,128,0.1699981689453125,-16.00390625,0.05377197265625
51D36491B4FC,2023/02/06 15:02:45.307438,16,216,Clean,31836278,31850472,31845404,31851074,31899604,31875598,31897096,31885884,31860746,31887248,31865380,31855320,31839040,31855484,31913100,31886316,38.06999969482422,28.3203125,1013.2408447265625,40,60,374,72,1550,836,594,234,1074,240,522,330,28,616,42,936,126,0.1699981689453125,-16.015625,-0.02862548828125
51D36491B4FC,2023/02/06 15:02:45.809242,16,217,Clean,31836278,31850472,31845404,31851074,31899606,31875598,31897096,31885886,31860746,31887250,31865380,31855320,31839040,31855484,31913100,31886318,38.06999969482422,28.30859375,1013.2437744140625,40,60,374,72,1550,838,594,234,1076,240,524,330,28,616,42,936,128,0.1699981689453125,-16.02734375,-0.02569580078125
51D36491B4FC,2023/02/06 15:02:46.313578,16,218,Clean,31836276,31850474,31845404,31851076,31899606,31875600,31897096,31885886,31860748,31887248,31865382,31855318,31839040,31855484,31913102,31886318,38.06999969482422,28.30859375,1013.2957763671875,40,58,376,72,1552,838,596,234,1076,242,522,332,26,616,42,938,128,0.1699981689453125,-16.02734375,0.02630615234375
51D36491B4FC,2023/02/06 15:02:46.811772,16,219,Clean,31836278,31850472,31845404,31851076,31899606,31875598,31897096,31885888,31860746,31887250,31865380,31855320,31839042,31855482,31913102,31886316,38.08000183105469,28.3095703125,1013.3111572265625,40,60,374,72,1552,838,594,234,1078,240,524,330,28,618,40,938,126,0.18000030517578125,-16.0263671875,0.04168701171875
51D36491B4FC,2023/02/06 15:02:47.307126,16,220,Clean,31836278,31850474,31845406,31851076,31899606,31875598,31897098,31885888,31860746,31887250,31865382,31855320,31839040,31855484,31913104,31886318,38.08000183105469,28.2861328125,1013.331787109375,40,60,376,74,1552,838,594,236,1078,240,524,332,28,616,42,940,128,0.18000030517578125,-16.0498046875,0.06231689453125
51D36491B4FC,2023/02/06 15:02:47.804793,16,221,Clean,31836276,31850474,31845406,31851078,31899608,31875600,31897096,31885888,31860748,31887250,31865380,31855320,31839042,31855484,31913104,31886318,38.06999969482422,28.2861328125,1013.3206176757812,40,58,376,74,1554,840,596,234,1078,242,524,330,28,618,42,940,128,0.1699981689453125,-16.0498046875,0.0511474609375
51D36491B4FC,2023/02/06 15:02:48.310631,16,222,Clean,31836278,31850476,31845404,31851080,31899608,31875600,31897098,31885890,31860746,31887250,31865382,31855318,31839042,31855484,31913104,31886318,38.08000183105469,28.287109375,1013.28955078125,40,60,378,72,1556,840,596,236,1080,240,524,332,26,618,42,940,128,0.18000030517578125,-16.048828125,0.02008056640625
51D36491B4FC,2023/02/06 15:02:48.808769,16,223,Clean,31836278,31850474,31845406,31851082,31899608,31875600,31897096,31885890,31860748,31887252,31865380,31855320,31839042,31855484,31913108,31886318,38.08000183105469,28.287109375,1013.3170166015625,40,60,376,74,1558,840,596,234,1080,242,526,330,28,618,42,944,128,0.18000030517578125,-16.048828125,0.04754638671875
51D36491B4FC,2023/02/06 15:02:49.314886,16,224,Clean,31836278,31850476,31845406,31851082,31899610,31875600,31897098,31885890,31860746,31887250,31865380,31855320,31839042,31855484,31913108,31886318,38.08000183105469,28.263671875,1013.2552490234375,40,60,378,74,1558,842,596,236,1080,240,524,330,28,618,42,944,128,0.18000030517578125,-16.072265625,-0.01422119140625
51D36491B4FC,2023/02/06 15:02:49.811297,16,225,Clean,31836276,31850476,31845406,31851086,31899608,31875600,31897098,31885892,31860748,31887252,31865382,31855320,31839044,31855482,31913108,31886318,38.08000183105469,28.263671875,1013.2758178710938,40,58,378,74,1562,840,596,236,1082,242,526,332,28,620,40,944,128,0.18000030517578125,-16.072265625,0.00634765625
51D36491B4FC,2023/02/06 15:02:50.317477,16,226,Clean,31836278,31850476,31845406,31851086,31899610,31875600,31897098,31885892,31860748,31887252,31865380,31855320,31839042,31855484,31913110,31886318,38.08000183105469,28.251953125,1013.2509765625,40,60,378,74,1562,842,596,236,1082,242,526,330,28,618,42,946,128,0.18000030517578125,-16.083984375,-0.01849365234375
51D36491B4FC,2023/02/06 15:02:50.808790,16,227,Clean,31836278,31850478,31845406,31851088,31899612,31875602,31897098,31885894,31860748,31887252,31865382,31855320,31839044,31855482,31913110,31886320,38.09000015258789,28.2412109375,1013.2869262695312,40,60,380,74,1564,844,598,236,1084,242,526,332,28,620,40,946,130,0.18999862670898438,-16.0947265625,0.0174560546875
51D36491B4FC,2023/02/06 15:02:51.306788,16,228,Clean,31836278,31850476,31845408,31851088,31899610,31875600,31897098,31885892,31860748,31887252,31865380,31855320,31839042,31855484,31913112,31886318,38.09000015258789,28.2412109375,1013.336669921875,40,60,378,76,1564,842,596,236,1082,242,526,330,28,618,42,948,128,0.18999862670898438,-16.0947265625,0.06719970703125
51D36491B4FC,2023/02/06 15:02:51.807810,16,229,Clean,31836276,31850478,31845406,31851090,31899612,31875602,31897098,31885896,31860746,31887252,31865382,31855320,31839044,31855482,31913114,31886318,38.09000015258789,28.2412109375,1013.2473754882812,40,58,380,74,1566,844,598,236,1086,240,526,332,28,620,40,950,128,0.18999862670898438,-16.0947265625,-0.0220947265625
51D36491B4FC,2023/02/06 15:02:52.308583,16,230,Clean,31836278,31850478,31845406,31851092,31899612,31875602,31897100,31885894,31860748,31887254,31865382,31855320,31839044,31855484,31913114,31886318,38.09000015258789,28.2177734375,1013.3229370117188,40,60,380,74,1568,844,598,238,1084,242,528,332,28,620,42,950,128,0.18999862670898438,-16.1181640625,0.053466796875
51D36491B4FC,2023/02/06 15:02:52.813677,16,231,Clean,31836278,31850480,31845408,31851090,31899612,31875600,31897098,31885896,31860748,31887252,31865384,31855320,31839046,31855482,31913114,31886320,38.09000015258789,28.2294921875,1013.3297729492188,40,60,382,76,1566,844,596,236,1086,242,526,334,28,622,40,950,130,0.18999862670898438,-16.1064453125,0.060302734375
51D36491B4FC,2023/02/06 15:02:53.311755,16,232,Clean,31836276,31850478,31845408,31851092,31899612,31875602,31897100,31885896,31860748,31887254,31865382,31855320,31839044,31855482,31913114,31886318,38.099998474121094,28.21875,1013.3422241210938,40,58,380,76,1568,844,598,238,1086,242,528,332,28,620,40,950,128,0.1999969482421875,-16.1171875,0.07275390625
51D36491B4FC,2023/02/06 15:02:53.812359,16,233,Clean,31836278,31850480,31845408,31851094,31899614,31875604,31897100,31885896,31860748,31887254,31865382,31855320,31839044,31855484,31913114,31886320,38.099998474121094,28.21875,1013.307861328125,40,60,382,76,1570,846,600,238,1086,242,528,332,28,620,42,950,130,0.1999969482421875,-16.1171875,0.03839111328125
51D36491B4FC,2023/02/06 15:02:54.311824,16,234,Clean,31836278,31850480,31845408,31851094,31899614,31875602,31897100,31885898,31860750,31887254,31865384,31855320,31839046,31855482,31913116,31886318,38.09000015258789,28.2060546875,1013.2859497070312,40,60,382,76,1570,846,598,238,1088,244,528,334,28,622,40,952,128,0.18999862670898438,-16.1298828125,0.0164794921875
51D36491B4FC,2023/02/06 15:02:54.811843,16,235,Clean,31836278,31850480,31845408,31851096,31899614,31875602,31897100,31885900,31860748,31887254,31865384,31855320,31839046,31855482,31913118,31886318,38.099998474121094,28.1953125,1013.2598266601562,40,60,382,76,1572,846,598,238,1090,242,528,334,28,622,40,954,128,0.1999969482421875,-16.140625,-0.0096435546875
51D36491B4FC,2023/02/06 15:02:55.314724,16,236,Clean,31836276,31850480,31845408,31851096,31899614,31875602,31897100,31885898,31860748,31887254,31865384,31855320,31839046,31855482,31913118,31886320,38.09000015258789,28.1943359375,1013.2791137695312,40,58,382,76,1572,846,598,238,1088,242,528,334,28,622,40,954,130,0.18999862670898438,-16.1416015625,0.0096435546875
51D36491B4FC,2023/02/06 15:02:55.806946,16,237,Clean,31836278,31850480,31845410,31851098,31899616,31875604,31897100,31885900,31860748,31887254,31865384,31855320,31839046,31855482,31913118,31886320,38.099998474121094,28.18359375,1013.2941284179688,40,60,382,78,1574,848,600,238,1090,242,528,334,28,622,40,954,130,0.1999969482421875,-16.15234375,0.024658203125
51D36491B4FC,2023/02/06 15:02:56.310340,16,238,Clean,31836278,31850482,31845408,31851098,31899614,31875602,31897100,31885900,31860748,31887254,31865384,31855320,31839046,31855482,31913120,31886318,38.11000061035156,28.1845703125,1013.2974243164062,40,60,384,76,1574,846,598,238,1090,242,528,334,28,622,40,956,128,0.20999908447265625,-16.1513671875,0.0279541015625
51D36491B4FC,2023/02/06 15:02:56.810464,16,239,Clean,31836278,31850482,31845410,31851100,31899616,31875604,31897100,31885900,31860750,31887256,31865384,31855320,31839046,31855482,31913120,31886320,38.099998474121094,28.1728515625,1013.2889404296875,40,60,384,78,1576,848,600,238,1090,244,530,334,28,622,40,956,130,0.1999969482421875,-16.1630859375,0.01947021484375
51D36491B4FC,2023/02/06 15:02:57.317466,16,240,Clean,31836276,31850482,31845410,31851100,31899616,31875604,31897102,31885902,31860748,31887254,31865386,31855320,31839046,31855482,31913122,31886320,38.11000061035156,28.173828125,1013.35400390625,40,58,384,78,1576,848,600,240,1092,242,528,336,28,622,40,958,130,0.20999908447265625,-16.162109375,0.08453369140625
