mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 22:59:54.625207,125,215,Clean,31836246,31850528,31846586,31850998,31900152,31876160,31897408,31886562,31861052,31887624,31866714,31855684,31840946,31855298,31913730,31887176,41.93000030517578,20.509765625,1013.6939697265625,40,56,248,54,1392,790,596,212,1010,234,502,312,10,590,20,1076,124,0.13000106811523438,-14.986328125,0.0294189453125
51D36491B4FC,2023/02/12 22:59:55.127260,125,216,Clean,31836244,31850528,31846586,31851002,31900156,31876160,31897406,31886562,31861052,31887624,31866712,31855684,31840944,31855298,31913730,31887176,41.91999816894531,20.509765625,1013.6828002929688,40,54,248,54,1396,794,596,210,1010,234,502,310,10,588,20,1076,124,0.11999893188476562,-14.986328125,0.01824951171875
51D36491B4FC,2023/02/12 22:59:55.628193,125,217,Clean,31836246,31850526,31846586,31850998,31900152,31876160,31897406,31886562,31861052,31887624,31866712,31855682,31840946,31855300,31913730,31887176,41.91999816894531,20.509765625,1013.6923217773438,40,56,246,54,1392,790,596,210,1010,234,502,310,8,590,22,1076,124,0.11999893188476562,-14.986328125,0.02777099609375
51D36491B4FC,2023/02/12 22:59:56.128995,125,218,Clean,31836244,31850528,31846586,31850990,31900150,31876156,31897406,31886556,31861050,31887622,31866712,31855684,31840944,31855298,31913730,31887174,41.93000030517578,20.544921875,1013.7423095703125,40,54,248,54,1384,788,592,210,1004,232,500,310,10,588,20,1076,122,0.13000106811523438,-14.951171875,0.0777587890625
51D36491B4FC,2023/02/12 22:59:56.632405,125,219,Clean,31836244,31850526,31846586,31850992,31900150,31876158,31897404,31886558,31861050,31887620,31866710,31855684,31840942,31855298,31913728,31887176,41.91999816894531,20.544921875,1013.7242431640625,40,54,246,54,1386,788,594,208,1006,232,498,308,10,586,20,1074,124,0.11999893188476562,-14.951171875,0.0596923828125
51D36491B4FC,2023/02/12 22:59:57.133614,125,220,Clean,31836244,31850526,31846586,31850994,31900150,31876156,31897406,31886556,31861050,31887622,31866712,31855682,31840942,31855298,31913726,31887176,41.93000030517578,20.568359375,1013.7284545898438,40,54,246,54,1388,788,592,210,1004,232,500,310,8,586,20,1072,124,0.13000106811523438,-14.927734375,0.06390380859375
51D36491B4FC,2023/02/12 22:59:57.624421,125,221,Clean,31836246,31850528,31846586,31850996,31900150,31876158,31897406,31886560,31861052,31887622,31866712,31855684,31840944,31855300,31913730,31887174,41.93000030517578,20.556640625,1013.756103515625,40,56,248,54,1390,788,594,210,1008,234,500,310,10,588,22,1076,122,0.13000106811523438,-14.939453125,0.091552734375
51D36491B4FC,2023/02/12 22:59:58.124724,125,222,Clean,31836244,31850528,31846586,31850996,31900152,31876158,31897406,31886558,31861050,31887622,31866710,31855682,31840944,31855298,31913728,31887176,41.93000030517578,20.556640625,1013.6939697265625,40,54,248,54,1390,790,594,210,1006,232,500,308,8,588,20,1074,124,0.13000106811523438,-14.939453125,0.0294189453125
51D36491B4FC,2023/02/12 22:59:58.629145,125,223,Clean,31836244,31850528,31846586,31850994,31900150,31876158,31897406,31886558,31861052,31887622,31866712,31855684,31840942,31855298,31913728,31887176,41.93000030517578,20.556640625,1013.6801147460938,40,54,248,54,1388,788,594,210,1006,234,500,310,10,586,20,1074,124,0.13000106811523438,-14.939453125,0.01556396484375
51D36491B4FC,2023/02/12 22:59:59.124905,125,224,Clean,31836244,31850526,31846586,31850994,31900150,31876158,31897406,31886558,31861050,31887622,31866712,31855682,31840944,31855298,31913728,31887176,41.93000030517578,20.556640625,1013.74658203125,40,54,246,54,1388,788,594,210,1006,232,500,310,8,588,20,1074,124,0.13000106811523438,-14.939453125,0.08203125
51D36491B4FC,2023/02/12 22:59:59.628154,125,225,Clean,31836246,31850528,31846586,31850998,31900152,31876158,31897406,31886560,31861050,31887622,31866710,31855684,31840942,31855298,31913728,31887174,41.93000030517578,20.568359375,1013.75341796875,40,56,248,54,1392,790,594,210,1008,232,500,308,10,586,20,1074,122,0.13000106811523438,-14.927734375,0.0888671875
51D36491B4FC,2023/02/12 23:00:00.123989,125,226,Clean,31836244,31850530,31846586,31851002,31900152,31876158,31897406,31886560,31861050,31887624,31866712,31855684,31840944,31855298,31913730,31887176,41.93000030517578,20.556640625,1013.7369384765625,40,54,250,54,1396,790,594,210,1008,232,502,310,10,588,20,1076,124,0.13000106811523438,-14.939453125,0.0723876953125
51D36491B4FC,2023/02/12 23:00:00.633052,125,227,Clean,31836244,31850528,31846586,31851002,31900154,31876160,31897408,31886564,31861052,31887624,31866714,31855682,31840944,31855296,31913730,31887176,41.93000030517578,20.5341796875,1013.74658203125,40,54,248,54,1396,792,596,212,1012,234,502,312,8,588,18,1076,124,0.13000106811523438,-14.9619140625,0.08203125
51D36491B4FC,2023/02/12 23:00:01.125046,125,228,Clean,31836246,31850528,31846588,31851006,31900156,31876160,31897406,31886564,31861052,31887624,31866712,31855684,31840946,31855298,31913732,31887176,41.93000030517578,20.5224609375,1013.6885986328125,40,56,248,56,1400,794,596,210,1012,234,502,310,10,590,20,1078,124,0.13000106811523438,-14.9736328125,0.0240478515625
51D36491B4FC,2023/02/12 23:00:01.623228,125,229,Clean,31836244,31850530,31846586,31851006,31900154,31876162,31897408,31886564,31861052,31887626,31866712,31855684,31840944,31855298,31913732,31887176,41.93000030517578,20.5107421875,1013.7273559570312,40,54,250,54,1400,792,598,212,1012,234,504,310,10,588,20,1078,124,0.13000106811523438,-14.9853515625,0.06280517578125
51D36491B4FC,2023/02/12 23:00:02.127557,125,230,Clean,31836246,31850530,31846586,31851008,31900156,31876162,31897408,31886566,31861052,31887624,31866714,31855682,31840946,31855298,31913732,31887176,41.93000030517578,20.5107421875,1013.7135620117188,40,56,250,54,1402,794,598,212,1014,234,502,312,8,590,20,1078,124,0.13000106811523438,-14.9853515625,0.04901123046875
51D36491B4FC,2023/02/12 23:00:02.627453,125,231,Clean,31836244,31850528,31846588,31851008,31900158,31876160,31897408,31886566,31861052,31887626,31866714,31855684,31840946,31855298,31913734,31887176,41.939998626708984,20.4873046875,1013.6802978515625,40,54,248,56,1402,796,596,212,1014,234,504,312,10,590,20,1080,124,0.1399993896484375,-15.0087890625,0.0157470703125
51D36491B4FC,2023/02/12 23:00:03.128716,125,232,Clean,31836244,31850530,31846586,31851008,31900156,31876162,31897406,31886566,31861052,31887626,31866712,31855684,31840946,31855296,31913734,31887178,41.939998626708984,20.4873046875,1013.7493286132812,40,54,250,54,1402,794,598,210,1014,234,504,310,10,590,18,1080,126,0.1399993896484375,-15.0087890625,0.08477783203125
51D36491B4FC,2023/02/12 23:00:03.631269,125,233,Clean,31836246,31850530,31846588,31851008,31900154,31876160,31897408,31886564,31861052,31887624,31866714,31855682,31840946,31855298,31913734,31887176,41.939998626708984,20.4755859375,1013.7009887695312,40,56,250,56,1402,792,596,212,1012,234,502,312,8,590,20,1080,124,0.1399993896484375,-15.0205078125,0.03643798828125
51D36491B4FC,2023/02/12 23:00:04.120822,125,234,Clean,31836244,31850530,31846586,31851008,31900156,31876162,31897408,31886566,31861050,31887626,31866712,31855684,31840946,31855298,31913734,31887176,41.939998626708984,20.4990234375,1013.7190551757812,40,54,250,54,1402,794,598,212,1014,232,504,310,10,590,20,1080,124,0.1399993896484375,-14.9970703125,0.05450439453125
51D36491B4FC,2023/02/12 23:00:04.621658,125,235,Clean,31836246,31850530,31846586,31851010,31900156,31876162,31897408,31886566,31861052,31887626,31866714,31855684,31840946,31855296,31913734,31887176,41.939998626708984,20.4755859375,1013.7454223632812,40,56,250,54,1404,794,598,212,1014,234,504,312,10,590,18,1080,124,0.1399993896484375,-15.0205078125,0.08087158203125
51D36491B4FC,2023/02/12 23:00:05.125428,125,236,Clean,31836244,31850530,31846588,31851012,31900158,31876160,31897408,31886566,31861052,31887626,31866712,31855682,31840948,31855298,31913736,31887176,41.93000030517578,20.4873046875,1013.6609497070312,40,54,250,56,1406,796,596,212,1014,234,504,310,8,592,20,1082,124,0.13000106811523438,-15.0087890625,-0.00360107421875
51D36491B4FC,2023/02/12 23:00:05.625829,125,237,Clean,31836246,31850530,31846586,31851014,31900156,31876162,31897408,31886568,31861052,31887626,31866714,31855684,31840946,31855298,31913736,31887176,41.939998626708984,20.4755859375,1013.6845092773438,40,56,250,54,1408,794,598,212,1016,234,504,312,10,590,20,1082,124,0.1399993896484375,-15.0205078125,0.01995849609375
51D36491B4FC,2023/02/12 23:00:06.129295,125,238,Clean,31836244,31850532,31846588,31851012,31900158,31876162,31897408,31886566,31861052,31887626,31866714,31855684,31840946,31855296,31913736,31887176,41.939998626708984,20.4755859375,1013.7578735351562,40,54,252,56,1406,796,598,212,1014,234,504,312,10,590,18,1082,124,0.1399993896484375,-15.0205078125,0.09332275390625
51D36491B4FC,2023/02/12 23:00:06.629258,125,239,Clean,31836244,31850530,31846586,31851012,31900156,31876160,31897408,31886566,31861052,31887624,31866712,31855682,31840946,31855296,31913736,31887178,41.939998626708984,20.4755859375,1013.7285766601562,40,54,250,54,1406,794,596,212,1014,234,502,310,8,590,18,1082,126,0.1399993896484375,-15.0205078125,0.06402587890625
51D36491B4FC,2023/02/12 23:00:07.129566,125,240,Clean,31836246,31850530,31846588,31851014,31900156,31876162,31897408,31886566,31861052,31887626,31866714,31855684,31840948,31855298,31913736,31887176,41.939998626708984,20.4873046875,1013.7454223632812,40,56,250,56,1408,794,598,212,1014,234,504,312,10,592,20,1082,124,0.1399993896484375,-15.0087890625,0.08087158203125
