mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 10:58:20.915034,35,216,Clean,31836254,31850482,31847134,31851536,31900526,31876474,31897584,31886990,31861326,31887976,31866804,31856294,31840736,31855298,31913844,31887540,43.15999984741211,21.8154296875,1004.53662109375,40,48,178,58,1068,656,488,156,828,192,414,246,2,460,6,854,100,0.09000015258789062,-12.310546875,-0.126708984375
51D36491B4FC,2022/10/15 10:58:21.405694,35,217,Clean,31836254,31850482,31847136,31851536,31900524,31876474,31897584,31886990,31861328,31887976,31866806,31856294,31840738,31855298,31913842,31887538,43.15999984741211,21.8037109375,1004.4882202148438,40,48,178,60,1068,654,488,156,828,194,414,248,2,462,6,852,98,0.09000015258789062,-12.322265625,-0.17510986328125
51D36491B4FC,2022/10/15 10:58:21.906722,35,218,Clean,31836254,31850482,31847134,31851538,31900524,31876474,31897584,31886988,31861326,31887976,31866806,31856294,31840736,31855298,31913842,31887538,43.150001525878906,21.802734375,1004.514404296875,40,48,178,58,1070,654,488,156,826,192,414,248,2,460,6,852,98,0.0800018310546875,-12.3232421875,-0.14892578125
51D36491B4FC,2022/10/15 10:58:22.413272,35,219,Clean,31836254,31850484,31847136,31851536,31900526,31876474,31897582,31886990,31861326,31887976,31866806,31856294,31840738,31855298,31913844,31887538,43.150001525878906,21.802734375,1004.53515625,40,48,180,60,1068,656,488,154,828,192,414,248,2,462,6,854,98,0.0800018310546875,-12.3232421875,-0.128173828125
51D36491B4FC,2022/10/15 10:58:22.910921,35,220,Clean,31836254,31850482,31847136,31851536,31900524,31876474,31897584,31886990,31861328,31887976,31866806,31856294,31840738,31855298,31913844,31887540,43.150001525878906,21.7919921875,1004.497802734375,40,48,178,60,1068,654,488,156,828,194,414,248,2,462,6,854,100,0.0800018310546875,-12.333984375,-0.16552734375
51D36491B4FC,2022/10/15 10:58:23.410966,35,221,Clean,31836254,31850482,31847136,31851538,31900526,31876474,31897584,31886992,31861326,31887976,31866806,31856294,31840738,31855296,31913844,31887538,43.15999984741211,21.8037109375,1004.4951171875,40,48,178,60,1070,656,488,156,830,192,414,248,2,462,4,854,98,0.09000015258789062,-12.322265625,-0.168212890625
51D36491B4FC,2022/10/15 10:58:23.914013,35,222,Clean,31836254,31850484,31847136,31851542,31900526,31876474,31897584,31886990,31861328,31887976,31866806,31856296,31840738,31855298,31913844,31887538,43.15999984741211,21.8037109375,1004.499267578125,40,48,180,60,1074,656,488,156,828,194,414,248,4,462,6,854,98,0.09000015258789062,-12.322265625,-0.1640625
51D36491B4FC,2022/10/15 10:58:24.415190,35,223,Clean,31836254,31850482,31847136,31851542,31900524,31876476,31897584,31886990,31861326,31887976,31866808,31856294,31840738,31855298,31913844,31887540,43.15999984741211,21.7919921875,1004.5035400390625,40,48,178,60,1074,654,490,156,828,192,414,250,2,462,6,854,100,0.09000015258789062,-12.333984375,-0.1597900390625
51D36491B4FC,2022/10/15 10:58:24.909187,35,224,Clean,31836254,31850484,31847136,31851536,31900526,31876474,31897584,31886992,31861328,31887976,31866806,31856294,31840738,31855298,31913846,31887538,43.15999984741211,21.7919921875,1004.5020141601562,40,48,180,60,1068,656,488,156,830,194,414,248,2,462,6,856,98,0.09000015258789062,-12.333984375,-0.16131591796875
51D36491B4FC,2022/10/15 10:58:25.408730,35,225,Clean,31836254,31850482,31847136,31851534,31900526,31876474,31897582,31886990,31861326,31887978,31866806,31856294,31840738,31855296,31913844,31887540,43.15999984741211,21.7919921875,1004.49658203125,40,48,178,60,1066,656,488,154,828,192,416,248,2,462,4,854,100,0.09000015258789062,-12.333984375,-0.166748046875
51D36491B4FC,2022/10/15 10:58:25.913664,35,226,Clean,31836254,31850484,31847136,31851536,31900526,31876476,31897584,31886992,31861328,31887976,31866806,31856294,31840738,31855298,31913846,31887540,43.15999984741211,21.7802734375,1004.4605102539062,40,48,180,60,1068,656,490,156,830,194,414,248,2,462,6,856,100,0.09000015258789062,-12.345703125,-0.20281982421875
51D36491B4FC,2022/10/15 10:58:26.410473,35,227,Clean,31836254,31850484,31847138,31851534,31900526,31876474,31897584,31886992,31861328,31887976,31866806,31856294,31840738,31855298,31913848,31887538,43.150001525878906,21.7802734375,1004.456298828125,40,48,180,62,1066,656,488,156,830,194,414,248,2,462,6,858,98,0.0800018310546875,-12.345703125,-0.20703125
51D36491B4FC,2022/10/15 10:58:26.911394,35,228,Clean,31836252,31850482,31847136,31851536,31900526,31876476,31897584,31886990,31861326,31887978,31866806,31856296,31840738,31855296,31913846,31887540,43.15999984741211,21.7802734375,1004.5145874023438,40,46,178,60,1068,656,490,156,828,192,416,248,4,462,4,856,100,0.09000015258789062,-12.345703125,-0.14874267578125
51D36491B4FC,2022/10/15 10:58:27.410880,35,229,Clean,31836254,31850484,31847138,31851536,31900528,31876474,31897586,31886992,31861328,31887976,31866806,31856294,31840740,31855298,31913848,31887538,43.15999984741211,21.7802734375,1004.4896240234375,40,48,180,62,1068,658,488,158,830,194,414,248,2,464,6,858,98,0.09000015258789062,-12.345703125,-0.1737060546875
51D36491B4FC,2022/10/15 10:58:27.913676,35,230,Clean,31836254,31850484,31847136,31851538,31900526,31876476,31897584,31886992,31861326,31887978,31866806,31856294,31840738,31855296,31913848,31887540,43.15999984741211,21.7802734375,1004.49658203125,40,48,180,60,1070,656,490,156,830,192,416,248,2,462,4,858,100,0.09000015258789062,-12.345703125,-0.166748046875
51D36491B4FC,2022/10/15 10:58:28.408283,35,231,Clean,31836254,31850484,31847138,31851534,31900526,31876474,31897584,31886992,31861328,31887976,31866806,31856294,31840738,31855296,31913848,31887540,43.16999816894531,21.7685546875,1004.4884033203125,40,48,180,62,1066,656,488,156,830,194,414,248,2,462,4,858,100,0.09999847412109375,-12.357421875,-0.1749267578125
51D36491B4FC,2022/10/15 10:58:28.906764,35,232,Clean,31836254,31850484,31847136,31851540,31900526,31876476,31897584,31886992,31861328,31887978,31866806,31856296,31840740,31855296,31913848,31887540,43.15999984741211,21.7802734375,1004.4412231445312,40,48,180,60,1072,656,490,156,830,194,416,248,4,464,4,858,100,0.09000015258789062,-12.345703125,-0.22210693359375
51D36491B4FC,2022/10/15 10:58:29.412878,35,233,Clean,31836254,31850482,31847138,31851538,31900526,31876474,31897584,31886994,31861326,31887978,31866808,31856294,31840740,31855296,31913848,31887538,43.15999984741211,21.7802734375,1004.4938354492188,40,48,178,62,1070,656,488,156,832,192,416,250,2,464,4,858,98,0.09000015258789062,-12.345703125,-0.16949462890625
51D36491B4FC,2022/10/15 10:58:29.909802,35,234,Clean,31836254,31850484,31847138,31851534,31900528,31876476,31897584,31886992,31861328,31887976,31866806,31856294,31840738,31855296,31913848,31887540,43.15999984741211,21.7685546875,1004.4869384765625,40,48,180,62,1066,658,490,156,830,194,414,248,2,462,4,858,100,0.09000015258789062,-12.357421875,-0.1763916015625
51D36491B4FC,2022/10/15 10:58:30.413261,35,235,Clean,31836254,31850484,31847138,31851538,31900526,31876476,31897584,31886992,31861328,31887978,31866808,31856294,31840740,31855296,31913848,31887540,43.15999984741211,21.7685546875,1004.459228515625,40,48,180,62,1070,656,490,156,830,194,416,250,2,464,4,858,100,0.09000015258789062,-12.357421875,-0.2041015625
51D36491B4FC,2022/10/15 10:58:30.910986,35,236,Clean,31836256,31850484,31847136,31851536,31900528,31876474,31897584,31886994,31861326,31887978,31866808,31856294,31840740,31855294,31913848,31887540,43.16999816894531,21.7685546875,1004.4841918945312,40,50,180,60,1068,658,488,156,832,192,416,250,2,464,2,858,100,0.09999847412109375,-12.357421875,-0.17913818359375
51D36491B4FC,2022/10/15 10:58:31.414727,35,237,Clean,31836254,31850484,31847138,31851536,31900526,31876476,31897584,31886992,31861328,31887978,31866806,31856296,31840738,31855296,31913848,31887540,43.16999816894531,21.7685546875,1004.477294921875,40,48,180,62,1068,656,490,156,830,194,416,248,4,462,4,858,100,0.09999847412109375,-12.357421875,-0.18603515625
51D36491B4FC,2022/10/15 10:58:31.906661,35,238,Clean,31836254,31850484,31847138,31851536,31900528,31876476,31897584,31886994,31861328,31887976,31866808,31856294,31840740,31855296,31913850,31887540,43.16999816894531,21.7685546875,1004.4911499023438,40,48,180,62,1068,658,490,156,832,194,414,250,2,464,4,860,100,0.09999847412109375,-12.357421875,-0.17218017578125
51D36491B4FC,2022/10/15 10:58:32.410184,35,239,Clean,31836254,31850484,31847138,31851536,31900526,31876474,31897586,31886992,31861326,31887978,31866806,31856294,31840740,31855294,31913850,31887540,43.15999984741211,21.7685546875,1004.5007934570312,40,48,180,62,1068,656,488,158,830,192,416,248,2,464,2,860,100,0.09000015258789062,-12.357421875,-0.16253662109375
51D36491B4FC,2022/10/15 10:58:32.909686,35,240,Clean,31836254,31850484,31847140,31851538,31900528,31876476,31897584,31886994,31861328,31887978,31866808,31856296,31840740,31855296,31913850,31887540,43.15999984741211,21.7568359375,1004.459228515625,40,48,180,64,1070,658,490,156,832,194,416,250,4,464,4,860,100,0.09000015258789062,-12.369140625,-0.2041015625
51D36491B4FC,2022/10/15 10:58:33.408900,35,241,Clean,31836254,31850486,31847138,31851536,31900526,31876476,31897584,31886992,31861328,31887978,31866806,31856294,31840740,31855296,31913852,31887540,43.16999816894531,21.7568359375,1004.4288330078125,40,48,182,62,1068,656,490,156,830,194,416,248,2,464,4,862,100,0.09999847412109375,-12.369140625,-0.2344970703125
51D36491B4FC,2022/10/15 10:58:33.913506,35,242,Clean,31836254,31850484,31847138,31851546,31900528,31876476,31897584,31886994,31861328,31887978,31866808,31856296,31840740,31855294,31913850,31887540,43.15999984741211,21.7568359375,1004.459228515625,40,48,180,62,1078,658,490,156,832,194,416,250,4,464,2,860,100,0.09000015258789062,-12.369140625,-0.2041015625
51D36491B4FC,2022/10/15 10:58:34.414672,35,243,Clean,31836254,31850484,31847138,31851538,31900528,31876476,31897586,31886994,31861326,31887978,31866806,31856294,31840742,31855296,31913852,31887540,43.16999816894531,21.7568359375,1004.4911499023438,40,48,180,62,1070,658,490,158,832,192,416,248,2,466,4,862,100,0.09999847412109375,-12.369140625,-0.17218017578125
51D36491B4FC,2022/10/15 10:58:34.914711,35,244,Clean,31836254,31850484,31847140,31851538,31900528,31876476,31897584,31886994,31861328,31887978,31866808,31856294,31840740,31855294,31913852,31887540,43.16999816894531,21.7578125,1004.5037231445312,40,48,180,64,1070,658,490,156,832,194,416,250,2,464,2,862,100,0.09999847412109375,-12.3681640625,-0.15960693359375
51D36491B4FC,2022/10/15 10:58:35.410497,35,245,Clean,31836254,31850484,31847138,31851536,31900526,31876476,31897584,31886994,31861328,31887978,31866808,31856296,31840740,31855296,31913852,31887540,43.16999816894531,21.7451171875,1004.5271606445312,40,48,180,62,1068,656,490,156,832,194,416,250,4,464,4,862,100,0.09999847412109375,-12.380859375,-0.13616943359375
51D36491B4FC,2022/10/15 10:58:35.907035,35,246,Clean,31836254,31850486,31847140,31851536,31900528,31876476,31897586,31886994,31861328,31887978,31866808,31856294,31840740,31855294,31913854,31887540,43.16999816894531,21.7451171875,1004.4537963867188,40,48,182,64,1068,658,490,158,832,194,416,250,2,464,2,864,100,0.09999847412109375,-12.380859375,-0.20953369140625
51D36491B4FC,2022/10/15 10:58:36.410657,35,247,Clean,31836254,31850484,31847138,31851536,31900528,31876476,31897584,31886994,31861328,31887980,31866808,31856296,31840742,31855296,31913852,31887540,43.16999816894531,21.7451171875,1004.4856567382812,40,48,180,62,1068,658,490,156,832,194,418,250,4,466,4,862,100,0.09999847412109375,-12.380859375,-0.17767333984375
51D36491B4FC,2022/10/15 10:58:36.909973,35,248,Clean,31836254,31850484,31847140,31851538,31900528,31876476,31897584,31886994,31861328,31887978,31866808,31856294,31840740,31855294,31913854,31887542,43.16999816894531,21.7451171875,1004.502197265625,40,48,180,64,1070,658,490,156,832,194,416,250,2,464,2,864,102,0.09999847412109375,-12.380859375,-0.1611328125
51D36491B4FC,2022/10/15 10:58:37.416683,35,249,Clean,31836254,31850486,31847138,31851538,31900528,31876476,31897586,31886994,31861326,31887978,31866808,31856296,31840742,31855296,31913854,31887540,43.16999816894531,21.7451171875,1004.51611328125,40,48,182,62,1070,658,490,158,832,192,416,250,4,466,4,864,100,0.09999847412109375,-12.380859375,-0.147216796875
51D36491B4FC,2022/10/15 10:58:37.913404,35,250,Clean,31836254,31850484,31847140,31851538,31900530,31876476,31897584,31886996,31861328,31887978,31866808,31856294,31840740,31855296,31913854,31887540,43.16999816894531,21.74609375,1004.48291015625,40,48,180,64,1070,660,490,156,834,194,416,250,2,464,4,864,100,0.09999847412109375,-12.3798828125,-0.180419921875
51D36491B4FC,2022/10/15 10:58:38.406456,35,251,Clean,31836254,31850484,31847140,31851542,31900528,31876476,31897586,31886994,31861328,31887978,31866808,31856296,31840742,31855296,31913854,31887542,43.16999816894531,21.7451171875,1004.4856567382812,40,48,180,64,1074,658,490,158,832,194,416,250,4,466,4,864,102,0.09999847412109375,-12.380859375,-0.17767333984375
51D36491B4FC,2022/10/15 10:58:38.909296,35,252,Clean,31836254,31850486,31847140,31851540,31900528,31876476,31897584,31886996,31861328,31887980,31866808,31856294,31840742,31855294,31913852,31887540,43.16999816894531,21.7333984375,1004.4925537109375,40,48,182,64,1072,658,490,156,834,194,418,250,2,466,2,862,100,0.09999847412109375,-12.392578125,-0.1707763671875
51D36491B4FC,2022/10/15 10:58:39.407256,35,253,Clean,31836254,31850484,31847140,31851542,31900528,31876478,31897586,31886994,31861328,31887978,31866808,31856296,31840742,31855296,31913854,31887540,43.18000030517578,21.734375,1004.4771728515625,40,48,180,64,1074,658,492,158,832,194,416,250,4,466,4,864,100,0.1100006103515625,-12.3916015625,-0.1861572265625
51D36491B4FC,2022/10/15 10:58:39.910591,35,254,Clean,31836254,31850486,31847138,31851540,31900530,31876476,31897584,31886996,31861328,31887980,31866808,31856296,31840740,31855296,31913854,31887542,43.18000030517578,21.74609375,1004.4940795898438,40,48,182,62,1072,660,490,156,834,194,418,250,4,464,4,864,102,0.1100006103515625,-12.3798828125,-0.16925048828125
51D36491B4FC,2022/10/15 10:58:40.413645,35,255,Clean,31836254,31850486,31847140,31851540,31900528,31876476,31897586,31886996,31861328,31887978,31866808,31856294,31840742,31855294,31913856,31887540,43.18000030517578,21.734375,1004.521728515625,40,48,182,64,1072,658,490,158,834,194,416,250,2,466,2,866,100,0.1100006103515625,-12.3916015625,-0.1416015625
51D36491B4FC,2022/10/15 10:58:40.914832,35,256,Clean,31836256,31850484,31847142,31851540,31900530,31876478,31897584,31886996,31861328,31887980,31866810,31856296,31840742,31855294,31913856,31887540,43.18000030517578,21.734375,1004.4940795898438,40,50,180,66,1072,660,492,156,834,194,418,252,4,466,2,866,100,0.1100006103515625,-12.3916015625,-0.16925048828125
51D36491B4FC,2022/10/15 10:58:41.410917,35,257,Clean,31836254,31850486,31847140,31851540,31900528,31876476,31897586,31886994,31861328,31887978,31866810,31856296,31840742,31855294,31913854,31887542,43.16999816894531,21.72265625,1004.48291015625,40,48,182,64,1072,658,490,158,832,194,416,252,4,466,2,864,102,0.09999847412109375,-12.4033203125,-0.180419921875
51D36491B4FC,2022/10/15 10:58:41.910407,35,258,Clean,31836254,31850484,31847140,31851538,31900530,31876476,31897586,31886996,31861328,31887980,31866810,31856294,31840744,31855296,31913856,31887542,43.16999816894531,21.7216796875,1004.4718627929688,40,48,180,64,1070,660,490,158,834,194,418,252,2,468,4,866,102,0.09999847412109375,-12.404296875,-0.19146728515625
51D36491B4FC,2022/10/15 10:58:42.406586,35,259,Clean,31836254,31850486,31847140,31851540,31900528,31876478,31897584,31886996,31861328,31887980,31866810,31856296,31840742,31855294,31913856,31887540,43.16999816894531,21.72265625,1004.44140625,40,48,182,64,1072,658,492,156,834,194,418,252,4,466,2,866,100,0.09999847412109375,-12.4033203125,-0.221923828125
51D36491B4FC,2022/10/15 10:58:42.908970,35,260,Clean,31836254,31850486,31847140,31851542,31900530,31876476,31897586,31886996,31861328,31887978,31866808,31856296,31840742,31855294,31913856,31887542,43.18000030517578,21.72265625,1004.4663696289062,40,48,182,64,1074,660,490,158,834,194,416,250,4,466,2,866,102,0.1100006103515625,-12.4033203125,-0.19696044921875
51D36491B4FC,2022/10/15 10:58:43.413932,35,261,Clean,31836254,31850484,31847140,31851538,31900528,31876476,31897584,31886996,31861330,31887980,31866810,31856296,31840742,31855294,31913856,31887540,43.18000030517578,21.72265625,1004.4732666015625,40,48,180,64,1070,658,490,156,834,196,418,252,4,466,2,866,100,0.1100006103515625,-12.4033203125,-0.1900634765625
51D36491B4FC,2022/10/15 10:58:43.909145,35,262,Clean,31836254,31850486,31847142,31851540,31900530,31876478,31897586,31886998,31861328,31887980,31866810,31856296,31840744,31855294,31913858,31887542,43.16999816894531,21.72265625,1004.5106201171875,40,48,182,66,1072,660,492,158,836,194,418,252,4,468,2,868,102,0.09999847412109375,-12.4033203125,-0.1527099609375
51D36491B4FC,2022/10/15 10:58:44.411214,35,263,Clean,31836254,31850486,31847140,31851542,31900530,31876478,31897586,31886996,31861328,31887980,31866812,31856296,31840742,31855294,31913856,31887542,43.18000030517578,21.72265625,1004.521728515625,40,48,182,64,1074,660,492,158,834,194,418,254,4,466,2,866,102,0.1100006103515625,-12.4033203125,-0.1416015625
51D36491B4FC,2022/10/15 10:58:44.914973,35,264,Clean,31836254,31850486,31847142,31851540,31900530,31876476,31897586,31886996,31861328,31887978,31866810,31856294,31840742,31855296,31913858,31887540,43.18000030517578,21.72265625,1004.4979248046875,40,48,182,66,1072,660,490,158,834,194,416,252,2,466,4,868,100,0.1100006103515625,-12.4033203125,-0.1654052734375
51D36491B4FC,2022/10/15 10:58:45.408861,35,265,Clean,31836254,31850486,31847140,31851542,31900530,31876478,31897584,31886998,31861328,31887980,31866812,31856296,31840744,31855294,31913860,31887542,43.18000030517578,21.7109375,1004.4663696289062,40,48,182,64,1074,660,492,156,836,194,418,254,4,468,2,870,102,0.1100006103515625,-12.4150390625,-0.19696044921875
51D36491B4FC,2022/10/15 10:58:45.904589,35,266,Clean,31836256,31850484,31847142,31851542,31900530,31876476,31897586,31886996,31861328,31887980,31866810,31856296,31840742,31855294,31913858,31887542,43.18000030517578,21.72265625,1004.5078735351562,40,50,180,66,1074,660,490,158,834,194,418,252,4,466,2,868,102,0.1100006103515625,-12.4033203125,-0.15545654296875
51D36491B4FC,2022/10/15 10:58:46.413893,35,267,Clean,31836254,31850486,31847140,31851544,31900530,31876478,31897586,31886998,31861328,31887980,31866812,31856296,31840744,31855294,31913860,31887542,43.18000030517578,21.72265625,1004.4663696289062,40,48,182,64,1076,660,492,158,836,194,418,254,4,468,2,870,102,0.1100006103515625,-12.4033203125,-0.19696044921875
51D36491B4FC,2022/10/15 10:58:46.909939,35,268,Clean,31836254,31850486,31847142,31851552,31900528,31876478,31897586,31886996,31861330,31887980,31866810,31856296,31840744,31855294,31913860,31887540,43.16999816894531,21.7216796875,1004.478759765625,40,48,182,66,1084,658,492,158,834,196,418,252,4,468,2,870,100,0.09999847412109375,-12.404296875,-0.1845703125
51D36491B4FC,2022/10/15 10:58:47.413055,35,269,Clean,31836254,31850486,31847142,31851546,31900532,31876476,31897586,31886998,31861328,31887980,31866812,31856296,31840744,31855294,31913862,31887542,43.16999816894531,21.72265625,1004.44140625,40,48,182,66,1078,662,490,158,836,194,418,254,4,468,2,872,102,0.09999847412109375,-12.4033203125,-0.221923828125
51D36491B4FC,2022/10/15 10:58:47.913245,35,270,Clean,31836254,31850486,31847140,31851540,31900530,31876478,31897584,31886996,31861328,31887980,31866810,31856296,31840742,31855296,31913860,31887542,43.18000030517578,21.7109375,1004.480224609375,40,48,182,64,1072,660,492,156,834,194,418,252,4,466,4,870,102,0.1100006103515625,-12.4150390625,-0.18310546875
51D36491B4FC,2022/10/15 10:58:48.413546,35,271,Clean,31836254,31850486,31847142,31851540,31900530,31876478,31897586,31886998,31861328,31887980,31866812,31856296,31840744,31855294,31913862,31887542,43.16999816894531,21.7109375,1004.496826171875,40,48,182,66,1072,660,492,158,836,194,418,254,4,468,2,872,102,0.09999847412109375,-12.4150390625,-0.16650390625
51D36491B4FC,2022/10/15 10:58:48.907187,35,272,Clean,31836254,31850486,31847142,31851540,31900530,31876478,31897586,31886998,31861328,31887980,31866812,31856294,31840744,31855292,31913860,31887542,43.16999816894531,21.7109375,1004.4345092773438,40,48,182,66,1072,660,492,158,836,194,418,254,2,468,0,870,102,0.09999847412109375,-12.4150390625,-0.22882080078125
51D36491B4FC,2022/10/15 10:58:49.410261,35,273,Clean,31836254,31850486,31847142,31851540,31900530,31876476,31897586,31886998,31861330,31887980,31866812,31856296,31840744,31855294,31913862,31887542,43.18000030517578,21.7109375,1004.4633178710938,40,48,182,66,1072,660,490,158,836,196,418,254,4,468,2,872,102,0.1100006103515625,-12.4150390625,-0.20001220703125
51D36491B4FC,2022/10/15 10:58:49.912751,35,274,Clean,31836254,31850486,31847142,31851542,31900530,31876478,31897586,31886996,31861328,31887980,31866812,31856296,31840744,31855292,31913862,31887542,43.18000030517578,21.7109375,1004.5009765625,40,48,182,66,1074,660,492,158,834,194,418,254,4,468,0,872,102,0.1100006103515625,-12.4150390625,-0.162353515625
51D36491B4FC,2022/10/15 10:58:50.410133,35,275,Clean,31836256,31850486,31847142,31851540,31900532,31876478,31897586,31887000,31861328,31887982,31866812,31856296,31840742,31855294,31913862,31887542,43.18000030517578,21.7109375,1004.4813842773438,40,50,182,66,1072,662,492,158,838,194,420,254,4,466,2,872,102,0.1100006103515625,-12.4150390625,-0.18194580078125
51D36491B4FC,2022/10/15 10:58:50.911485,35,276,Clean,31836254,31850486,31847142,31851544,31900530,31876478,31897584,31886996,31861328,31887980,31866814,31856296,31840744,31855294,31913864,31887542,43.16999816894531,21.7109375,1004.48291015625,40,48,182,66,1076,660,492,156,834,194,418,256,4,468,2,874,102,0.09999847412109375,-12.4150390625,-0.180419921875
51D36491B4FC,2022/10/15 10:58:51.411151,35,277,Clean,31836254,31850486,31847142,31851544,31900530,31876478,31897586,31886998,31861330,31887980,31866812,31856296,31840744,31855292,31913862,31887542,43.16999816894531,21.7109375,1004.5037231445312,40,48,182,66,1076,660,492,158,836,196,418,254,4,468,0,872,102,0.09999847412109375,-12.4150390625,-0.15960693359375
51D36491B4FC,2022/10/15 10:58:51.914412,35,278,Clean,31836254,31850486,31847142,31851556,31900532,31876476,31897586,31886998,31861328,31887980,31866812,31856296,31840746,31855294,31913864,31887542,43.18000030517578,21.7109375,1004.5009765625,40,48,182,66,1088,662,490,158,836,194,418,254,4,470,2,874,102,0.1100006103515625,-12.4150390625,-0.162353515625
51D36491B4FC,2022/10/15 10:58:52.408699,35,279,Clean,31836254,31850486,31847142,31851554,31900530,31876478,31897586,31886998,31861328,31887980,31866812,31856296,31840744,31855292,31913862,31887542,43.18000030517578,21.7109375,1004.47021484375,40,48,182,66,1086,660,492,158,836,194,418,254,4,468,0,872,102,0.1100006103515625,-12.4150390625,-0.193115234375
51D36491B4FC,2022/10/15 10:58:52.909401,35,280,Clean,31836254,31850488,31847144,31851556,31900530,31876478,31897586,31887000,31861330,31887982,31866814,31856296,31840744,31855294,31913864,31887542,43.18000030517578,21.7109375,1004.450927734375,40,48,184,68,1088,660,492,158,838,196,420,256,4,468,2,874,102,0.1100006103515625,-12.4150390625,-0.21240234375
51D36491B4FC,2022/10/15 10:58:53.413150,35,281,Clean,31836254,31850486,31847142,31851552,31900532,31876478,31897586,31886998,31861328,31887980,31866812,31856298,31840744,31855292,31913862,31887544,43.18000030517578,21.69921875,1004.47021484375,40,48,182,66,1084,662,492,158,836,194,418,254,6,468,0,872,104,0.1100006103515625,-12.4267578125,-0.193115234375
51D36491B4FC,2022/10/15 10:58:53.910361,35,282,Clean,31836254,31850486,31847142,31851540,31900530,31876478,31897586,31886998,31861328,31887980,31866814,31856296,31840746,31855294,31913864,31887542,43.18000030517578,21.7109375,1004.4840698242188,40,48,182,66,1072,660,492,158,836,194,418,256,4,470,2,874,102,0.1100006103515625,-12.4150390625,-0.17926025390625
51D36491B4FC,2022/10/15 10:58:54.413870,35,283,Clean,31836256,31850486,31847144,31851540,31900532,31876478,31897586,31886998,31861330,31887982,31866814,31856296,31840744,31855294,31913866,31887542,43.18000030517578,21.7109375,1004.5159912109375,40,50,182,68,1072,662,492,158,836,196,420,256,4,468,2,876,102,0.1100006103515625,-12.4150390625,-0.1473388671875
51D36491B4FC,2022/10/15 10:58:54.913220,35,284,Clean,31836254,31850486,31847142,31851542,31900532,31876478,31897586,31887000,31861328,31887980,31866812,31856296,31840744,31855292,31913864,31887542,43.18000030517578,21.6875,1004.4398193359375,40,48,182,66,1074,662,492,158,838,194,418,254,4,468,0,874,102,0.1100006103515625,-12.4384765625,-0.2235107421875
51D36491B4FC,2022/10/15 10:58:55.415001,35,285,Clean,31836254,31850488,31847144,31851542,31900530,31876478,31897588,31886998,31861328,31887980,31866814,31856296,31840746,31855294,31913864,31887542,43.18000030517578,21.69921875,1004.4910278320312,40,48,184,68,1074,660,492,160,836,194,418,256,4,470,2,874,102,0.1100006103515625,-12.4267578125,-0.17230224609375
51D36491B4FC,2022/10/15 10:58:55.907203,35,286,Clean,31836254,31850486,31847142,31851544,31900532,31876478,31897586,31887000,31861330,31887982,31866812,31856296,31840746,31855294,31913866,31887544,43.18000030517578,21.69921875,1004.44677734375,40,48,182,66,1076,662,492,158,838,196,420,254,4,470,2,876,104,0.1100006103515625,-12.4267578125,-0.216552734375
51D36491B4FC,2022/10/15 10:58:56.408855,35,287,Clean,31836254,31850486,31847144,31851542,31900532,31876478,31897586,31887000,31861328,31887980,31866814,31856296,31840744,31855294,31913866,31887542,43.18000030517578,21.69921875,1004.450927734375,40,48,182,68,1074,662,492,158,838,194,418,256,4,468,2,876,102,0.1100006103515625,-12.4267578125,-0.21240234375
51D36491B4FC,2022/10/15 10:58:56.912499,35,288,Clean,31836254,31850488,31847142,31851544,31900530,31876478,31897586,31886998,31861330,31887982,31866814,31856296,31840746,31855294,31913864,31887542,43.189998626708984,21.69921875,1004.48974609375,40,48,184,66,1076,660,492,158,836,196,420,256,4,470,2,874,102,0.11999893188476562,-12.4267578125,-0.173583984375
51D36491B4FC,2022/10/15 10:58:57.413390,35,289,Clean,31836254,31850486,31847144,31851546,31900532,31876478,31897586,31887000,31861328,31887982,31866814,31856298,31840744,31855292,31913866,31887544,43.189998626708984,21.69921875,1004.4620971679688,40,48,182,68,1078,662,492,158,838,194,420,256,6,468,0,876,104,0.11999893188476562,-12.4267578125,-0.20123291015625
51D36491B4FC,2022/10/15 10:58:57.911639,35,290,Clean,31836254,31850486,31847144,31851544,31900532,31876478,31897586,31887000,31861328,31887980,31866814,31856296,31840746,31855294,31913868,31887542,43.189998626708984,21.6875,1004.4482421875,40,48,182,68,1076,662,492,158,838,194,418,256,4,470,2,878,102,0.11999893188476562,-12.4384765625,-0.215087890625
51D36491B4FC,2022/10/15 10:58:58.413695,35,291,Clean,31836256,31850488,31847142,31851546,31900532,31876478,31897588,31886998,31861330,31887982,31866814,31856296,31840746,31855294,31913866,31887542,43.189998626708984,21.6875,1004.4343872070312,40,50,184,66,1078,662,492,160,836,196,420,256,4,470,2,876,102,0.11999893188476562,-12.4384765625,-0.22894287109375
