mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 21:59:06.720397,207,216,Clean,31836258,31850574,31846684,31850872,31900124,31876072,31897408,31886534,31861020,31887594,31866552,31855734,31840614,31855328,31913712,31887166,41.720001220703125,22.2255859375,1010.8923950195312,40,46,182,46,1184,678,516,164,864,204,430,272,8,506,8,968,106,0.1399993896484375,-13.3125,0.08428955078125
51D36491B4FC,2023/02/06 21:59:07.220350,207,217,Clean,31836258,31850572,31846684,31850874,31900124,31876070,31897408,31886536,31861022,31887596,31866554,31855734,31840614,31855326,31913714,31887164,41.720001220703125,22.2138671875,1010.837158203125,40,46,180,46,1186,678,514,164,866,206,432,274,8,506,6,970,104,0.1399993896484375,-13.32421875,0.029052734375
51D36491B4FC,2023/02/06 21:59:07.725035,207,218,Clean,31836258,31850572,31846686,31850874,31900124,31876070,31897408,31886534,31861022,31887594,31866554,31855732,31840614,31855326,31913712,31887166,41.709999084472656,22.212890625,1010.794189453125,40,46,180,48,1186,678,514,164,864,206,430,274,6,506,6,968,106,0.12999725341796875,-13.3251953125,-0.013916015625
51D36491B4FC,2023/02/06 21:59:08.214371,207,219,Clean,31836260,31850572,31846684,31850874,31900124,31876072,31897408,31886536,31861020,31887596,31866552,31855734,31840614,31855326,31913714,31887166,41.720001220703125,22.2138671875,1010.8414306640625,40,48,180,46,1186,678,516,164,866,204,432,272,8,506,6,970,106,0.1399993896484375,-13.32421875,0.0333251953125
51D36491B4FC,2023/02/06 21:59:08.716100,207,220,Clean,31836258,31850574,31846684,31850876,31900124,31876070,31897410,31886536,31861022,31887596,31866554,31855734,31840614,31855326,31913714,31887164,41.709999084472656,22.212890625,1010.8079833984375,40,46,182,46,1188,678,514,166,866,206,432,274,8,506,6,970,104,0.12999725341796875,-13.3251953125,-0.0001220703125
51D36491B4FC,2023/02/06 21:59:09.217834,207,221,Clean,31836258,31850572,31846684,31850874,31900124,31876070,31897408,31886536,31861022,31887594,31866554,31855732,31840614,31855326,31913712,31887166,41.720001220703125,22.2138671875,1010.8414306640625,40,46,180,46,1186,678,514,164,866,206,430,274,6,506,6,968,106,0.1399993896484375,-13.32421875,0.0333251953125
51D36491B4FC,2023/02/06 21:59:09.724845,207,222,Clean,31836258,31850572,31846686,31850876,31900124,31876072,31897408,31886534,31861020,31887596,31866552,31855734,31840614,31855326,31913716,31887164,41.709999084472656,22.201171875,1010.7872924804688,40,46,180,48,1188,678,516,164,864,204,432,272,8,506,6,972,104,0.12999725341796875,-13.3369140625,-0.02081298828125
51D36491B4FC,2023/02/06 21:59:10.221036,207,223,Clean,31836258,31850574,31846684,31850874,31900124,31876070,31897408,31886536,31861022,31887596,31866554,31855734,31840616,31855326,31913714,31887166,41.709999084472656,22.212890625,1010.8079833984375,40,46,182,46,1186,678,514,164,866,206,432,274,8,508,6,970,106,0.12999725341796875,-13.3251953125,-0.0001220703125
51D36491B4FC,2023/02/06 21:59:10.710486,207,224,Clean,31836258,31850572,31846684,31850876,31900124,31876070,31897408,31886536,31861020,31887594,31866554,31855734,31840614,31855324,31913716,31887166,41.709999084472656,22.201171875,1010.78466796875,40,46,180,46,1188,678,514,164,866,204,430,274,8,506,4,972,106,0.12999725341796875,-13.3369140625,-0.0234375
51D36491B4FC,2023/02/06 21:59:11.218458,207,225,Clean,31836260,31850574,31846686,31850876,31900124,31876072,31897408,31886536,31861022,31887596,31866552,31855732,31840614,31855326,31913714,31887164,41.720001220703125,22.2138671875,1010.8360595703125,40,48,182,48,1188,678,516,164,866,206,432,272,6,506,6,970,104,0.1399993896484375,-13.32421875,0.0279541015625
51D36491B4FC,2023/02/06 21:59:11.721938,207,226,Clean,31836258,31850572,31846684,31850876,31900124,31876070,31897408,31886534,31861022,31887596,31866554,31855734,31840614,31855326,31913716,31887166,41.720001220703125,22.2138671875,1010.8828735351562,40,46,180,46,1188,678,514,164,864,206,432,274,8,506,6,972,106,0.1399993896484375,-13.32421875,0.07476806640625
51D36491B4FC,2023/02/06 21:59:12.219765,207,227,Clean,31836258,31850574,31846684,31850876,31900124,31876072,31897408,31886536,31861020,31887596,31866554,31855734,31840614,31855324,31913716,31887166,41.720001220703125,22.2021484375,1010.8095703125,40,46,182,46,1188,678,516,164,866,204,432,274,8,506,4,972,106,0.1399993896484375,-13.3359375,0.00146484375
51D36491B4FC,2023/02/06 21:59:12.719884,207,228,Clean,31836258,31850572,31846686,31850876,31900126,31876070,31897410,31886536,31861022,31887596,31866554,31855734,31840616,31855326,31913718,31887164,41.720001220703125,22.2138671875,1010.8456420898438,40,46,180,48,1188,680,514,166,866,206,432,274,8,508,6,974,104,0.1399993896484375,-13.32421875,0.03753662109375
51D36491B4FC,2023/02/06 21:59:13.216036,207,229,Clean,31836258,31850574,31846684,31850874,31900124,31876072,31897408,31886536,31861022,31887596,31866554,31855734,31840614,31855326,31913716,31887166,41.720001220703125,22.2021484375,1010.8345336914062,40,46,182,46,1186,678,516,164,866,206,432,274,8,506,6,972,106,0.1399993896484375,-13.3359375,0.02642822265625
51D36491B4FC,2023/02/06 21:59:13.726924,207,230,Clean,31836258,31850574,31846686,31850878,31900124,31876070,31897408,31886536,31861020,31887596,31866552,31855732,31840614,31855324,31913716,31887166,41.72999954223633,22.2021484375,1010.8556518554688,40,46,182,48,1190,678,514,164,866,204,432,272,6,506,4,972,106,0.14999771118164062,-13.3359375,0.04754638671875
51D36491B4FC,2023/02/06 21:59:14.215947,207,231,Clean,31836258,31850572,31846684,31850876,31900126,31876072,31897408,31886538,31861022,31887596,31866554,31855734,31840616,31855326,31913720,31887164,41.72999954223633,22.2021484375,1010.8264770507812,40,46,180,46,1188,680,516,164,868,206,432,274,8,508,6,976,104,0.14999771118164062,-13.3359375,0.01837158203125
51D36491B4FC,2023/02/06 21:59:14.722214,207,232,Clean,31836260,31850574,31846686,31850876,31900124,31876072,31897408,31886536,31861022,31887596,31866554,31855734,31840614,31855324,31913718,31887166,41.72999954223633,22.2021484375,1010.8541259765625,40,48,182,48,1188,678,516,164,866,206,432,274,8,506,4,974,106,0.14999771118164062,-13.3359375,0.0460205078125
51D36491B4FC,2023/02/06 21:59:15.220238,207,233,Clean,31836258,31850574,31846684,31850876,31900124,31876070,31897410,31886536,31861022,31887596,31866554,31855734,31840614,31855326,31913720,31887166,41.720001220703125,22.2021484375,1010.8138427734375,40,46,182,46,1188,678,514,166,866,206,432,274,8,506,6,976,106,0.1399993896484375,-13.3359375,0.0057373046875
51D36491B4FC,2023/02/06 21:59:15.717972,207,234,Clean,31836258,31850572,31846686,31850876,31900126,31876072,31897408,31886538,31861020,31887596,31866554,31855732,31840616,31855324,31913720,31887164,41.720001220703125,22.2021484375,1010.8222045898438,40,46,180,48,1188,680,516,164,868,204,432,274,6,508,4,976,104,0.1399993896484375,-13.3359375,0.01409912109375
51D36491B4FC,2023/02/06 21:59:16.214322,207,235,Clean,31836258,31850574,31846684,31850878,31900126,31876072,31897408,31886536,31861022,31887596,31866554,31855734,31840614,31855324,31913720,31887166,41.720001220703125,22.1904296875,1010.8222045898438,40,46,182,46,1190,680,516,164,866,206,432,274,8,506,4,976,106,0.1399993896484375,-13.34765625,0.01409912109375
51D36491B4FC,2023/02/06 21:59:16.717503,207,236,Clean,31836258,31850574,31846686,31850876,31900124,31876072,31897408,31886538,31861022,31887596,31866554,31855734,31840616,31855326,31913720,31887166,41.720001220703125,22.2021484375,1010.801513671875,40,46,182,48,1188,678,516,164,868,206,432,274,8,508,6,976,106,0.1399993896484375,-13.3359375,-0.006591796875
51D36491B4FC,2023/02/06 21:59:17.222073,207,237,Clean,31836258,31850574,31846686,31850876,31900126,31876072,31897410,31886538,31861022,31887596,31866554,31855734,31840616,31855324,31913718,31887166,41.72999954223633,22.1904296875,1010.8057250976562,40,46,182,48,1188,680,516,166,868,206,432,274,8,508,4,974,106,0.14999771118164062,-13.34765625,-0.00238037109375
51D36491B4FC,2023/02/06 21:59:17.716817,207,238,Clean,31836260,31850574,31846684,31850878,31900126,31876070,31897408,31886536,31861020,31887598,31866554,31855732,31840614,31855324,31913722,31887166,41.72999954223633,22.1904296875,1010.81689453125,40,48,182,46,1190,680,514,164,866,204,434,274,6,506,4,978,106,0.14999771118164062,-13.34765625,0.0087890625
51D36491B4FC,2023/02/06 21:59:18.226529,207,239,Clean,31836258,31850572,31846686,31850876,31900124,31876072,31897408,31886538,31861022,31887596,31866556,31855734,31840616,31855324,31913720,31887164,41.72999954223633,22.1904296875,1010.7919311523438,40,46,180,48,1188,678,516,164,868,206,432,276,8,508,4,976,104,0.14999771118164062,-13.34765625,-0.01617431640625
51D36491B4FC,2023/02/06 21:59:18.717515,207,240,Clean,31836258,31850574,31846686,31850878,31900126,31876072,31897410,31886538,31861022,31887596,31866554,31855734,31840614,31855324,31913722,31887166,41.72999954223633,22.1787109375,1010.8445434570312,40,46,182,48,1190,680,516,166,868,206,432,274,8,506,4,978,106,0.14999771118164062,-13.359375,0.03643798828125
