mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 09:29:05.938475,7,215,Clean,31836316,31850524,31846392,31851586,31900134,31876140,31897434,31886516,31861190,31887732,31866108,31855894,31839842,31855590,31913532,31887018,39.290000915527344,27.0654296875,1005.118408203125,40,62,240,82,1520,866,640,200,1100,254,548,336,22,640,24,956,138,0.15000152587890625,-16.791015625,-0.11297607421875
51D36491B4FC,2022/10/15 09:29:06.435177,7,216,Clean,31836314,31850526,31846392,31851586,31900136,31876142,31897432,31886514,31861190,31887734,31866110,31855894,31839844,31855590,31913534,31887018,39.290000915527344,27.0419921875,1005.1322021484375,40,60,242,82,1520,868,642,198,1098,254,550,338,22,642,24,958,138,0.15000152587890625,-16.814453125,-0.09918212890625
51D36491B4FC,2022/10/15 09:29:06.931492,7,217,Clean,31836316,31850524,31846394,31851586,31900136,31876142,31897432,31886516,31861192,31887732,31866110,31855892,31839842,31855590,31913534,31887018,39.290000915527344,27.0419921875,1005.15966796875,40,62,240,84,1520,868,642,198,1100,256,548,338,20,640,24,958,138,0.15000152587890625,-16.814453125,-0.07171630859375
51D36491B4FC,2022/10/15 09:29:07.434151,7,218,Clean,31836316,31850526,31846394,31851586,31900136,31876142,31897434,31886516,31861190,31887732,31866110,31855894,31839844,31855590,31913536,31887018,39.29999923706055,27.0302734375,1005.1104125976562,40,62,242,84,1520,868,642,200,1100,254,548,338,22,642,24,960,138,0.15999984741210938,-16.826171875,-0.1209716796875
51D36491B4FC,2022/10/15 09:29:07.932083,7,219,Clean,31836314,31850526,31846394,31851584,31900138,31876142,31897432,31886516,31861190,31887734,31866112,31855894,31839844,31855590,31913538,31887018,39.29999923706055,27.0302734375,1005.1517333984375,40,60,242,84,1518,870,642,198,1100,254,550,340,22,642,24,962,138,0.15999984741210938,-16.826171875,-0.07965087890625
51D36491B4FC,2022/10/15 09:29:08.433847,7,220,Clean,31836316,31850526,31846394,31851586,31900136,31876142,31897434,31886518,31861192,31887734,31866110,31855892,31839844,31855590,31913538,31887018,39.310001373291016,27.01953125,1005.1093139648438,40,62,242,84,1520,868,642,200,1102,256,550,338,20,642,24,962,138,0.17000198364257812,-16.8369140625,-0.1220703125
51D36491B4FC,2022/10/15 09:29:08.934152,7,221,Clean,31836316,31850524,31846394,31851586,31900138,31876142,31897434,31886516,31861190,31887732,31866112,31855894,31839844,31855588,31913540,31887018,39.310001373291016,27.01953125,1005.1437377929688,40,62,240,84,1520,870,642,200,1100,254,548,340,22,642,22,964,138,0.17000198364257812,-16.8369140625,-0.087646484375
51D36491B4FC,2022/10/15 09:29:09.435051,7,222,Clean,31836314,31850526,31846394,31851588,31900138,31876144,31897432,31886518,31861192,31887734,31866112,31855894,31839846,31855590,31913540,31887018,39.310001373291016,27.0087890625,1005.0968017578125,40,60,242,84,1522,870,644,198,1102,256,550,340,22,644,24,964,138,0.17000198364257812,-16.84765625,-0.13458251953125
51D36491B4FC,2022/10/15 09:29:09.934117,7,223,Clean,31836316,31850526,31846396,31851586,31900138,31876142,31897434,31886518,31861192,31887734,31866112,31855894,31839844,31855588,31913542,31887020,39.310001373291016,27.0087890625,1005.1341552734375,40,62,242,86,1520,870,642,200,1102,256,550,340,22,642,22,966,140,0.17000198364257812,-16.84765625,-0.09722900390625
51D36491B4FC,2022/10/15 09:29:10.430653,7,224,Clean,31836316,31850526,31846394,31851588,31900138,31876144,31897434,31886520,31861190,31887736,31866112,31855894,31839846,31855588,31913542,31887018,39.310001373291016,27.0087890625,1005.1272583007812,40,62,242,84,1522,870,644,200,1104,254,552,340,22,644,22,966,138,0.17000198364257812,-16.84765625,-0.1041259765625
51D36491B4FC,2022/10/15 09:29:10.929873,7,225,Clean,31836314,31850526,31846396,31851588,31900138,31876144,31897434,31886518,31861192,31887734,31866112,31855894,31839846,31855588,31913544,31887020,39.310001373291016,26.9970703125,1005.1105346679688,40,60,242,86,1522,870,644,200,1102,256,550,340,22,644,22,968,140,0.17000198364257812,-16.859375,-0.120849609375
51D36491B4FC,2022/10/15 09:29:11.436271,7,226,Clean,31836316,31850528,31846396,31851590,31900140,31876144,31897434,31886520,31861192,31887734,31866112,31855894,31839844,31855590,31913544,31887018,39.310001373291016,26.9970703125,1005.11474609375,40,62,244,86,1524,872,644,200,1104,256,550,340,22,642,24,968,138,0.17000198364257812,-16.859375,-0.11663818359375
51D36491B4FC,2022/10/15 09:29:11.934319,7,227,Clean,31836316,31850526,31846396,31851588,31900140,31876144,31897434,31886520,31861192,31887736,31866112,31855894,31839848,31855588,31913546,31887020,39.31999969482422,26.974609375,1005.136962890625,40,62,242,86,1522,872,644,200,1104,256,552,340,22,646,22,970,140,0.18000030517578125,-16.8818359375,-0.09442138671875
51D36491B4FC,2022/10/15 09:29:12.432760,7,228,Clean,31836314,31850526,31846396,31851588,31900140,31876144,31897434,31886522,31861190,31887734,31866112,31855894,31839846,31855588,31913546,31887018,39.31999969482422,26.974609375,1005.143798828125,40,60,242,86,1522,872,644,200,1106,254,550,340,22,644,22,970,138,0.18000030517578125,-16.8818359375,-0.08758544921875
51D36491B4FC,2022/10/15 09:29:12.938683,7,229,Clean,31836316,31850526,31846396,31851588,31900140,31876144,31897434,31886520,31861192,31887736,31866110,31855894,31839846,31855588,31913548,31887020,39.31999969482422,26.974609375,1005.136962890625,40,62,242,86,1522,872,644,200,1104,256,552,338,22,644,22,972,140,0.18000030517578125,-16.8818359375,-0.09442138671875
51D36491B4FC,2022/10/15 09:29:13.438097,7,230,Clean,31836316,31850528,31846398,31851588,31900140,31876144,31897434,31886522,31861192,31887736,31866114,31855894,31839848,31855588,31913550,31887020,39.31999969482422,26.974609375,1005.0776977539062,40,62,244,88,1522,872,644,200,1106,256,552,342,22,646,22,974,140,0.18000030517578125,-16.8818359375,-0.1536865234375
51D36491B4FC,2022/10/15 09:29:13.932583,7,231,Clean,31836314,31850526,31846396,31851588,31900140,31876144,31897434,31886522,31861192,31887736,31866112,31855896,31839846,31855586,31913550,31887018,39.33000183105469,26.962890625,1005.1400146484375,40,60,242,86,1522,872,644,200,1106,256,552,340,24,644,20,974,138,0.19000244140625,-16.8935546875,-0.09136962890625
51D36491B4FC,2022/10/15 09:29:14.429392,7,232,Clean,31836316,31850526,31846398,31851590,31900142,31876146,31897434,31886522,31861192,31887736,31866112,31855894,31839848,31855588,31913550,31887020,39.31999969482422,26.951171875,1005.0887451171875,40,62,242,88,1524,874,646,200,1106,256,552,340,22,646,22,974,140,0.18000030517578125,-16.9052734375,-0.14263916015625
51D36491B4FC,2022/10/15 09:29:14.936873,7,233,Clean,31836316,31850528,31846396,31851588,31900140,31876146,31897436,31886524,31861192,31887736,31866114,31855894,31839848,31855588,31913552,31887020,39.33000183105469,26.9404296875,1005.10986328125,40,62,244,86,1522,872,646,202,1108,256,552,342,22,646,22,976,140,0.19000244140625,-16.916015625,-0.12152099609375
51D36491B4FC,2022/10/15 09:29:15.433689,7,234,Clean,31836314,31850528,31846398,31851590,31900142,31876144,31897434,31886522,31861192,31887736,31866114,31855894,31839848,31855586,31913552,31887020,39.31999969482422,26.939453125,1005.1300659179688,40,60,244,88,1524,874,644,200,1106,256,552,342,22,646,20,976,140,0.18000030517578125,-16.9169921875,-0.101318359375
51D36491B4FC,2022/10/15 09:29:15.936804,7,235,Clean,31836316,31850526,31846398,31851588,31900142,31876146,31897434,31886524,31861192,31887736,31866114,31855896,31839848,31855588,31913554,31887020,39.31999969482422,26.951171875,1005.09033203125,40,62,242,88,1522,874,646,200,1108,256,552,342,24,646,22,978,140,0.18000030517578125,-16.9052734375,-0.14105224609375
51D36491B4FC,2022/10/15 09:29:16.438512,7,236,Clean,31836316,31850528,31846398,31851588,31900142,31876146,31897436,31886524,31861194,31887738,31866114,31855894,31839848,31855586,31913554,31887020,39.33000183105469,26.9287109375,1005.16064453125,40,62,244,88,1522,874,646,202,1108,258,554,342,22,646,20,978,140,0.19000244140625,-16.927734375,-0.07073974609375
51D36491B4FC,2022/10/15 09:29:16.934635,7,237,Clean,31836314,31850526,31846398,31851590,31900144,31876146,31897434,31886524,31861192,31887736,31866112,31855894,31839850,31855588,31913554,31887020,39.33000183105469,26.9287109375,1005.0960693359375,40,60,242,88,1524,876,646,200,1108,256,552,340,22,648,22,978,140,0.19000244140625,-16.927734375,-0.13531494140625
51D36491B4FC,2022/10/15 09:29:17.429997,7,238,Clean,31836316,31850528,31846400,31851588,31900142,31876146,31897436,31886526,31861192,31887738,31866114,31855896,31839848,31855586,31913556,31887020,39.33000183105469,26.9287109375,1005.0865478515625,40,62,244,90,1522,874,646,202,1110,256,554,342,24,646,20,980,140,0.19000244140625,-16.927734375,-0.14483642578125
51D36491B4FC,2022/10/15 09:29:17.931432,7,239,Clean,31836314,31850528,31846398,31851590,31900144,31876146,31897434,31886524,31861192,31887736,31866114,31855894,31839850,31855586,31913556,31887020,39.33000183105469,26.91796875,1005.1347045898438,40,60,244,88,1524,876,646,200,1108,256,552,342,22,648,20,980,140,0.19000244140625,-16.9384765625,-0.0966796875
51D36491B4FC,2022/10/15 09:29:18.434465,7,240,Clean,31836316,31850528,31846400,31851590,31900142,31876148,31897436,31886526,31861192,31887738,31866114,31855896,31839850,31855588,31913558,31887022,39.33000183105469,26.91796875,1005.1553344726562,40,62,244,90,1524,874,648,202,1110,256,554,342,24,648,22,982,142,0.19000244140625,-16.9384765625,-0.0760498046875
51D36491B4FC,2022/10/15 09:29:18.934038,7,241,Clean,31836316,31850526,31846400,31851590,31900144,31876146,31897436,31886526,31861194,31887738,31866114,31855894,31839850,31855586,31913558,31887020,39.34000015258789,26.91796875,1005.1251831054688,40,62,242,90,1524,876,646,202,1110,258,554,342,22,648,20,982,140,0.20000076293945312,-16.9384765625,-0.106201171875
51D36491B4FC,2022/10/15 09:29:19.438977,7,242,Clean,31836314,31850528,31846398,31851590,31900144,31876146,31897434,31886526,31861192,31887738,31866114,31855896,31839850,31855586,31913560,31887020,39.33000183105469,26.90625,1005.1347045898438,40,60,244,88,1524,876,646,200,1110,256,554,342,24,648,20,984,140,0.19000244140625,-16.9501953125,-0.0966796875
51D36491B4FC,2022/10/15 09:29:19.937236,7,243,Clean,31836316,31850528,31846400,31851590,31900144,31876146,31897436,31886526,31861194,31887738,31866116,31855896,31839850,31855586,31913560,31887022,39.34000015258789,26.89453125,1005.1526489257812,40,62,244,90,1524,876,646,202,1110,258,554,344,24,648,20,984,142,0.20000076293945312,-16.9619140625,-0.0787353515625
51D36491B4FC,2022/10/15 09:29:20.441216,7,244,Clean,31836314,31850528,31846402,31851590,31900146,31876148,31897436,31886528,31861192,31887738,31866114,31855894,31839850,31855584,31913562,31887020,39.34000015258789,26.90625,1005.1470336914062,40,60,244,92,1524,878,648,202,1112,256,554,342,22,648,18,986,140,0.20000076293945312,-16.9501953125,-0.0843505859375
51D36491B4FC,2022/10/15 09:29:20.933831,7,245,Clean,31836316,31850528,31846400,31851590,31900144,31876146,31897436,31886526,31861194,31887738,31866114,31855896,31839852,31855586,31913562,31887022,39.34000015258789,26.89453125,1005.1083984375,40,62,244,90,1524,876,646,202,1110,258,554,342,24,650,20,986,142,0.20000076293945312,-16.9619140625,-0.12298583984375
51D36491B4FC,2022/10/15 09:29:21.430084,7,246,Clean,31836314,31850528,31846400,31851592,31900144,31876148,31897434,31886528,31861192,31887740,31866116,31855896,31839850,31855586,31913562,31887020,39.34000015258789,26.89453125,1005.0823974609375,40,60,244,90,1526,876,648,200,1112,256,556,344,24,648,20,986,140,0.20000076293945312,-16.9619140625,-0.14898681640625
51D36491B4FC,2022/10/15 09:29:21.934790,7,247,Clean,31836316,31850528,31846402,31851592,31900146,31876148,31897436,31886528,31861194,31887738,31866116,31855894,31839852,31855584,31913564,31887022,39.34000015258789,26.8828125,1005.0851440429688,40,62,244,92,1526,878,648,202,1112,258,554,344,22,650,18,988,142,0.20000076293945312,-16.9736328125,-0.146240234375
51D36491B4FC,2022/10/15 09:29:22.435695,7,248,Clean,31836314,31850528,31846400,31851592,31900146,31876146,31897436,31886530,31861192,31887740,31866116,31855896,31839852,31855586,31913564,31887022,39.349998474121094,26.8837890625,1005.0660400390625,40,60,244,90,1526,878,646,202,1114,256,556,344,24,650,20,988,142,0.20999908447265625,-16.97265625,-0.16534423828125
51D36491B4FC,2022/10/15 09:29:22.937715,7,249,Clean,31836316,31850528,31846402,31851590,31900146,31876148,31897436,31886528,31861194,31887738,31866116,31855896,31839852,31855586,31913564,31887022,39.34000015258789,26.8828125,1005.137451171875,40,62,244,92,1524,878,648,202,1112,258,554,344,24,650,20,988,142,0.20000076293945312,-16.9736328125,-0.09393310546875
51D36491B4FC,2022/10/15 09:29:23.434639,7,250,Clean,31836316,31850528,31846402,31851592,31900146,31876150,31897436,31886530,31861194,31887740,31866116,31855896,31839852,31855584,31913566,31887020,39.349998474121094,26.8720703125,1005.1046142578125,40,62,244,92,1526,878,650,202,1114,258,556,344,24,650,18,990,140,0.20999908447265625,-16.984375,-0.12677001953125
51D36491B4FC,2022/10/15 09:29:23.937199,7,251,Clean,31836314,31850528,31846402,31851594,31900146,31876148,31897436,31886530,31861192,31887740,31866116,31855896,31839852,31855586,31913568,31887022,39.34000015258789,26.859375,1005.054931640625,40,60,244,92,1528,878,648,202,1114,256,556,344,24,650,20,992,142,0.20000076293945312,-16.9970703125,-0.17645263671875
51D36491B4FC,2022/10/15 09:29:24.430777,7,252,Clean,31836316,31850530,31846402,31851592,31900148,31876148,31897438,31886530,31861194,31887740,31866118,31855896,31839852,31855584,31913566,31887022,39.349998474121094,26.8603515625,1005.1088256835938,40,62,246,92,1526,880,648,204,1114,258,556,346,24,650,18,990,142,0.20999908447265625,-16.99609375,-0.12255859375
51D36491B4FC,2022/10/15 09:29:24.933250,7,253,Clean,31836314,31850528,31846402,31851590,31900146,31876148,31897436,31886530,31861194,31887740,31866118,31855896,31839854,31855584,31913568,31887022,39.36000061035156,26.861328125,1005.125732421875,40,60,244,92,1524,878,648,202,1114,258,556,346,24,652,18,992,142,0.220001220703125,-16.9951171875,-0.10565185546875
51D36491B4FC,2022/10/15 09:29:25.433004,7,254,Clean,31836316,31850528,31846402,31851592,31900148,31876150,31897436,31886530,31861194,31887740,31866116,31855896,31839852,31855584,31913568,31887022,39.36000061035156,26.861328125,1005.1172485351562,40,62,244,92,1526,880,650,202,1114,258,556,344,24,650,18,992,142,0.220001220703125,-16.9951171875,-0.1141357421875
51D36491B4FC,2022/10/15 09:29:25.936518,7,255,Clean,31836314,31850528,31846404,31851590,31900146,31876148,31897436,31886532,31861194,31887740,31866118,31855896,31839854,31855584,31913568,31887022,39.349998474121094,26.849609375,1005.1199340820312,40,60,244,94,1524,878,648,202,1116,258,556,346,24,652,18,992,142,0.20999908447265625,-17.0068359375,-0.1114501953125
51D36491B4FC,2022/10/15 09:29:26.434684,7,256,Clean,31836316,31850530,31846402,31851592,31900148,31876150,31897438,31886530,31861192,31887740,31866116,31855896,31839854,31855584,31913570,31887024,39.36000061035156,26.837890625,1005.0966186523438,40,62,246,92,1526,880,650,204,1114,256,556,344,24,652,18,994,144,0.220001220703125,-17.0185546875,-0.134765625
51D36491B4FC,2022/10/15 09:29:26.935705,7,257,Clean,31836314,31850528,31846404,31851590,31900148,31876150,31897436,31886532,31861194,31887742,31866118,31855896,31839854,31855584,31913570,31887022,39.36000061035156,26.837890625,1005.1283569335938,40,60,244,94,1524,880,650,202,1116,258,558,346,24,652,18,994,142,0.220001220703125,-17.0185546875,-0.10302734375
51D36491B4FC,2022/10/15 09:29:27.434106,7,258,Clean,31836316,31850530,31846402,31851592,31900148,31876148,31897436,31886532,31861194,31887740,31866118,31855896,31839854,31855584,31913572,31887022,39.36000061035156,26.849609375,1005.1092529296875,40,62,246,92,1526,880,648,202,1116,258,556,346,24,652,18,996,142,0.220001220703125,-17.0068359375,-0.12213134765625
51D36491B4FC,2022/10/15 09:29:27.932897,7,259,Clean,31836314,31850528,31846404,31851590,31900150,31876150,31897438,31886534,31861194,31887742,31866118,31855898,31839854,31855582,31913572,31887022,39.36000061035156,26.837890625,1005.123046875,40,60,244,94,1524,882,650,204,1118,258,558,346,26,652,16,996,142,0.220001220703125,-17.0185546875,-0.10833740234375
51D36491B4FC,2022/10/15 09:29:28.431812,7,260,Clean,31836316,31850530,31846404,31851588,31900148,31876150,31897436,31886532,31861194,31887740,31866118,31855896,31839854,31855584,31913572,31887024,39.36000061035156,26.826171875,1005.1436767578125,40,62,246,94,1522,880,650,202,1116,258,556,346,24,652,18,996,144,0.220001220703125,-17.0302734375,-0.08770751953125
51D36491B4FC,2022/10/15 09:29:28.936393,7,261,Clean,31836314,31850528,31846404,31851590,31900150,31876150,31897438,31886534,31861194,31887742,31866118,31855898,31839856,31855584,31913574,31887022,39.36000061035156,26.837890625,1005.1104125976562,40,60,244,94,1524,882,650,204,1118,258,558,346,26,654,18,998,142,0.220001220703125,-17.0185546875,-0.1209716796875
51D36491B4FC,2022/10/15 09:29:29.434601,7,262,Clean,31836314,31850530,31846406,31851590,31900150,31876152,31897436,31886532,31861194,31887742,31866118,31855896,31839854,31855584,31913576,31887024,39.369998931884766,26.826171875,1005.1475219726562,40,60,246,96,1524,882,652,202,1116,258,558,346,24,652,18,1000,144,0.22999954223632812,-17.0302734375,-0.0838623046875
51D36491B4FC,2022/10/15 09:29:29.937452,7,263,Clean,31836316,31850528,31846404,31851590,31900150,31876150,31897438,31886534,31861194,31887742,31866118,31855896,31839856,31855582,31913574,31887022,39.369998931884766,26.826171875,1005.1062622070312,40,62,244,94,1524,882,650,204,1118,258,558,346,24,654,16,998,142,0.22999954223632812,-17.0302734375,-0.1251220703125
51D36491B4FC,2022/10/15 09:29:30.434562,7,264,Clean,31836314,31850530,31846404,31851586,31900150,31876150,31897438,31886536,31861196,31887742,31866118,31855898,31839856,31855584,31913576,31887026,39.369998931884766,26.8154296875,1005.124267578125,40,60,246,94,1520,882,650,204,1120,260,558,346,26,654,18,1000,146,0.22999954223632812,-17.041015625,-0.10711669921875
51D36491B4FC,2022/10/15 09:29:30.926108,7,265,Clean,31836316,31850528,31846406,31851588,31900150,31876152,31897436,31886534,31861194,31887742,31866120,31855896,31839856,31855582,31913578,31887030,39.369998931884766,26.8037109375,1005.0967407226562,40,62,244,96,1522,882,652,202,1118,258,558,348,24,654,16,1002,150,0.22999954223632812,-17.052734375,-0.1346435546875
51D36491B4FC,2022/10/15 09:29:31.429838,7,266,Clean,31836314,31850530,31846406,31851586,31900150,31876150,31897438,31886536,31861194,31887742,31866120,31855898,31839856,31855582,31913576,31887030,39.369998931884766,26.8037109375,1005.0982666015625,40,60,246,96,1520,882,650,204,1120,258,558,348,26,654,16,1000,150,0.22999954223632812,-17.052734375,-0.13311767578125
51D36491B4FC,2022/10/15 09:29:31.930300,7,267,Clean,31836316,31850530,31846406,31851588,31900152,31876152,31897438,31886536,31861194,31887742,31866120,31855896,31839856,31855584,31913578,31887030,39.369998931884766,26.8037109375,1005.1051635742188,40,62,246,96,1522,884,652,204,1120,258,558,348,24,654,18,1002,150,0.22999954223632812,-17.052734375,-0.126220703125
51D36491B4FC,2022/10/15 09:29:32.437114,7,268,Clean,31836314,31850528,31846404,31851588,31900150,31876152,31897438,31886536,31861196,31887744,31866120,31855898,31839856,31855582,31913580,31887030,39.369998931884766,26.8037109375,1005.1146850585938,40,60,244,94,1522,882,652,204,1120,260,560,348,26,654,16,1004,150,0.22999954223632812,-17.052734375,-0.11669921875
51D36491B4FC,2022/10/15 09:29:32.936736,7,269,Clean,31836314,31850530,31846406,31851586,31900152,31876152,31897438,31886536,31861194,31887742,31866118,31855898,31839858,31855582,31913578,31887030,39.380001068115234,26.8037109375,1005.0997924804688,40,60,246,96,1520,884,652,204,1120,258,558,346,26,656,16,1002,150,0.24000167846679688,-17.052734375,-0.131591796875
51D36491B4FC,2022/10/15 09:29:33.438890,7,270,Clean,31836316,31850530,31846408,31851586,31900152,31876152,31897438,31886536,31861194,31887744,31866118,31855898,31839856,31855582,31913580,31887032,39.369998931884766,26.78125,1005.1257934570312,40,62,246,98,1520,884,652,204,1120,258,560,346,26,654,16,1004,152,0.22999954223632812,-17.0751953125,-0.1055908203125
51D36491B4FC,2022/10/15 09:29:33.934414,7,271,Clean,31836314,31850530,31846406,31851586,31900152,31876152,31897438,31886536,31861196,31887742,31866118,31855896,31839858,31855582,31913580,31887030,39.380001068115234,26.78125,1005.1358032226562,40,60,246,96,1520,884,652,204,1120,260,558,346,24,656,16,1004,150,0.24000167846679688,-17.0751953125,-0.0955810546875
51D36491B4FC,2022/10/15 09:29:34.430816,7,272,Clean,31836316,31850528,31846406,31851586,31900152,31876152,31897438,31886538,31861194,31887744,31866120,31855898,31839856,31855582,31913582,31887030,39.380001068115234,26.78125,1005.0654296875,40,62,244,96,1520,884,652,204,1122,258,560,348,26,654,16,1006,150,0.24000167846679688,-17.0751953125,-0.16595458984375
51D36491B4FC,2022/10/15 09:29:34.934246,7,273,Clean,31836314,31850530,31846408,31851590,31900152,31876152,31897438,31886538,31861196,31887744,31866120,31855898,31839858,31855580,31913580,31887032,39.380001068115234,26.7587890625,1005.1177978515625,40,60,246,98,1524,884,652,204,1122,260,560,348,26,656,14,1004,152,0.24000167846679688,-17.09765625,-0.11358642578125
51D36491B4FC,2022/10/15 09:29:35.433812,7,274,Clean,31836314,31850530,31846406,31851588,31900152,31876154,31897438,31886538,31861194,31887744,31866118,31855898,31839858,31855582,31913582,31887030,39.38999938964844,26.76953125,1005.0891723632812,40,60,246,96,1522,884,654,204,1122,258,560,346,26,656,16,1006,150,0.25,-17.0869140625,-0.1422119140625
51D36491B4FC,2022/10/15 09:29:35.934211,7,275,Clean,31836316,31850530,31846408,31851588,31900154,31876152,31897438,31886538,31861196,31887744,31866120,31855898,31839858,31855582,31913582,31887032,39.380001068115234,26.76953125,1005.062744140625,40,62,246,98,1522,886,652,204,1122,260,560,348,26,656,16,1006,152,0.24000167846679688,-17.0869140625,-0.16864013671875
51D36491B4FC,2022/10/15 09:29:36.433946,7,276,Clean,31836314,31850530,31846408,31851590,31900154,31876154,31897438,31886538,31861196,31887744,31866118,31855898,31839858,31855582,31913584,31887030,39.38999938964844,26.7587890625,1005.0642700195312,40,60,246,98,1524,886,654,204,1122,260,560,346,26,656,16,1008,150,0.25,-17.09765625,-0.1671142578125
51D36491B4FC,2022/10/15 09:29:36.933044,7,277,Clean,31836316,31850530,31846408,31851586,31900152,31876152,31897438,31886540,31861194,31887744,31866120,31855898,31839860,31855580,31913582,31887032,39.38999938964844,26.7587890625,1005.0891723632812,40,62,246,98,1520,884,652,204,1124,258,560,348,26,658,14,1006,152,0.25,-17.09765625,-0.1422119140625
51D36491B4FC,2022/10/15 09:29:37.437422,7,278,Clean,31836314,31850530,31846408,31851588,31900154,31876154,31897440,31886538,31861196,31887744,31866118,31855898,31839858,31855582,31913584,31887030,39.38999938964844,26.7470703125,1005.1044311523438,40,60,246,98,1522,886,654,206,1122,260,560,346,26,656,16,1008,150,0.25,-17.109375,-0.126953125
51D36491B4FC,2022/10/15 09:29:37.931960,7,279,Clean,31836314,31850530,31846408,31851588,31900154,31876152,31897438,31886540,31861196,31887744,31866120,31855898,31839858,31855580,31913586,31887032,39.38999938964844,26.7587890625,1005.1209106445312,40,60,246,98,1522,886,652,204,1124,260,560,348,26,656,14,1010,152,0.25,-17.09765625,-0.1104736328125
51D36491B4FC,2022/10/15 09:29:38.433165,7,280,Clean,31836316,31850530,31846408,31851586,31900154,31876154,31897438,31886540,31861196,31887746,31866118,31855898,31839860,31855580,31913584,31887032,39.400001525878906,26.7587890625,1005.1221313476562,40,62,246,98,1520,886,654,204,1124,260,562,346,26,658,14,1008,152,0.26000213623046875,-17.09765625,-0.1092529296875
51D36491B4FC,2022/10/15 09:29:38.937645,7,281,Clean,31836314,31850530,31846410,31851588,31900154,31876154,31897440,31886540,31861194,31887744,31866116,31855898,31839860,31855582,31913586,31887032,39.400001525878906,26.7470703125,1005.080810546875,40,60,246,100,1522,886,654,206,1124,258,560,344,26,658,16,1010,152,0.26000213623046875,-17.109375,-0.15057373046875
51D36491B4FC,2022/10/15 09:29:39.434870,7,282,Clean,31836314,31850530,31846408,31851586,31900154,31876154,31897438,31886540,31861196,31887744,31866118,31855898,31839858,31855580,31913586,31887032,39.400001525878906,26.7470703125,1005.1083374023438,40,60,246,98,1520,886,654,204,1124,260,560,346,26,656,14,1010,152,0.26000213623046875,-17.109375,-0.123046875
51D36491B4FC,2022/10/15 09:29:39.937855,7,283,Clean,31836314,31850530,31846410,31851588,31900154,31876154,31897438,31886540,31861196,31887746,31866118,31855898,31839860,31855580,31913586,31887030,39.400001525878906,26.7470703125,1005.1358642578125,40,60,246,100,1522,886,654,204,1124,260,562,346,26,658,14,1010,150,0.26000213623046875,-17.109375,-0.09552001953125
51D36491B4FC,2022/10/15 09:29:40.437081,7,284,Clean,31836316,31850530,31846408,31851588,31900156,31876154,31897440,31886540,31861196,31887744,31866118,31855900,31839860,31855580,31913588,31887032,39.400001525878906,26.736328125,1005.10302734375,40,62,246,98,1522,888,654,206,1124,260,560,346,28,658,14,1012,152,0.26000213623046875,-17.1201171875,-0.12835693359375
51D36491B4FC,2022/10/15 09:29:40.934276,7,285,Clean,31836314,31850530,31846410,31851586,31900154,31876154,31897438,31886542,31861196,31887746,31866118,31855898,31839860,31855580,31913588,31887032,39.400001525878906,26.736328125,1005.134765625,40,60,246,100,1520,886,654,204,1126,260,562,346,26,658,14,1012,152,0.26000213623046875,-17.1201171875,-0.09661865234375
51D36491B4FC,2022/10/15 09:29:41.433850,7,286,Clean,31836314,31850530,31846410,31851586,31900156,31876154,31897440,31886540,31861194,31887746,31866120,31855898,31839860,31855580,31913588,31887032,39.40999984741211,26.736328125,1005.0839233398438,40,60,246,100,1520,888,654,206,1124,258,562,348,26,658,14,1012,152,0.2700004577636719,-17.1201171875,-0.1474609375
51D36491B4FC,2022/10/15 09:29:41.930082,7,287,Clean,31836314,31850532,31846410,31851586,31900154,31876154,31897438,31886542,31861196,31887744,31866118,31855900,31839862,31855580,31913588,31887032,39.40999984741211,26.736328125,1005.1060791015625,40,60,248,100,1520,886,654,204,1126,260,560,346,28,660,14,1012,152,0.2700004577636719,-17.1201171875,-0.12530517578125
51D36491B4FC,2022/10/15 09:29:42.434861,7,288,Clean,31836316,31850530,31846410,31851584,31900156,31876156,31897440,31886542,31861196,31887746,31866120,31855898,31839860,31855580,31913590,31887032,39.40999984741211,26.736328125,1005.113037109375,40,62,246,100,1518,888,656,206,1126,260,562,348,26,658,14,1014,152,0.2700004577636719,-17.1201171875,-0.11834716796875
51D36491B4FC,2022/10/15 09:29:42.930998,7,289,Clean,31836314,31850530,31846412,31851582,31900156,31876154,31897440,31886542,31861196,31887746,31866120,31855900,31839860,31855580,31913590,31887034,39.40999984741211,26.736328125,1005.0839233398438,40,60,246,102,1516,888,654,206,1126,260,562,348,28,658,14,1014,154,0.2700004577636719,-17.1201171875,-0.1474609375
51D36491B4FC,2022/10/15 09:29:43.439219,7,290,Clean,31836314,31850530,31846410,31851582,31900156,31876154,31897438,31886542,31861196,31887746,31866122,31855898,31839862,31855580,31913590,31887032,39.400001525878906,26.736328125,1005.1141357421875,40,60,246,100,1516,888,654,204,1126,260,562,350,26,660,14,1014,152,0.26000213623046875,-17.1201171875,-0.11724853515625
