mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 16:43:24.820861,143,216,Clean,31836304,31850602,31847522,31851512,31900650,31876656,31897716,31887116,31861478,31888086,31867440,31856436,31841522,31855452,31914006,31887998,42.790000915527344,21.14453125,1001.481201171875,40,46,170,50,1046,640,482,148,806,188,406,248,0,460,2,824,96,0.10000228881835938,-12.279296875,-0.060302734375
51D36491B4FC,2022/10/15 16:43:25.321306,143,217,Clean,31836304,31850600,31847522,31851510,31900652,31876656,31897716,31887116,31861480,31888086,31867440,31856438,31841522,31855452,31914008,31887996,42.790000915527344,21.14453125,1001.481201171875,40,46,168,50,1044,642,482,148,806,190,406,248,2,460,2,826,94,0.10000228881835938,-12.279296875,-0.060302734375
51D36491B4FC,2022/10/15 16:43:25.825623,143,218,Clean,31836306,31850602,31847526,31851514,31900652,31876658,31897718,31887118,31861480,31888086,31867442,31856438,31841524,31855452,31914010,31888000,42.790000915527344,21.14453125,1001.46044921875,40,48,170,54,1048,642,484,150,808,190,406,250,2,462,2,828,98,0.10000228881835938,-12.279296875,-0.0810546875
51D36491B4FC,2022/10/15 16:43:26.328526,143,219,Clean,31836306,31850602,31847524,31851516,31900654,31876660,31897718,31887118,31861482,31888088,31867442,31856440,31841524,31855454,31914010,31888000,42.79999923706055,21.12109375,1001.4369506835938,40,48,170,52,1050,644,486,150,808,192,408,250,4,462,4,828,98,0.1100006103515625,-12.302734375,-0.10455322265625
51D36491B4FC,2022/10/15 16:43:26.817720,143,220,Clean,31836304,31850602,31847524,31851512,31900650,31876656,31897716,31887116,31861480,31888086,31867442,31856436,31841524,31855452,31914008,31887998,42.79999923706055,21.109375,1001.51025390625,40,46,170,52,1046,640,482,148,806,190,406,250,0,462,2,826,96,0.1100006103515625,-12.314453125,-0.03125
51D36491B4FC,2022/10/15 16:43:27.318131,143,221,Clean,31836304,31850600,31847522,31851514,31900652,31876656,31897718,31887118,31861478,31888088,31867440,31856438,31841522,31855452,31914010,31887998,42.790000915527344,21.12109375,1001.4465942382812,40,46,168,50,1048,642,482,150,808,188,408,248,2,460,2,828,96,0.10000228881835938,-12.302734375,-0.09490966796875
51D36491B4FC,2022/10/15 16:43:27.823318,143,222,Clean,31836304,31850602,31847524,31851514,31900652,31876658,31897716,31887118,31861480,31888086,31867442,31856436,31841524,31855450,31914010,31888000,42.790000915527344,21.1083984375,1001.4658813476562,40,46,170,52,1048,642,484,148,808,190,406,250,0,462,0,828,98,0.10000228881835938,-12.3154296875,-0.07562255859375
51D36491B4FC,2022/10/15 16:43:28.321263,143,223,Clean,31836304,31850600,31847524,31851512,31900654,31876656,31897716,31887118,31861480,31888086,31867442,31856438,31841522,31855452,31914010,31887998,42.790000915527344,21.109375,1001.4534912109375,40,46,168,52,1046,644,482,148,808,190,406,250,2,460,2,828,96,0.10000228881835938,-12.314453125,-0.0880126953125
51D36491B4FC,2022/10/15 16:43:28.824463,143,224,Clean,31836304,31850602,31847522,31851514,31900652,31876658,31897718,31887118,31861480,31888088,31867442,31856436,31841524,31855450,31914012,31887998,42.79999923706055,21.09765625,1001.4618530273438,40,46,170,50,1048,642,484,150,808,190,408,250,0,462,0,830,96,0.1100006103515625,-12.326171875,-0.07965087890625
51D36491B4FC,2022/10/15 16:43:29.324762,143,225,Clean,31836306,31850602,31847526,31851518,31900654,31876658,31897718,31887120,31861480,31888088,31867442,31856438,31841526,31855454,31914012,31888000,42.790000915527344,21.0859375,1001.46044921875,40,48,170,54,1052,644,484,150,810,190,408,250,2,464,4,830,98,0.10000228881835938,-12.337890625,-0.0810546875
51D36491B4FC,2022/10/15 16:43:29.818329,143,226,Clean,31836306,31850604,31847526,31851518,31900656,31876662,31897718,31887120,31861482,31888090,31867444,31856440,31841526,31855452,31914014,31888000,42.790000915527344,21.09765625,1001.4258422851562,40,48,172,54,1052,646,488,150,810,192,410,252,4,464,2,832,98,0.10000228881835938,-12.326171875,-0.11566162109375
51D36491B4FC,2022/10/15 16:43:30.317039,143,227,Clean,31836304,31850602,31847524,31851516,31900652,31876656,31897718,31887120,31861480,31888086,31867442,31856436,31841524,31855452,31914014,31887998,42.790000915527344,21.0859375,1001.481201171875,40,46,170,52,1050,642,482,150,810,190,406,250,0,462,2,832,96,0.10000228881835938,-12.337890625,-0.060302734375
51D36491B4FC,2022/10/15 16:43:30.817358,143,228,Clean,31836304,31850602,31847524,31851518,31900654,31876660,31897716,31887120,31861480,31888088,31867442,31856438,31841524,31855450,31914012,31888000,42.79999923706055,21.0859375,1001.4730224609375,40,46,170,52,1052,644,486,148,810,190,408,250,2,462,0,830,98,0.1100006103515625,-12.337890625,-0.0684814453125
51D36491B4FC,2022/10/15 16:43:31.320791,143,229,Clean,31836306,31850602,31847524,31851518,31900654,31876658,31897718,31887120,31861480,31888088,31867444,31856436,31841524,31855450,31914014,31887998,42.79999923706055,21.0859375,1001.4314575195312,40,48,170,52,1052,644,484,150,810,190,408,252,0,462,0,832,96,0.1100006103515625,-12.337890625,-0.11004638671875
51D36491B4FC,2022/10/15 16:43:31.818834,143,230,Clean,31836304,31850602,31847524,31851518,31900654,31876658,31897718,31887120,31861480,31888088,31867442,31856438,31841524,31855452,31914014,31887998,42.79999923706055,21.07421875,1001.4895629882812,40,46,170,52,1052,644,484,150,810,190,408,250,2,462,2,832,96,0.1100006103515625,-12.349609375,-0.05194091796875
51D36491B4FC,2022/10/15 16:43:32.322156,143,231,Clean,31836304,31850602,31847524,31851516,31900654,31876658,31897716,31887120,31861480,31888088,31867442,31856436,31841524,31855450,31914014,31888000,42.79999923706055,21.0625,1001.4480590820312,40,46,170,52,1050,644,484,148,810,190,408,250,0,462,0,832,98,0.1100006103515625,-12.361328125,-0.09344482421875
51D36491B4FC,2022/10/15 16:43:32.821177,143,232,Clean,31836304,31850602,31847524,31851516,31900654,31876660,31897718,31887122,31861480,31888088,31867442,31856438,31841526,31855452,31914016,31887998,42.79999923706055,21.0625,1001.4522094726562,40,46,170,52,1050,644,486,150,812,190,408,250,2,464,2,834,96,0.1100006103515625,-12.361328125,-0.08929443359375
51D36491B4FC,2022/10/15 16:43:33.317915,143,233,Clean,31836304,31850602,31847526,31851518,31900656,31876658,31897718,31887122,31861482,31888088,31867442,31856436,31841526,31855450,31914016,31888000,42.79999923706055,21.0625,1001.4922485351562,40,46,170,54,1052,646,484,150,812,192,408,250,0,464,0,834,98,0.1100006103515625,-12.361328125,-0.04925537109375
51D36491B4FC,2022/10/15 16:43:33.820171,143,234,Clean,31836304,31850602,31847524,31851518,31900654,31876660,31897716,31887120,31861480,31888090,31867444,31856438,31841524,31855452,31914016,31887998,42.810001373291016,21.0625,1001.4879760742188,40,46,170,52,1052,644,486,148,810,190,410,252,2,462,2,834,96,0.12000274658203125,-12.361328125,-0.05352783203125
51D36491B4FC,2022/10/15 16:43:34.320633,143,235,Clean,31836306,31850602,31847524,31851518,31900656,31876658,31897718,31887122,31861480,31888088,31867442,31856436,31841526,31855450,31914016,31888000,42.79999923706055,21.05078125,1001.4176635742188,40,48,170,52,1052,646,484,150,812,190,408,250,0,464,0,834,98,0.1100006103515625,-12.373046875,-0.12384033203125
51D36491B4FC,2022/10/15 16:43:34.822961,143,236,Clean,31836304,31850604,31847524,31851518,31900656,31876660,31897718,31887124,31861480,31888090,31867444,31856438,31841524,31855450,31914016,31887998,42.79999923706055,21.05078125,1001.49755859375,40,46,172,52,1052,646,486,150,814,190,410,252,2,462,0,834,96,0.1100006103515625,-12.373046875,-0.0439453125
51D36491B4FC,2022/10/15 16:43:35.323086,143,237,Clean,31836304,31850602,31847526,31851520,31900656,31876660,31897718,31887122,31861482,31888088,31867444,31856436,31841526,31855450,31914018,31888000,42.79999923706055,21.0390625,1001.5045166015625,40,46,170,54,1054,646,486,150,812,192,408,252,0,464,0,836,98,0.1100006103515625,-12.384765625,-0.0369873046875
51D36491B4FC,2022/10/15 16:43:35.821851,143,238,Clean,31836304,31850602,31847524,31851518,31900656,31876660,31897718,31887124,31861480,31888090,31867444,31856438,31841526,31855450,31914016,31887998,42.79999923706055,21.0390625,1001.4826049804688,40,46,170,52,1052,646,486,150,814,190,410,252,2,464,0,834,96,0.1100006103515625,-12.384765625,-0.05889892578125
51D36491B4FC,2022/10/15 16:43:36.322417,143,239,Clean,31836304,31850604,31847526,31851520,31900656,31876660,31897718,31887122,31861480,31888090,31867444,31856436,31841526,31855450,31914018,31888000,42.79999923706055,21.02734375,1001.5144653320312,40,46,172,54,1054,646,486,150,812,190,410,252,0,464,0,836,98,0.1100006103515625,-12.396484375,-0.02703857421875
51D36491B4FC,2022/10/15 16:43:36.819074,143,240,Clean,31836306,31850602,31847524,31851522,31900656,31876660,31897718,31887124,31861482,31888088,31867444,31856438,31841526,31855452,31914018,31888000,42.79999923706055,21.02734375,1001.4688110351562,40,48,170,52,1056,646,486,150,814,192,408,252,2,464,2,836,98,0.1100006103515625,-12.396484375,-0.07269287109375
51D36491B4FC,2022/10/15 16:43:37.320733,143,241,Clean,31836304,31850604,31847526,31851520,31900658,31876660,31897718,31887124,31861480,31888090,31867444,31856438,31841528,31855450,31914020,31887998,42.79999923706055,21.015625,1001.4522094726562,40,46,172,54,1054,648,486,150,814,190,410,252,2,466,0,838,96,0.1100006103515625,-12.408203125,-0.08929443359375
51D36491B4FC,2022/10/15 16:43:37.818756,143,242,Clean,31836304,31850602,31847526,31851522,31900656,31876662,31897718,31887124,31861482,31888090,31867444,31856436,31841526,31855450,31914018,31888000,42.79999923706055,21.015625,1001.49755859375,40,46,170,54,1056,646,488,150,814,192,410,252,0,464,0,836,98,0.1100006103515625,-12.408203125,-0.0439453125
51D36491B4FC,2022/10/15 16:43:38.320788,143,243,Clean,31836304,31850604,31847524,31851522,31900658,31876660,31897718,31887124,31861480,31888090,31867442,31856438,31841526,31855450,31914020,31888000,42.79999923706055,21.015625,1001.4630126953125,40,46,172,52,1056,648,486,150,814,190,410,250,2,464,0,838,98,0.1100006103515625,-12.408203125,-0.0784912109375
51D36491B4FC,2022/10/15 16:43:38.819163,143,244,Clean,31836306,31850604,31847526,31851520,31900658,31876660,31897718,31887126,31861482,31888090,31867444,31856438,31841528,31855450,31914020,31888000,42.810001373291016,21.015625,1001.4257202148438,40,48,172,54,1054,648,486,150,816,192,410,252,2,466,0,838,98,0.12000274658203125,-12.408203125,-0.11578369140625
51D36491B4FC,2022/10/15 16:43:39.322663,143,245,Clean,31836304,31850602,31847526,31851522,31900656,31876662,31897718,31887124,31861480,31888090,31867444,31856438,31841526,31855448,31914022,31888000,42.810001373291016,21.00390625,1001.4671630859375,40,46,170,54,1056,646,488,150,814,190,410,252,2,464,-2,840,98,0.12000274658203125,-12.419921875,-0.0743408203125
51D36491B4FC,2022/10/15 16:43:39.822413,143,246,Clean,31836304,31850604,31847524,31851520,31900658,31876660,31897718,31887126,31861482,31888090,31867442,31856436,31841528,31855450,31914020,31887998,42.810001373291016,21.00390625,1001.453369140625,40,46,172,52,1054,648,486,150,816,192,410,250,0,466,0,838,96,0.12000274658203125,-12.419921875,-0.088134765625
51D36491B4FC,2022/10/15 16:43:40.317055,143,247,Clean,31836304,31850604,31847526,31851522,31900658,31876662,31897718,31887126,31861480,31888092,31867444,31856438,31841528,31855450,31914022,31888000,42.810001373291016,20.9931640625,1001.4713745117188,40,46,172,54,1056,648,488,150,816,190,412,252,2,466,0,840,98,0.12000274658203125,-12.4306640625,-0.07012939453125
51D36491B4FC,2022/10/15 16:43:40.818732,143,248,Clean,31836306,31850604,31847526,31851520,31900660,31876662,31897718,31887126,31861482,31888090,31867444,31856438,31841526,31855450,31914024,31888000,42.810001373291016,20.98046875,1001.4464721679688,40,48,172,54,1054,650,488,150,816,192,410,252,2,464,0,842,98,0.12000274658203125,-12.443359375,-0.09503173828125
51D36491B4FC,2022/10/15 16:43:41.322145,143,249,Clean,31836304,31850602,31847526,31851522,31900658,31876662,31897720,31887126,31861482,31888092,31867442,31856436,31841528,31855450,31914022,31888000,42.810001373291016,20.98046875,1001.494873046875,40,46,170,54,1056,648,488,152,816,192,412,250,0,466,0,840,98,0.12000274658203125,-12.443359375,-0.046630859375
51D36491B4FC,2022/10/15 16:43:41.819154,143,250,Clean,31836304,31850604,31847526,31851520,31900658,31876660,31897718,31887126,31861480,31888090,31867444,31856438,31841528,31855450,31914024,31888000,42.79999923706055,20.98046875,1001.428466796875,40,46,172,54,1054,648,486,150,816,190,410,252,2,466,0,842,98,0.1100006103515625,-12.443359375,-0.113037109375
51D36491B4FC,2022/10/15 16:43:42.318826,143,251,Clean,31836304,31850604,31847526,31851522,31900660,31876662,31897718,31887126,31861482,31888092,31867444,31856438,31841530,31855448,31914022,31888000,42.79999923706055,20.98046875,1001.4480590820312,40,46,172,54,1056,650,488,150,816,192,412,252,2,468,-2,840,98,0.1100006103515625,-12.443359375,-0.09344482421875
51D36491B4FC,2022/10/15 16:43:42.822724,143,252,Clean,31836306,31850604,31847526,31851522,31900658,31876662,31897720,31887128,31861482,31888090,31867444,31856436,31841528,31855450,31914026,31888000,42.79999923706055,20.98046875,1001.4699096679688,40,48,172,54,1056,648,488,152,818,192,410,252,0,466,0,844,98,0.1100006103515625,-12.443359375,-0.07159423828125
51D36491B4FC,2022/10/15 16:43:43.317508,143,253,Clean,31836304,31850604,31847526,31851522,31900660,31876662,31897718,31887126,31861482,31888092,31867444,31856438,31841528,31855450,31914024,31888000,42.79999923706055,20.96875,1001.4384155273438,40,46,172,54,1056,650,488,150,816,192,412,252,2,466,0,842,98,0.1100006103515625,-12.455078125,-0.10308837890625
51D36491B4FC,2022/10/15 16:43:43.817342,143,254,Clean,31836304,31850604,31847526,31851522,31900658,31876662,31897718,31887128,31861480,31888092,31867442,31856438,31841528,31855448,31914024,31888000,42.79999923706055,20.96875,1001.4107666015625,40,46,172,54,1056,648,488,150,818,190,412,250,2,466,-2,842,98,0.1100006103515625,-12.455078125,-0.1307373046875
51D36491B4FC,2022/10/15 16:43:44.317262,143,255,Clean,31836306,31850604,31847526,31851524,31900660,31876662,31897720,31887128,31861482,31888092,31867444,31856436,31841528,31855450,31914026,31888000,42.79999923706055,20.96875,1001.4491577148438,40,48,172,54,1058,650,488,152,818,192,412,252,0,466,0,844,98,0.1100006103515625,-12.455078125,-0.09234619140625
51D36491B4FC,2022/10/15 16:43:44.822749,143,256,Clean,31836304,31850604,31847528,31851524,31900660,31876664,31897718,31887128,31861482,31888092,31867444,31856438,31841530,31855450,31914026,31888000,42.810001373291016,20.9580078125,1001.454833984375,40,46,172,56,1058,650,490,150,818,192,412,252,2,468,0,844,98,0.12000274658203125,-12.4658203125,-0.086669921875
51D36491B4FC,2022/10/15 16:43:45.324162,143,257,Clean,31836304,31850606,31847526,31851526,31900660,31876662,31897720,31887128,31861482,31888092,31867444,31856438,31841530,31855448,31914026,31888000,42.79999923706055,20.96875,1001.4273071289062,40,46,174,54,1060,650,488,152,818,192,412,252,2,468,-2,844,98,0.1100006103515625,-12.455078125,-0.11419677734375
51D36491B4FC,2022/10/15 16:43:45.822524,143,258,Clean,31836306,31850604,31847526,31851526,31900660,31876662,31897718,31887128,31861482,31888092,31867444,31856436,31841528,31855450,31914026,31888002,42.79999923706055,20.96875,1001.4630126953125,40,48,172,54,1060,650,488,150,818,192,412,252,0,466,0,844,100,0.1100006103515625,-12.455078125,-0.0784912109375
51D36491B4FC,2022/10/15 16:43:46.325238,143,259,Clean,31836304,31850604,31847526,31851524,31900660,31876662,31897720,31887128,31861482,31888092,31867444,31856438,31841530,31855448,31914028,31888000,42.810001373291016,20.9580078125,1001.4686279296875,40,46,172,54,1058,650,488,152,818,192,412,252,2,468,-2,846,98,0.12000274658203125,-12.4658203125,-0.0728759765625
51D36491B4FC,2022/10/15 16:43:46.826444,143,260,Clean,31836304,31850604,31847528,31851526,31900662,31876664,31897718,31887130,31861482,31888092,31867446,31856438,31841528,31855448,31914026,31888000,42.810001373291016,20.9462890625,1001.4437255859375,40,46,172,56,1060,652,490,150,820,192,412,254,2,466,-2,844,98,0.12000274658203125,-12.4775390625,-0.0977783203125
51D36491B4FC,2022/10/15 16:43:47.318033,143,261,Clean,31836306,31850604,31847526,31851526,31900660,31876664,31897720,31887128,31861482,31888092,31867444,31856436,31841530,31855450,31914028,31888000,42.810001373291016,20.9462890625,1001.5074462890625,40,48,172,54,1060,650,490,152,818,192,412,252,0,468,0,846,98,0.12000274658203125,-12.4775390625,-0.0340576171875
51D36491B4FC,2022/10/15 16:43:47.820623,143,262,Clean,31836308,31850610,31847532,31851530,31900666,31876666,31897724,31887134,31861486,31888098,31867448,31856442,31841534,31855454,31914032,31888006,42.810001373291016,20.9462890625,1001.4437255859375,40,50,178,60,1064,656,492,156,824,196,418,256,6,472,4,850,104,0.12000274658203125,-12.4775390625,-0.0977783203125
51D36491B4FC,2022/10/15 16:43:48.319030,143,263,Clean,31836308,31850606,31847528,31851530,31900662,31876666,31897722,31887132,31861484,31888094,31867448,31856440,31841532,31855450,31914030,31888002,42.810001373291016,20.9345703125,1001.4590454101562,40,50,174,56,1064,652,492,154,822,194,414,256,4,470,0,848,100,0.12000274658203125,-12.4892578125,-0.08245849609375
51D36491B4FC,2022/10/15 16:43:48.821788,143,264,Clean,31836304,31850606,31847528,31851526,31900662,31876664,31897718,31887130,31861482,31888094,31867444,31856438,31841530,31855450,31914028,31888002,42.810001373291016,20.9345703125,1001.4851684570312,40,46,174,56,1060,652,490,150,820,192,414,252,2,468,0,846,100,0.12000274658203125,-12.4892578125,-0.05633544921875
51D36491B4FC,2022/10/15 16:43:49.322481,143,265,Clean,31836306,31850604,31847526,31851526,31900662,31876664,31897720,31887130,31861482,31888092,31867444,31856438,31841530,31855448,31914028,31888000,42.810001373291016,20.9462890625,1001.438232421875,40,48,172,54,1060,652,490,152,820,192,412,252,2,468,-2,846,98,0.12000274658203125,-12.4775390625,-0.103271484375
51D36491B4FC,2022/10/15 16:43:49.820835,143,266,Clean,31836304,31850606,31847528,31851526,31900660,31876662,31897718,31887130,31861482,31888094,31867446,31856436,31841532,31855450,31914028,31888000,42.81999969482422,20.9345703125,1001.47705078125,40,46,174,56,1060,650,488,150,820,192,414,254,0,470,0,846,98,0.13000106811523438,-12.4892578125,-0.064453125
51D36491B4FC,2022/10/15 16:43:50.325594,143,267,Clean,31836304,31850604,31847528,31851526,31900662,31876664,31897720,31887130,31861482,31888092,31867444,31856438,31841530,31855448,31914028,31888002,42.81999969482422,20.9345703125,1001.5046997070312,40,46,172,56,1060,652,490,152,820,192,412,252,2,468,-2,846,100,0.13000106811523438,-12.4892578125,-0.03680419921875
51D36491B4FC,2022/10/15 16:43:50.822010,143,268,Clean,31836306,31850606,31847526,31851528,31900662,31876664,31897720,31887132,31861484,31888094,31867446,31856438,31841530,31855450,31914030,31888000,42.810001373291016,20.9345703125,1001.438232421875,40,48,174,54,1062,652,490,152,822,194,414,254,2,468,0,848,98,0.12000274658203125,-12.4892578125,-0.103271484375
51D36491B4FC,2022/10/15 16:43:51.318726,143,269,Clean,31836304,31850604,31847528,31851526,31900662,31876664,31897720,31887130,31861482,31888094,31867444,31856438,31841530,31855448,31914030,31888002,42.810001373291016,20.9228515625,1001.4520874023438,40,46,172,56,1060,652,490,152,820,192,414,252,2,468,-2,848,100,0.12000274658203125,-12.5009765625,-0.08941650390625
51D36491B4FC,2022/10/15 16:43:51.821682,143,270,Clean,31836304,31850606,31847528,31851528,31900662,31876664,31897718,31887132,31861482,31888092,31867446,31856436,31841532,31855448,31914030,31888000,42.81999969482422,20.9228515625,1001.48388671875,40,46,174,56,1062,652,490,150,822,192,412,254,0,470,-2,848,98,0.13000106811523438,-12.5009765625,-0.0576171875
51D36491B4FC,2022/10/15 16:43:52.321995,143,271,Clean,31836306,31850604,31847526,31851528,31900664,31876664,31897720,31887130,31861482,31888094,31867444,31856438,31841530,31855450,31914030,31888000,42.810001373291016,20.9228515625,1001.4590454101562,40,48,172,54,1062,654,490,152,820,192,414,252,2,468,0,848,98,0.12000274658203125,-12.5009765625,-0.08245849609375
51D36491B4FC,2022/10/15 16:43:52.823432,143,272,Clean,31836304,31850606,31847528,31851530,31900662,31876666,31897720,31887132,31861482,31888094,31867444,31856438,31841532,31855448,31914028,31888002,42.810001373291016,20.9228515625,1001.438232421875,40,46,174,56,1064,652,492,152,822,192,414,252,2,470,-2,846,100,0.12000274658203125,-12.5009765625,-0.103271484375
51D36491B4FC,2022/10/15 16:43:53.325813,143,273,Clean,31836306,31850606,31847528,31851528,31900662,31876664,31897720,31887132,31861484,31888094,31867446,31856438,31841530,31855448,31914030,31888002,42.81999969482422,20.9111328125,1001.481201171875,40,48,174,56,1062,652,490,152,822,194,414,254,2,468,-2,848,100,0.13000106811523438,-12.5126953125,-0.060302734375
51D36491B4FC,2022/10/15 16:43:53.818988,143,274,Clean,31836304,31850604,31847528,31851530,31900664,31876664,31897720,31887132,31861482,31888094,31867444,31856436,31841532,31855448,31914032,31888000,42.81999969482422,20.9111328125,1001.46044921875,40,46,172,56,1064,654,490,152,822,192,414,252,0,470,-2,850,98,0.13000106811523438,-12.5126953125,-0.0810546875
51D36491B4FC,2022/10/15 16:43:54.319799,143,275,Clean,31836304,31850606,31847528,31851528,31900662,31876664,31897720,31887132,31861482,31888094,31867444,31856438,31841530,31855448,31914030,31888002,42.81999969482422,20.9111328125,1001.47705078125,40,46,174,56,1062,652,490,152,822,192,414,252,2,468,-2,848,100,0.13000106811523438,-12.5126953125,-0.064453125
51D36491B4FC,2022/10/15 16:43:54.817115,143,276,Clean,31836306,31850606,31847526,31851530,31900664,31876666,31897718,31887132,31861482,31888094,31867446,31856438,31841532,31855448,31914032,31888000,42.81999969482422,20.9111328125,1001.4631958007812,40,48,174,54,1064,654,492,150,822,192,414,254,2,470,-2,850,98,0.13000106811523438,-12.5126953125,-0.07830810546875
51D36491B4FC,2022/10/15 16:43:55.318625,143,277,Clean,31836304,31850606,31847528,31851532,31900662,31876664,31897720,31887132,31861484,31888094,31867444,31856438,31841530,31855450,31914030,31888002,42.81999969482422,20.9111328125,1001.4424438476562,40,46,174,56,1066,652,490,152,822,194,414,252,2,468,0,848,100,0.13000106811523438,-12.5126953125,-0.09906005859375
51D36491B4FC,2022/10/15 16:43:55.819229,143,278,Clean,31836306,31850604,31847528,31851530,31900664,31876664,31897720,31887132,31861482,31888094,31867446,31856438,31841532,31855448,31914032,31888002,42.81999969482422,20.9111328125,1001.4784545898438,40,48,172,56,1064,654,490,152,822,192,414,254,2,470,-2,850,100,0.13000106811523438,-12.5126953125,-0.06304931640625
51D36491B4FC,2022/10/15 16:43:56.321778,143,279,Clean,31836304,31850606,31847528,31851532,31900664,31876666,31897720,31887134,31861482,31888096,31867444,31856438,31841532,31855448,31914032,31888000,42.810001373291016,20.900390625,1001.4866943359375,40,46,174,56,1066,654,492,152,824,192,416,252,2,470,-2,850,98,0.12000274658203125,-12.5234375,-0.0548095703125
51D36491B4FC,2022/10/15 16:43:56.821164,143,280,Clean,31836304,31850606,31847528,31851530,31900662,31876664,31897720,31887132,31861484,31888094,31867446,31856438,31841532,31855448,31914034,31888002,42.81999969482422,20.888671875,1001.4328002929688,40,46,174,56,1064,652,490,152,822,194,414,254,2,470,-2,852,100,0.13000106811523438,-12.53515625,-0.10870361328125
51D36491B4FC,2022/10/15 16:43:57.318338,143,281,Clean,31836306,31850606,31847528,31851532,31900664,31876666,31897720,31887134,31861482,31888094,31867444,31856436,31841532,31855448,31914032,31888000,42.81999969482422,20.9111328125,1001.4493408203125,40,48,174,56,1066,654,492,152,824,192,414,252,0,470,-2,850,98,0.13000106811523438,-12.5126953125,-0.0921630859375
51D36491B4FC,2022/10/15 16:43:57.821204,143,282,Clean,31836304,31850606,31847528,31851530,31900664,31876666,31897720,31887134,31861484,31888094,31867446,31856438,31841532,31855448,31914034,31888002,42.81999969482422,20.900390625,1001.4977416992188,40,46,174,56,1064,654,492,152,824,194,414,254,2,470,-2,852,100,0.13000106811523438,-12.5234375,-0.04376220703125
51D36491B4FC,2022/10/15 16:43:58.323003,143,283,Clean,31836310,31850608,31847532,31851534,31900668,31876668,31897724,31887136,31861486,31888100,31867448,31856442,31841534,31855452,31914038,31888006,42.81999969482422,20.900390625,1001.47705078125,40,52,176,60,1068,658,494,156,826,196,420,256,6,472,2,856,104,0.13000106811523438,-12.5234375,-0.064453125
51D36491B4FC,2022/10/15 16:43:58.821146,143,284,Clean,31836308,31850610,31847532,31851534,31900668,31876668,31897724,31887138,31861486,31888098,31867448,31856442,31841536,31855452,31914036,31888004,42.81999969482422,20.888671875,1001.4854125976562,40,50,178,60,1068,658,494,156,828,196,418,256,6,474,2,854,102,0.13000106811523438,-12.53515625,-0.05609130859375
51D36491B4FC,2022/10/15 16:43:59.322750,143,285,Clean,31836304,31850606,31847528,31851532,31900664,31876666,31897720,31887132,31861482,31888094,31867446,31856436,31841532,31855448,31914036,31888002,42.81999969482422,20.888671875,1001.4923095703125,40,46,174,56,1066,654,492,152,822,192,414,254,0,470,-2,854,100,0.13000106811523438,-12.53515625,-0.0491943359375
51D36491B4FC,2022/10/15 16:43:59.821183,143,286,Clean,31836306,31850606,31847530,31851530,31900664,31876666,31897720,31887134,31861484,31888096,31867444,31856438,31841532,31855448,31914034,31888002,42.810001373291016,20.888671875,1001.4658813476562,40,48,174,58,1064,654,492,152,824,194,416,252,2,470,-2,852,100,0.12000274658203125,-12.53515625,-0.07562255859375
51D36491B4FC,2022/10/15 16:44:00.321919,143,287,Clean,31836304,31850606,31847528,31851530,31900664,31876664,31897720,31887134,31861482,31888094,31867446,31856438,31841534,31855448,31914036,31888000,42.81999969482422,20.888671875,1001.4549560546875,40,46,174,56,1064,654,490,152,824,192,414,254,2,472,-2,854,98,0.13000106811523438,-12.53515625,-0.0865478515625
51D36491B4FC,2022/10/15 16:44:00.817321,143,288,Clean,31836306,31850606,31847528,31851530,31900664,31876666,31897720,31887134,31861484,31888096,31867446,31856438,31841532,31855448,31914034,31888002,42.81999969482422,20.888671875,1001.506103515625,40,48,174,56,1064,654,492,152,824,194,416,254,2,470,-2,852,100,0.13000106811523438,-12.53515625,-0.035400390625
51D36491B4FC,2022/10/15 16:44:01.318360,143,289,Clean,31836304,31850606,31847530,31851530,31900664,31876666,31897720,31887134,31861482,31888094,31867446,31856438,31841532,31855446,31914036,31888002,42.81999969482422,20.888671875,1001.46044921875,40,46,174,58,1064,654,492,152,824,192,414,254,2,470,-4,854,100,0.13000106811523438,-12.53515625,-0.0810546875
51D36491B4FC,2022/10/15 16:44:01.821549,143,290,Clean,31836304,31850606,31847528,31851530,31900666,31876666,31897720,31887134,31861484,31888096,31867446,31856438,31841532,31855448,31914034,31888002,42.81999969482422,20.888671875,1001.457763671875,40,46,174,56,1064,656,492,152,824,194,416,254,2,470,-2,852,100,0.13000106811523438,-12.53515625,-0.083740234375
51D36491B4FC,2022/10/15 16:44:02.319281,143,291,Clean,31836306,31850606,31847528,31851530,31900664,31876666,31897720,31887134,31861482,31888094,31867446,31856438,31841534,31855448,31914036,31888002,42.81999969482422,20.888671875,1001.4646606445312,40,48,174,56,1064,654,492,152,824,192,414,254,2,472,-2,854,100,0.13000106811523438,-12.53515625,-0.07684326171875
